id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
2588,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch
2589,0,-1,-1,none,
2590,0,-1,-1,none,
2591,1,18,21,slow_burn_warning,18|21|slow_burn_warning
2592,1,31,37,timeout_retry,31|37|timeout_retry
2593,0,-1,-1,none,
2594,0,-1,-1,none,
2595,0,-1,-1,none,
2596,0,-1,-1,none,
2597,0,-1,-1,none,
2598,1,52,56,cross_component_mismatch,52|56|cross_component_mismatch
2599,0,-1,-1,none,
2600,1,8,11,resource_exhaustion,8|11|resource_exhaustion
2601,1,2,7,parameter_drift,2|7|parameter_drift
2602,0,-1,-1,none,
2603,0,-1,-1,none,
2604,1,10,13,out_of_order,10|13|out_of_order
2605,1,60,63,missing_step,60|63|missing_step
2606,1,55,58,state_conflict,55|58|state_conflict
2607,1,22,25,duplicate_event,22|25|duplicate_event
2608,0,-1,-1,none,
2609,1,114,118,timeout_retry,114|118|timeout_retry
2610,1,22,27,cross_component_mismatch,22|27|cross_component_mismatch
2611,0,-1,-1,none,
2612,1,9,14,partial_recovery_loop,9|14|partial_recovery_loop
2613,0,-1,-1,none,
2614,0,-1,-1,none,
2615,1,11,15,out_of_order,11|15|out_of_order
2616,1,87,90,timeout_retry,87|90|timeout_retry
2617,1,40,46,duplicate_event,40|46|duplicate_event
2618,1,29,33,partial_recovery_loop,29|33|partial_recovery_loop
2619,1,18,21,missing_step,18|21|missing_step
2620,0,-1,-1,none,
2621,1,57,60,resource_exhaustion,57|60|resource_exhaustion
2622,0,-1,-1,none,
2623,0,-1,-1,none,
2624,0,-1,-1,none,
2625,0,-1,-1,none,
2626,1,9,13,missing_step,9|13|missing_step
2627,1,20,22,parameter_drift,20|22|parameter_drift
2628,1,40,46,cross_component_mismatch,40|46|cross_component_mismatch
2629,1,30,33,cross_component_mismatch,30|33|cross_component_mismatch
2630,0,-1,-1,none,
2631,0,-1,-1,none,
2632,1,4,7,resource_exhaustion,4|7|resource_exhaustion
2633,0,-1,-1,none,
2634,1,48,50,cross_component_mismatch,48|50|cross_component_mismatch
2635,1,135,140,partial_recovery_loop,135|140|partial_recovery_loop
2636,1,25,28,out_of_order,25|28|out_of_order
2637,1,6,9,timeout_retry,6|9|timeout_retry
2638,1,13,17,partial_recovery_loop,13|17|partial_recovery_loop
2639,0,-1,-1,none,
2640,0,-1,-1,none,
2641,1,40,44,cross_component_mismatch,40|44|cross_component_mismatch
2642,0,-1,-1,none,
2643,1,54,57,missing_step,54|57|missing_step
2644,1,65,70,partial_recovery_loop,65|70|partial_recovery_loop
2645,1,7,9,slow_burn_warning,7|9|slow_burn_warning
2646,1,50,52,timeout_retry,50|52|timeout_retry
2647,0,-1,-1,none,
2648,0,-1,-1,none,
2649,1,19,22,slow_burn_warning,19|22|slow_burn_warning
2650,1,27,31,resource_exhaustion,27|31|resource_exhaustion
2651,1,12,14,out_of_order,12|14|out_of_order
2652,1,47,49,missing_step,47|49|missing_step
2653,1,16,22,resource_exhaustion,16|22|resource_exhaustion
2654,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch
2655,0,-1,-1,none,
2656,0,-1,-1,none,
2657,0,-1,-1,none,
2658,1,17,21,missing_step,17|21|missing_step
2659,0,-1,-1,none,
2660,1,94,98,state_conflict,94|98|state_conflict
2661,1,30,33,out_of_order,30|33|out_of_order
2662,1,53,55,missing_step,53|55|missing_step
2663,1,55,59,partial_recovery_loop,55|59|partial_recovery_loop
2664,1,21,26,duplicate_event,21|26|duplicate_event
2665,0,-1,-1,none,
2666,1,14,17,out_of_order,14|17|out_of_order
2667,1,22,25,missing_step,22|25|missing_step
2668,1,25,30,partial_recovery_loop,25|30|partial_recovery_loop
2669,0,-1,-1,none,
2670,1,23,27,timeout_retry,23|27|timeout_retry
2671,0,-1,-1,none,
2672,1,30,32,missing_step,30|32|missing_step
2673,0,-1,-1,none,
2674,1,99,104,slow_burn_warning,99|104|slow_burn_warning
2675,1,15,20,duplicate_event,15|20|duplicate_event
2676,1,17,20,parameter_drift,17|20|parameter_drift
2677,0,-1,-1,none,
2678,1,4,9,duplicate_event,4|9|duplicate_event
2679,1,140,144,partial_recovery_loop,140|144|partial_recovery_loop
2680,1,3,7,parameter_drift,3|7|parameter_drift
2681,1,23,25,duplicate_event,23|25|duplicate_event
2682,0,-1,-1,none,
2683,1,30,32,out_of_order,30|32|out_of_order
2684,0,-1,-1,none,
2685,0,-1,-1,none,
2686,1,49,54,resource_exhaustion,49|54|resource_exhaustion
2687,1,55,59,partial_recovery_loop,55|59|partial_recovery_loop
2688,0,-1,-1,none,
2689,1,25,29,partial_recovery_loop,25|29|partial_recovery_loop
2690,1,14,17,timeout_retry,14|17|timeout_retry
2691,1,8,11,missing_step,8|11|missing_step
2692,0,-1,-1,none,
2693,1,42,48,slow_burn_warning,42|48|slow_burn_warning
2694,1,15,18,out_of_order,15|18|out_of_order
2695,1,133,138,partial_recovery_loop,133|138|partial_recovery_loop
2696,0,-1,-1,none,
2697,0,-1,-1,none,
2698,1,41,44,parameter_drift,41|44|parameter_drift
2699,1,5,9,resource_exhaustion,5|9|resource_exhaustion
2700,0,-1,-1,none,
2701,0,-1,-1,none,
2702,0,-1,-1,none,
2703,0,-1,-1,none,
2704,1,51,56,cross_component_mismatch,51|56|cross_component_mismatch
2705,1,43,45,partial_recovery_loop,43|45|partial_recovery_loop
2706,1,71,76,slow_burn_warning,71|76|slow_burn_warning
2707,1,21,26,partial_recovery_loop,21|26|partial_recovery_loop
2708,1,12,15,cross_component_mismatch,12|15|cross_component_mismatch
2709,0,-1,-1,none,
2710,0,-1,-1,none,
2711,1,76,83,slow_burn_warning,76|83|slow_burn_warning
2712,1,3,5,resource_exhaustion,3|5|resource_exhaustion
2713,0,-1,-1,none,
2714,1,36,38,partial_recovery_loop,36|38|partial_recovery_loop
2715,1,79,82,resource_exhaustion,79|82|resource_exhaustion
2716,1,7,12,partial_recovery_loop,7|12|partial_recovery_loop
2717,0,-1,-1,none,
2718,1,16,19,parameter_drift,16|19|parameter_drift
2719,1,8,11,slow_burn_warning,8|11|slow_burn_warning
2720,0,-1,-1,none,
2721,0,-1,-1,none,
2722,0,-1,-1,none,
2723,1,141,145,out_of_order,141|145|out_of_order
2724,1,41,44,parameter_drift,41|44|parameter_drift
2725,1,3,8,cross_component_mismatch,3|8|cross_component_mismatch
2726,1,35,39,missing_step,35|39|missing_step
2727,1,32,36,timeout_retry,32|36|timeout_retry
2728,1,44,49,timeout_retry,44|49|timeout_retry
2729,1,7,11,missing_step,7|11|missing_step
2730,0,-1,-1,none,
2731,1,26,29,missing_step,26|29|missing_step
2732,1,22,26,out_of_order,22|26|out_of_order
2733,1,99,103,cross_component_mismatch,99|103|cross_component_mismatch
2734,0,-1,-1,none,
2735,0,-1,-1,none,
2736,1,34,38,timeout_retry,34|38|timeout_retry
2737,1,27,31,partial_recovery_loop,27|31|partial_recovery_loop
2738,0,-1,-1,none,
2739,0,-1,-1,none,
2740,1,14,16,cross_component_mismatch,14|16|cross_component_mismatch
2741,0,-1,-1,none,
2742,0,-1,-1,none,
2743,1,14,18,partial_recovery_loop,14|18|partial_recovery_loop
2744,1,39,43,duplicate_event,39|43|duplicate_event
2745,0,-1,-1,none,
2746,1,16,19,state_conflict,16|19|state_conflict
2747,0,-1,-1,none,
2748,0,-1,-1,none,
2749,1,93,96,out_of_order,93|96|out_of_order
2750,1,151,154,resource_exhaustion,151|154|resource_exhaustion
2751,1,32,35,missing_step,32|35|missing_step
2752,1,26,31,cross_component_mismatch,26|31|cross_component_mismatch
2753,0,-1,-1,none,
2754,1,13,20,timeout_retry,13|20|timeout_retry
2755,0,-1,-1,none,
2756,1,13,18,slow_burn_warning,13|18|slow_burn_warning
2757,0,-1,-1,none,
2758,0,-1,-1,none,
2759,1,29,31,missing_step,29|31|missing_step
2760,1,77,79,out_of_order,77|79|out_of_order
2761,1,45,50,partial_recovery_loop,45|50|partial_recovery_loop
2762,1,34,36,duplicate_event,34|36|duplicate_event
2763,0,-1,-1,none,
2764,1,25,31,partial_recovery_loop,25|31|partial_recovery_loop
2765,0,-1,-1,none,
2766,0,-1,-1,none,
2767,0,-1,-1,none,
2768,0,-1,-1,none,
2769,1,20,22,missing_step,20|22|missing_step
2770,1,46,49,state_conflict,46|49|state_conflict
2771,1,17,20,resource_exhaustion,17|20|resource_exhaustion
2772,0,-1,-1,none,
2773,0,-1,-1,none,
2774,0,-1,-1,none,
2775,0,-1,-1,none,
2776,1,54,58,missing_step,54|58|missing_step
2777,0,-1,-1,none,
2778,0,-1,-1,none,
2779,0,-1,-1,none,
2780,0,-1,-1,none,
2781,0,-1,-1,none,
2782,1,41,43,out_of_order,41|43|out_of_order
2783,1,32,36,parameter_drift,32|36|parameter_drift
2784,1,78,83,cross_component_mismatch,78|83|cross_component_mismatch
2785,0,-1,-1,none,
2786,0,-1,-1,none,
2787,1,47,52,timeout_retry,47|52|timeout_retry
2788,0,-1,-1,none,
2789,0,-1,-1,none,
2790,0,-1,-1,none,
2791,1,19,22,cross_component_mismatch,19|22|cross_component_mismatch
2792,1,144,147,cross_component_mismatch,144|147|cross_component_mismatch
2793,0,-1,-1,none,
2794,1,30,35,timeout_retry,30|35|timeout_retry
2795,0,-1,-1,none,
2796,0,-1,-1,none,
2797,0,-1,-1,none,
2798,0,-1,-1,none,
2799,0,-1,-1,none,
2800,0,-1,-1,none,
2801,1,67,69,slow_burn_warning,67|69|slow_burn_warning
2802,1,27,32,duplicate_event,27|32|duplicate_event
2803,1,40,42,resource_exhaustion,40|42|resource_exhaustion
2804,1,30,34,slow_burn_warning,30|34|slow_burn_warning
2805,0,-1,-1,none,
2806,1,19,23,parameter_drift,19|23|parameter_drift
2807,1,19,22,cross_component_mismatch,19|22|cross_component_mismatch
2808,1,27,31,missing_step,27|31|missing_step
2809,0,-1,-1,none,
2810,1,68,73,partial_recovery_loop,68|73|partial_recovery_loop
2811,1,8,10,cross_component_mismatch,8|10|cross_component_mismatch
2812,1,59,61,timeout_retry,59|61|timeout_retry
2813,1,41,44,slow_burn_warning,41|44|slow_burn_warning
2814,1,47,53,timeout_retry,47|53|timeout_retry
2815,0,-1,-1,none,
2816,1,8,10,out_of_order,8|10|out_of_order
2817,1,129,131,cross_component_mismatch,129|131|cross_component_mismatch
2818,1,7,10,timeout_retry,7|10|timeout_retry
2819,0,-1,-1,none,
2820,1,43,45,missing_step,43|45|missing_step
2821,1,163,165,out_of_order,163|165|out_of_order
2822,1,7,10,out_of_order,7|10|out_of_order
2823,0,-1,-1,none,
2824,1,69,72,timeout_retry,69|72|timeout_retry
2825,0,-1,-1,none,
2826,0,-1,-1,none,
2827,0,-1,-1,none,
2828,1,39,41,missing_step,39|41|missing_step
2829,0,-1,-1,none,
2830,1,14,18,partial_recovery_loop,14|18|partial_recovery_loop
2831,0,-1,-1,none,
2832,0,-1,-1,none,
2833,0,-1,-1,none,
2834,0,-1,-1,none,
2835,0,-1,-1,none,
2836,0,-1,-1,none,
2837,0,-1,-1,none,
2838,0,-1,-1,none,
2839,1,76,79,timeout_retry,76|79|timeout_retry
2840,1,5,8,timeout_retry,5|8|timeout_retry
2841,0,-1,-1,none,
2842,0,-1,-1,none,
2843,0,-1,-1,none,
2844,1,50,56,resource_exhaustion,50|56|resource_exhaustion
2845,1,3,6,out_of_order,3|6|out_of_order
2846,1,36,40,cross_component_mismatch,36|40|cross_component_mismatch
2847,1,7,12,duplicate_event,7|12|duplicate_event
2848,1,18,22,parameter_drift,18|22|parameter_drift
2849,1,24,30,resource_exhaustion,24|30|resource_exhaustion
2850,1,35,40,timeout_retry,35|40|timeout_retry
2851,0,-1,-1,none,
2852,1,133,136,parameter_drift,133|136|parameter_drift
2853,1,19,22,partial_recovery_loop,19|22|partial_recovery_loop
2854,0,-1,-1,none,
2855,1,32,35,missing_step,32|35|missing_step
2856,1,37,43,timeout_retry,37|43|timeout_retry
2857,0,-1,-1,none,
2858,1,45,50,partial_recovery_loop,45|50|partial_recovery_loop
2859,0,-1,-1,none,
2860,1,28,31,resource_exhaustion,28|31|resource_exhaustion
2861,1,44,46,resource_exhaustion,44|46|resource_exhaustion
2862,1,33,36,state_conflict,33|36|state_conflict
2863,0,-1,-1,none,
2864,1,28,32,parameter_drift,28|32|parameter_drift
2865,1,10,14,out_of_order,10|14|out_of_order
2866,1,14,16,missing_step,14|16|missing_step
2867,0,-1,-1,none,
2868,1,88,91,state_conflict,88|91|state_conflict
2869,0,-1,-1,none,
2870,1,47,52,partial_recovery_loop,47|52|partial_recovery_loop
2871,0,-1,-1,none,
2872,0,-1,-1,none,
2873,1,8,12,missing_step,8|12|missing_step
2874,0,-1,-1,none,
2875,1,62,65,parameter_drift,62|65|parameter_drift
2876,1,56,59,state_conflict,56|59|state_conflict
2877,1,101,103,duplicate_event,101|103|duplicate_event
2878,1,40,42,slow_burn_warning,40|42|slow_burn_warning
2879,0,-1,-1,none,
2880,0,-1,-1,none,
2881,0,-1,-1,none,
2882,0,-1,-1,none,
2883,0,-1,-1,none,
2884,1,114,117,timeout_retry,114|117|timeout_retry
2885,1,18,23,cross_component_mismatch,18|23|cross_component_mismatch
2886,1,16,18,cross_component_mismatch,16|18|cross_component_mismatch
2887,0,-1,-1,none,
2888,0,-1,-1,none,
2889,1,73,76,resource_exhaustion,73|76|resource_exhaustion
2890,0,-1,-1,none,
2891,0,-1,-1,none,
2892,1,15,19,parameter_drift,15|19|parameter_drift
2893,1,31,34,slow_burn_warning,31|34|slow_burn_warning
2894,1,34,36,duplicate_event,34|36|duplicate_event
2895,1,27,30,resource_exhaustion,27|30|resource_exhaustion
2896,0,-1,-1,none,
2897,0,-1,-1,none,
2898,1,3,10,slow_burn_warning,3|10|slow_burn_warning
2899,1,23,26,missing_step,23|26|missing_step
2900,1,43,47,resource_exhaustion,43|47|resource_exhaustion
2901,1,39,42,parameter_drift,39|42|parameter_drift
2902,1,10,14,duplicate_event,10|14|duplicate_event
2903,1,45,49,state_conflict,45|49|state_conflict
2904,1,46,50,resource_exhaustion,46|50|resource_exhaustion
2905,1,11,16,cross_component_mismatch,11|16|cross_component_mismatch
2906,0,-1,-1,none,
2907,0,-1,-1,none,
2908,0,-1,-1,none,
2909,1,14,19,resource_exhaustion,14|19|resource_exhaustion
2910,0,-1,-1,none,
2911,1,6,10,slow_burn_warning,6|10|slow_burn_warning
2912,0,-1,-1,none,
2913,1,25,30,timeout_retry,25|30|timeout_retry
2914,0,-1,-1,none,
2915,0,-1,-1,none,
2916,0,-1,-1,none,
2917,0,-1,-1,none,
2918,1,45,49,out_of_order,45|49|out_of_order
2919,0,-1,-1,none,
2920,1,21,26,timeout_retry,21|26|timeout_retry
2921,1,23,26,resource_exhaustion,23|26|resource_exhaustion
2922,1,10,12,parameter_drift,10|12|parameter_drift
2923,1,11,15,parameter_drift,11|15|parameter_drift
2924,0,-1,-1,none,
2925,0,-1,-1,none,
2926,0,-1,-1,none,
2927,1,31,35,partial_recovery_loop,31|35|partial_recovery_loop
2928,1,107,109,missing_step,107|109|missing_step
2929,0,-1,-1,none,
2930,1,3,8,parameter_drift,3|8|parameter_drift
2931,1,36,39,parameter_drift,36|39|parameter_drift
2932,0,-1,-1,none,
2933,1,50,52,resource_exhaustion,50|52|resource_exhaustion
2934,1,93,97,cross_component_mismatch,93|97|cross_component_mismatch
2935,0,-1,-1,none,
2936,0,-1,-1,none,
2937,1,29,33,cross_component_mismatch,29|33|cross_component_mismatch
2938,1,25,29,timeout_retry,25|29|timeout_retry
2939,1,4,8,parameter_drift,4|8|parameter_drift
2940,0,-1,-1,none,
2941,0,-1,-1,none,
2942,1,66,69,timeout_retry,66|69|timeout_retry
2943,1,7,10,timeout_retry,7|10|timeout_retry
2944,1,54,58,cross_component_mismatch,54|58|cross_component_mismatch
2945,1,29,33,out_of_order,29|33|out_of_order
2946,1,6,9,slow_burn_warning,6|9|slow_burn_warning
2947,1,2,5,missing_step,2|5|missing_step
2948,1,101,105,cross_component_mismatch,101|105|cross_component_mismatch
2949,1,11,15,parameter_drift,11|15|parameter_drift
2950,0,-1,-1,none,
2951,0,-1,-1,none,
2952,1,58,61,cross_component_mismatch,58|61|cross_component_mismatch
2953,0,-1,-1,none,
2954,0,-1,-1,none,
2955,1,74,79,timeout_retry,74|79|timeout_retry
2956,0,-1,-1,none,
2957,1,17,21,cross_component_mismatch,17|21|cross_component_mismatch
2958,0,-1,-1,none,
2959,0,-1,-1,none,
2960,1,125,128,duplicate_event,125|128|duplicate_event
2961,0,-1,-1,none,
2962,1,35,41,timeout_retry,35|41|timeout_retry
2963,1,37,41,timeout_retry,37|41|timeout_retry
2964,1,30,36,partial_recovery_loop,30|36|partial_recovery_loop
2965,0,-1,-1,none,
2966,0,-1,-1,none,
2967,0,-1,-1,none,
2968,0,-1,-1,none,
2969,0,-1,-1,none,
2970,1,150,154,out_of_order,150|154|out_of_order
2971,1,23,26,slow_burn_warning,23|26|slow_burn_warning
2972,0,-1,-1,none,
2973,1,17,21,resource_exhaustion,17|21|resource_exhaustion
2974,1,87,93,slow_burn_warning,87|93|slow_burn_warning
2975,1,49,52,state_conflict,49|52|state_conflict
2976,1,71,75,resource_exhaustion,71|75|resource_exhaustion
2977,0,-1,-1,none,
2978,1,18,23,partial_recovery_loop,18|23|partial_recovery_loop
2979,1,19,21,partial_recovery_loop,19|21|partial_recovery_loop
2980,1,31,35,partial_recovery_loop,31|35|partial_recovery_loop
2981,1,14,18,slow_burn_warning,14|18|slow_burn_warning
2982,1,19,21,out_of_order,19|21|out_of_order
2983,1,43,47,cross_component_mismatch,43|47|cross_component_mismatch
2984,1,76,82,timeout_retry,76|82|timeout_retry
2985,1,51,53,timeout_retry,51|53|timeout_retry
2986,0,-1,-1,none,
2987,0,-1,-1,none,
2988,0,-1,-1,none,
2989,1,11,15,parameter_drift,11|15|parameter_drift
2990,0,-1,-1,none,
2991,0,-1,-1,none,
2992,1,60,63,state_conflict,60|63|state_conflict
2993,0,-1,-1,none,
2994,0,-1,-1,none,
2995,0,-1,-1,none,
2996,0,-1,-1,none,
2997,0,-1,-1,none,
2998,1,33,35,missing_step,33|35|missing_step
2999,1,62,66,missing_step,62|66|missing_step
3000,1,10,15,timeout_retry,10|15|timeout_retry
3001,1,26,30,resource_exhaustion,26|30|resource_exhaustion
3002,1,3,6,missing_step,3|6|missing_step
3003,0,-1,-1,none,
3004,0,-1,-1,none,
3005,1,30,33,resource_exhaustion,30|33|resource_exhaustion
3006,0,-1,-1,none,
3007,0,-1,-1,none,
3008,0,-1,-1,none,
3009,1,13,21,timeout_retry,13|21|timeout_retry
3010,1,25,29,timeout_retry,25|29|timeout_retry
3011,1,13,19,partial_recovery_loop,13|19|partial_recovery_loop
3012,0,-1,-1,none,
3013,1,13,17,cross_component_mismatch,13|17|cross_component_mismatch
3014,0,-1,-1,none,
3015,1,33,37,partial_recovery_loop,33|37|partial_recovery_loop
3016,0,-1,-1,none,
3017,0,-1,-1,none,
3018,1,59,64,state_conflict,59|64|state_conflict
3019,1,20,26,partial_recovery_loop,20|26|partial_recovery_loop
3020,1,18,21,parameter_drift,18|21|parameter_drift
3021,0,-1,-1,none,
3022,1,16,20,partial_recovery_loop,16|20|partial_recovery_loop
3023,1,45,50,timeout_retry,45|50|timeout_retry
3024,0,-1,-1,none,
3025,1,36,42,slow_burn_warning,36|42|slow_burn_warning
3026,0,-1,-1,none,
3027,0,-1,-1,none,
3028,1,19,22,timeout_retry,19|22|timeout_retry
3029,1,11,14,timeout_retry,11|14|timeout_retry
3030,0,-1,-1,none,
3031,1,71,76,cross_component_mismatch,71|76|cross_component_mismatch
3032,0,-1,-1,none,
3033,0,-1,-1,none,
3034,1,5,7,out_of_order,5|7|out_of_order
3035,1,27,31,slow_burn_warning,27|31|slow_burn_warning
3036,0,-1,-1,none,
3037,1,14,17,partial_recovery_loop,14|17|partial_recovery_loop
3038,1,27,30,slow_burn_warning,27|30|slow_burn_warning
3039,0,-1,-1,none,
3040,0,-1,-1,none,
3041,0,-1,-1,none,
3042,0,-1,-1,none,
3043,0,-1,-1,none,
3044,1,102,106,missing_step,102|106|missing_step
3045,1,61,64,resource_exhaustion,61|64|resource_exhaustion
3046,1,33,35,partial_recovery_loop,33|35|partial_recovery_loop
3047,1,40,42,slow_burn_warning,40|42|slow_burn_warning
3048,0,-1,-1,none,
3049,0,-1,-1,none,
3050,1,27,31,cross_component_mismatch,27|31|cross_component_mismatch
3051,1,13,18,slow_burn_warning,13|18|slow_burn_warning
3052,1,30,36,resource_exhaustion,30|36|resource_exhaustion
3053,1,27,30,duplicate_event,27|30|duplicate_event
3054,1,60,66,partial_recovery_loop,60|66|partial_recovery_loop
3055,0,-1,-1,none,
3056,0,-1,-1,none,
3057,0,-1,-1,none,
3058,1,25,28,missing_step,25|28|missing_step
3059,1,69,76,resource_exhaustion,69|76|resource_exhaustion
3060,1,27,31,partial_recovery_loop,27|31|partial_recovery_loop
3061,1,83,86,timeout_retry,83|86|timeout_retry
3062,1,55,57,missing_step,55|57|missing_step
3063,0,-1,-1,none,
3064,0,-1,-1,none,
3065,0,-1,-1,none,
3066,1,52,60,resource_exhaustion,52|60|resource_exhaustion
3067,1,72,74,resource_exhaustion,72|74|resource_exhaustion
3068,0,-1,-1,none,
3069,1,71,77,slow_burn_warning,71|77|slow_burn_warning
3070,1,27,31,timeout_retry,27|31|timeout_retry
3071,1,2,5,parameter_drift,2|5|parameter_drift
3072,0,-1,-1,none,
3073,0,-1,-1,none,
3074,0,-1,-1,none,
3075,0,-1,-1,none,
3076,1,40,45,cross_component_mismatch,40|45|cross_component_mismatch
3077,0,-1,-1,none,
3078,0,-1,-1,none,
3079,0,-1,-1,none,
3080,0,-1,-1,none,
3081,0,-1,-1,none,
3082,0,-1,-1,none,
3083,1,15,19,out_of_order,15|19|out_of_order
3084,1,17,21,cross_component_mismatch,17|21|cross_component_mismatch
3085,1,24,27,cross_component_mismatch,24|27|cross_component_mismatch
3086,1,57,63,partial_recovery_loop,57|63|partial_recovery_loop
3087,1,23,26,out_of_order,23|26|out_of_order
3088,0,-1,-1,none,
3089,1,50,53,partial_recovery_loop,50|53|partial_recovery_loop
3090,1,50,54,duplicate_event,50|54|duplicate_event
3091,1,40,44,timeout_retry,40|44|timeout_retry
3092,0,-1,-1,none,
3093,0,-1,-1,none,
3094,1,8,14,cross_component_mismatch,8|14|cross_component_mismatch
3095,1,48,52,partial_recovery_loop,48|52|partial_recovery_loop
3096,1,23,27,slow_burn_warning,23|27|slow_burn_warning
3097,0,-1,-1,none,
3098,1,33,36,parameter_drift,33|36|parameter_drift
3099,0,-1,-1,none,
3100,1,3,8,timeout_retry,3|8|timeout_retry
3101,0,-1,-1,none,
3102,0,-1,-1,none,
3103,0,-1,-1,none,
3104,1,15,18,state_conflict,15|18|state_conflict
3105,0,-1,-1,none,
3106,0,-1,-1,none,
3107,1,3,9,resource_exhaustion,3|9|resource_exhaustion
3108,1,21,25,state_conflict,21|25|state_conflict
3109,0,-1,-1,none,
3110,1,34,37,missing_step,34|37|missing_step
3111,0,-1,-1,none,
3112,1,47,52,cross_component_mismatch,47|52|cross_component_mismatch
3113,1,115,117,missing_step,115|117|missing_step
3114,0,-1,-1,none,
3115,0,-1,-1,none,
3116,0,-1,-1,none,
3117,1,51,54,cross_component_mismatch,51|54|cross_component_mismatch
3118,0,-1,-1,none,
3119,1,39,42,state_conflict,39|42|state_conflict
3120,1,37,39,cross_component_mismatch,37|39|cross_component_mismatch
3121,1,16,19,cross_component_mismatch,16|19|cross_component_mismatch
3122,0,-1,-1,none,
3123,1,41,45,resource_exhaustion,41|45|resource_exhaustion
3124,0,-1,-1,none,
3125,0,-1,-1,none,
3126,1,3,6,missing_step,3|6|missing_step
3127,0,-1,-1,none,
3128,0,-1,-1,none,
3129,0,-1,-1,none,
3130,0,-1,-1,none,
3131,1,30,32,out_of_order,30|32|out_of_order
3132,0,-1,-1,none,
3133,1,16,18,out_of_order,16|18|out_of_order
3134,1,31,33,resource_exhaustion,31|33|resource_exhaustion
3135,1,50,54,missing_step,50|54|missing_step
3136,1,43,49,partial_recovery_loop,43|49|partial_recovery_loop
3137,1,27,31,cross_component_mismatch,27|31|cross_component_mismatch
3138,1,45,49,parameter_drift,45|49|parameter_drift
3139,1,18,25,resource_exhaustion,18|25|resource_exhaustion
3140,0,-1,-1,none,
3141,1,18,23,partial_recovery_loop,18|23|partial_recovery_loop
3142,1,24,29,partial_recovery_loop,24|29|partial_recovery_loop
3143,1,64,70,resource_exhaustion,64|70|resource_exhaustion
3144,1,121,125,partial_recovery_loop,121|125|partial_recovery_loop
3145,1,7,10,out_of_order,7|10|out_of_order
3146,1,8,13,resource_exhaustion,8|13|resource_exhaustion
3147,0,-1,-1,none,
3148,1,32,35,partial_recovery_loop,32|35|partial_recovery_loop
3149,1,21,25,cross_component_mismatch,21|25|cross_component_mismatch
3150,1,14,16,parameter_drift,14|16|parameter_drift
3151,1,38,42,partial_recovery_loop,38|42|partial_recovery_loop
3152,1,51,53,state_conflict,51|53|state_conflict
3153,0,-1,-1,none,
3154,1,31,37,parameter_drift,31|37|parameter_drift
3155,0,-1,-1,none,
3156,0,-1,-1,none,
3157,1,55,59,out_of_order,55|59|out_of_order
3158,0,-1,-1,none,
3159,0,-1,-1,none,
3160,0,-1,-1,none,
3161,1,37,39,missing_step,37|39|missing_step
3162,0,-1,-1,none,
3163,1,49,53,timeout_retry,49|53|timeout_retry
3164,1,43,48,timeout_retry,43|48|timeout_retry
3165,1,79,82,slow_burn_warning,79|82|slow_burn_warning
3166,0,-1,-1,none,
3167,0,-1,-1,none,
3168,1,28,31,missing_step,28|31|missing_step
3169,0,-1,-1,none,
3170,0,-1,-1,none,
3171,1,19,22,cross_component_mismatch,19|22|cross_component_mismatch
3172,0,-1,-1,none,
3173,1,50,54,partial_recovery_loop,50|54|partial_recovery_loop
3174,0,-1,-1,none,
3175,0,-1,-1,none,
3176,0,-1,-1,none,
3177,0,-1,-1,none,
3178,1,29,32,missing_step,29|32|missing_step
3179,0,-1,-1,none,
3180,1,9,14,cross_component_mismatch,9|14|cross_component_mismatch
3181,1,16,19,duplicate_event,16|19|duplicate_event
3182,1,18,24,parameter_drift,18|24|parameter_drift
3183,1,33,36,cross_component_mismatch,33|36|cross_component_mismatch
3184,1,31,33,duplicate_event,31|33|duplicate_event
3185,1,52,56,resource_exhaustion,52|56|resource_exhaustion
3186,1,65,68,resource_exhaustion,65|68|resource_exhaustion
3187,0,-1,-1,none,
3188,1,63,67,resource_exhaustion,63|67|resource_exhaustion
3189,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop
3190,0,-1,-1,none,
3191,0,-1,-1,none,
3192,0,-1,-1,none,
3193,0,-1,-1,none,
3194,0,-1,-1,none,
3195,1,56,61,slow_burn_warning,56|61|slow_burn_warning
3196,0,-1,-1,none,
3197,1,19,22,resource_exhaustion,19|22|resource_exhaustion
3198,1,20,24,timeout_retry,20|24|timeout_retry
3199,1,54,56,partial_recovery_loop,54|56|partial_recovery_loop
3200,0,-1,-1,none,
3201,1,6,14,timeout_retry,6|14|timeout_retry
3202,1,7,10,partial_recovery_loop,7|10|partial_recovery_loop
3203,0,-1,-1,none,
3204,0,-1,-1,none,
3205,0,-1,-1,none,
3206,0,-1,-1,none,
3207,0,-1,-1,none,
3208,1,84,90,partial_recovery_loop,84|90|partial_recovery_loop
3209,1,44,46,partial_recovery_loop,44|46|partial_recovery_loop
3210,1,13,16,duplicate_event,13|16|duplicate_event
3211,1,28,30,cross_component_mismatch,28|30|cross_component_mismatch
3212,1,58,62,resource_exhaustion,58|62|resource_exhaustion
3213,1,38,43,state_conflict,38|43|state_conflict
