binary_id,sid,current,left_cwe,left_sid,left_src,left_label,ldist,right_cwe,right_sid,right_src,right_label,rdist,agree_pred,nearest_pred,nearest_dist
BIN_1440840,24463,CWE-191,CWE-191,24459,train,1,4.0,CWE-191,24464,train,1,1,CWE-191,CWE-191,1.0
BIN_1440886,22658,CWE-190,CWE-190,22657,train,1,1.0,CWE-190,22660,train,1,2,CWE-190,CWE-190,1.0
BIN_1441144,2868,CWE-121,CWE-121,2865,train,1,3.0,CWE-121,2870,train,1,2,CWE-121,CWE-121,2.0
BIN_1442424,31767,CWE-253,CWE-253,31766,train,1,1.0,CWE-253,31770,train,1,3,CWE-253,CWE-253,1.0
BIN_1442550,11457,CWE-124,CWE-124,11454,train,1,3.0,CWE-124,11461,train,1,4,CWE-124,CWE-124,3.0
BIN_1443003,31282,CWE-252,CWE-252,31281,train,1,1.0,CWE-252,31288,train,1,6,CWE-252,CWE-252,1.0
BIN_1444682,55436,CWE-078,CWE-078,55432,train,1,4.0,CWE-078,55437,train,1,1,CWE-078,CWE-078,1.0
BIN_1444773,27844,CWE-195,CWE-195,27843,train,1,1.0,CWE-195,27846,train,1,2,CWE-195,CWE-195,1.0
BIN_1445743,36283,CWE-401,CWE-401,36282,train,1,1.0,CWE-401,36284,test,1,1,CWE-401,CWE-401,1.0
BIN_1447241,39396,CWE-426,CWE-426,39392,train,1,4.0,CWE-426,39397,train,1,1,CWE-426,CWE-426,1.0
BIN_1452535,22667,CWE-190,CWE-190,22666,train,1,1.0,CWE-190,22668,train,1,1,CWE-190,CWE-190,1.0
BIN_1453175,45155,CWE-590,CWE-590,45139,train,1,16.0,CWE-590,45156,train,1,1,CWE-590,CWE-590,1.0
BIN_1453436,18499,CWE-134,CWE-134,18496,train,1,3.0,CWE-134,18500,test,1,1,CWE-134,CWE-134,1.0
BIN_1454105,35552,CWE-400,CWE-400,35551,train,1,1.0,CWE-400,35554,train,1,2,CWE-400,CWE-400,1.0
BIN_1455140,4862,CWE-121,CWE-121,4861,train,1,1.0,CWE-121,4864,train,1,2,CWE-121,CWE-121,1.0
BIN_1456235,28915,CWE-197,CWE-197,28913,train,1,2.0,CWE-197,28916,train,1,1,CWE-197,CWE-197,1.0
BIN_1457516,15395,CWE-127,CWE-127,15393,train,1,2.0,CWE-127,15399,train,1,4,CWE-127,CWE-127,2.0
BIN_1457855,11996,CWE-124,CWE-124,11995,train,1,1.0,CWE-124,11997,train,1,1,CWE-124,CWE-124,1.0
BIN_1459416,16723,CWE-134,CWE-134,16719,train,1,4.0,CWE-134,16724,test,0,1,CWE-134,CWE-134,1.0
BIN_1464773,267,CWE-121,CWE-121,266,test,0,1.0,CWE-121,268,test,0,1,CWE-121,CWE-121,1.0
BIN_1465183,25488,CWE-191,CWE-191,25476,train,0,12.0,CWE-191,25492,train,1,4,CWE-191,CWE-191,4.0
BIN_1467530,39387,CWE-426,CWE-426,39386,train,1,1.0,CWE-426,39389,train,1,2,CWE-426,CWE-426,1.0
BIN_1467776,47234,CWE-685,CWE-685,47232,train,1,2.0,CWE-685,47235,train,1,1,CWE-685,CWE-685,1.0
BIN_1470790,25118,CWE-191,CWE-191,25117,train,1,1.0,CWE-191,25119,train,1,1,CWE-191,CWE-191,1.0
BIN_1471580,23098,CWE-191,CWE-191,23078,train,1,20.0,CWE-191,23100,train,1,2,CWE-191,CWE-191,2.0
BIN_1472876,2535,CWE-121,CWE-121,2534,train,1,1.0,CWE-121,2537,train,1,2,CWE-121,CWE-121,1.0
BIN_1474281,23679,CWE-191,CWE-191,23678,train,1,1.0,CWE-191,23680,train,1,1,CWE-191,CWE-191,1.0
BIN_1478052,13887,CWE-126,CWE-126,13886,train,1,1.0,CWE-126,13888,train,1,1,CWE-126,CWE-126,1.0
BIN_1479254,4374,CWE-121,CWE-121,4373,train,1,1.0,CWE-121,4375,train,1,1,CWE-121,CWE-121,1.0
BIN_1480279,2216,CWE-121,CWE-121,2213,train,1,3.0,CWE-121,2217,train,1,1,CWE-121,CWE-121,1.0
BIN_1481179,31544,CWE-252,CWE-252,31542,train,1,2.0,CWE-252,31545,train,1,1,CWE-252,CWE-252,1.0
BIN_1483141,18148,CWE-134,CWE-134,18147,train,1,1.0,CWE-134,18149,train,1,1,CWE-134,CWE-134,1.0
BIN_1483512,10749,CWE-122,CWE-122,10747,train,1,2.0,CWE-122,10751,train,1,2,CWE-122,CWE-122,2.0
BIN_1485448,22278,CWE-190,CWE-190,22277,train,1,1.0,CWE-190,22282,train,1,4,CWE-190,CWE-190,1.0
BIN_1485513,35889,CWE-400,CWE-400,35887,train,1,2.0,CWE-400,35890,train,1,1,CWE-400,CWE-400,1.0
BIN_1485586,45498,CWE-606,CWE-606,45497,train,1,1.0,CWE-606,45499,train,1,1,CWE-606,CWE-606,1.0
BIN_1485606,4133,CWE-121,CWE-121,4131,train,1,2.0,CWE-121,4134,train,1,1,CWE-121,CWE-121,1.0
BIN_1485611,18448,CWE-134,CWE-134,18447,train,1,1.0,CWE-134,18450,train,1,2,CWE-134,CWE-134,1.0
BIN_1487299,21304,CWE-190,CWE-190,21301,train,1,3.0,CWE-190,21305,train,1,1,CWE-190,CWE-190,1.0
BIN_1493520,39739,CWE-427,CWE-427,39738,train,1,1.0,CWE-427,39741,train,1,2,CWE-427,CWE-427,1.0
BIN_1493914,20455,CWE-190,CWE-190,20454,train,1,1.0,CWE-190,20456,train,1,1,CWE-190,CWE-190,1.0
BIN_1495732,36678,CWE-401,CWE-401,36675,train,1,3.0,CWE-401,36679,train,1,1,CWE-401,CWE-401,1.0
BIN_1498457,2338,CWE-121,CWE-121,2337,train,1,1.0,CWE-121,2340,train,1,2,CWE-121,CWE-121,1.0
BIN_1500852,48722,CWE-758,CWE-758,48720,train,1,2.0,CWE-758,48723,train,1,1,CWE-758,CWE-758,1.0
BIN_1502371,413,CWE-135,CWE-135,412,train,1,1.0,CWE-135,415,train,1,2,CWE-135,CWE-135,1.0
BIN_1506572,47797,CWE-690,CWE-690,47795,train,1,2.0,CWE-690,47798,train,1,1,CWE-690,CWE-690,1.0
BIN_1509819,15034,CWE-127,CWE-127,15030,train,1,4.0,CWE-127,15035,train,1,1,CWE-127,CWE-127,1.0
BIN_1511091,32102,CWE-253,CWE-253,32100,train,1,2.0,CWE-253,32103,train,1,1,CWE-253,CWE-253,1.0
BIN_1512730,18977,CWE-188,CWE-188,18976,train,1,1.0,CWE-188,18982,train,1,5,CWE-188,CWE-188,1.0
BIN_1513706,26449,CWE-194,CWE-194,26448,train,1,1.0,CWE-194,26455,train,1,6,CWE-194,CWE-194,1.0
BIN_1513729,20931,CWE-190,CWE-190,20929,train,1,2.0,CWE-190,20934,train,1,3,CWE-190,CWE-190,2.0
BIN_1514786,53325,CWE-789,CWE-789,53324,train,1,1.0,CWE-789,53327,train,1,2,CWE-789,CWE-789,1.0
BIN_1517330,1464,CWE-121,CWE-121,1463,train,1,1.0,CWE-121,1467,train,1,3,CWE-121,CWE-121,1.0
BIN_1518061,19201,CWE-190,CWE-190,19195,train,1,6.0,CWE-190,19202,train,1,1,CWE-190,CWE-190,1.0
BIN_1518706,14361,CWE-126,CWE-126,14360,train,1,1.0,CWE-126,14365,train,1,4,CWE-126,CWE-126,1.0
BIN_1521006,24108,CWE-191,CWE-191,24107,train,1,1.0,CWE-191,24109,train,1,1,CWE-191,CWE-191,1.0
BIN_1525990,26292,CWE-194,CWE-194,26290,train,1,2.0,CWE-194,26293,train,1,1,CWE-194,CWE-194,1.0
BIN_1526490,10603,CWE-122,CWE-122,10602,train,1,1.0,CWE-122,10604,train,1,1,CWE-122,CWE-122,1.0
BIN_1527062,25473,CWE-191,CWE-191,25472,train,1,1.0,CWE-191,25476,test,1,3,CWE-191,CWE-191,1.0
BIN_1527470,47979,CWE-690,CWE-690,47978,train,1,1.0,CWE-690,47982,train,1,3,CWE-690,CWE-690,1.0
BIN_1527976,37691,CWE-401,CWE-401,37690,train,1,1.0,CWE-401,37692,train,1,1,CWE-401,CWE-401,1.0
BIN_1528467,35593,CWE-400,CWE-400,35589,train,1,4.0,CWE-400,35597,train,1,4,CWE-400,CWE-400,4.0
BIN_1531172,16668,CWE-134,CWE-134,16667,train,1,1.0,CWE-134,16670,train,1,2,CWE-134,CWE-134,1.0
BIN_1544015,9363,CWE-122,CWE-122,9361,train,1,2.0,CWE-122,9364,train,1,1,CWE-122,CWE-122,1.0
BIN_1549184,16199,CWE-127,CWE-127,16198,train,1,1.0,CWE-127,16200,train,1,1,CWE-127,CWE-127,1.0
BIN_1549854,35386,CWE-398,CWE-398,35381,train,1,5.0,CWE-398,35387,train,1,1,CWE-398,CWE-398,1.0
BIN_1553949,10930,CWE-123,CWE-123,10928,train,1,2.0,CWE-123,10932,train,1,2,CWE-123,CWE-123,2.0
BIN_1553997,20822,CWE-190,CWE-190,20820,train,1,2.0,CWE-190,20823,train,1,1,CWE-190,CWE-190,1.0
BIN_1555108,32645,CWE-369,CWE-369,32644,train,1,1.0,CWE-369,32648,train,1,3,CWE-369,CWE-369,1.0
BIN_1555342,32543,CWE-369,CWE-369,32542,train,1,1.0,CWE-369,32544,train,1,1,CWE-369,CWE-369,1.0
BIN_1557835,10972,CWE-123,CWE-123,10971,train,1,1.0,CWE-123,10973,train,1,1,CWE-123,CWE-123,1.0
BIN_1559540,908,CWE-121,CWE-121,907,train,1,1.0,CWE-121,909,train,1,1,CWE-121,CWE-121,1.0
BIN_1559628,35750,CWE-400,CWE-400,35748,train,1,2.0,CWE-400,35752,test,1,2,CWE-400,CWE-400,2.0
BIN_1566121,24543,CWE-191,CWE-191,24541,train,1,2.0,CWE-191,24544,train,1,1,CWE-191,CWE-191,1.0
BIN_1568092,46543,CWE-675,CWE-675,46541,train,1,2.0,CWE-675,46545,train,1,2,CWE-675,CWE-675,2.0
BIN_1569927,16172,CWE-127,CWE-127,16169,train,1,3.0,CWE-127,16173,train,1,1,CWE-127,CWE-127,1.0
BIN_1571978,3218,CWE-121,CWE-121,3217,train,1,1.0,CWE-121,3219,train,1,1,CWE-121,CWE-121,1.0
BIN_1573105,22321,CWE-190,CWE-190,22320,train,1,1.0,CWE-190,22322,train,1,1,CWE-190,CWE-190,1.0
BIN_1574592,27643,CWE-195,CWE-195,27641,train,1,2.0,CWE-195,27644,train,1,1,CWE-195,CWE-195,1.0
BIN_1574934,4952,CWE-126,CWE-126,4948,train,1,4.0,CWE-126,4954,train,1,2,CWE-126,CWE-126,2.0
BIN_1575775,45117,CWE-590,CWE-590,45116,train,1,1.0,CWE-590,45118,train,1,1,CWE-590,CWE-590,1.0
BIN_1579274,37647,CWE-401,CWE-401,37645,train,1,2.0,CWE-401,37648,train,1,1,CWE-401,CWE-401,1.0
BIN_1581196,16751,CWE-134,CWE-134,16730,test,1,21.0,CWE-134,16752,train,1,1,CWE-134,CWE-134,1.0
BIN_1587681,9303,CWE-122,CWE-122,9302,train,1,1.0,CWE-122,9304,train,1,1,CWE-122,CWE-122,1.0
BIN_1592688,45453,CWE-606,CWE-606,45451,train,1,2.0,CWE-606,45454,train,1,1,CWE-606,CWE-606,1.0
BIN_1595075,3376,CWE-121,CWE-121,3374,train,1,2.0,CWE-121,3377,train,1,1,CWE-121,CWE-121,1.0
BIN_1595218,974,CWE-121,CWE-121,973,train,1,1.0,CWE-121,975,train,1,1,CWE-121,CWE-121,1.0
BIN_1596625,42330,CWE-563,CWE-563,42329,train,1,1.0,CWE-563,42331,train,1,1,CWE-563,CWE-563,1.0
BIN_1599074,25381,CWE-191,CWE-191,25379,train,1,2.0,CWE-191,25383,train,1,2,CWE-191,CWE-191,2.0
BIN_1599122,52984,CWE-775,CWE-775,52982,train,1,2.0,CWE-775,52986,train,1,2,CWE-775,CWE-775,2.0
BIN_1599779,41847,CWE-526,CWE-526,41845,train,1,2.0,CWE-526,41849,train,1,2,CWE-526,CWE-526,2.0
BIN_1602140,46746,CWE-680,CWE-680,46745,train,1,1.0,CWE-680,46747,train,1,1,CWE-680,CWE-680,1.0
BIN_1603456,11074,CWE-124,CWE-124,11072,train,1,2.0,CWE-124,11076,train,1,2,CWE-124,CWE-124,2.0
BIN_1610355,1140,CWE-121,CWE-121,1139,train,1,1.0,CWE-121,1141,train,1,1,CWE-121,CWE-121,1.0
BIN_1611878,39885,CWE-427,CWE-427,39883,train,1,2.0,CWE-427,39886,train,1,1,CWE-427,CWE-427,1.0
BIN_1617542,12085,CWE-124,CWE-124,12084,train,1,1.0,CWE-124,12086,train,1,1,CWE-124,CWE-124,1.0
BIN_1618668,17719,CWE-134,CWE-134,17713,train,1,6.0,CWE-134,17720,train,1,1,CWE-134,CWE-134,1.0
BIN_1618886,853,CWE-121,CWE-121,836,train,1,17.0,CWE-121,856,train,1,3,CWE-121,CWE-121,3.0
BIN_1619944,54672,CWE-078,CWE-078,54671,train,1,1.0,CWE-078,54675,train,1,3,CWE-078,CWE-078,1.0
BIN_1621523,20340,CWE-190,CWE-190,20339,train,1,1.0,CWE-190,20341,train,1,1,CWE-190,CWE-190,1.0
BIN_1623821,18682,CWE-134,CWE-134,18680,train,1,2.0,CWE-134,18684,train,1,2,CWE-134,CWE-134,2.0
BIN_1628054,20507,CWE-190,CWE-190,20505,train,0,2.0,CWE-190,20508,train,1,1,CWE-190,CWE-190,1.0
BIN_1629722,1626,CWE-121,CWE-121,1624,train,1,2.0,CWE-121,1627,train,1,1,CWE-121,CWE-121,1.0
BIN_1633372,28169,CWE-195,CWE-195,28168,train,1,1.0,CWE-195,28172,train,1,3,CWE-195,CWE-195,1.0
BIN_1633540,40216,CWE-457,CWE-457,40214,train,1,2.0,CWE-457,40219,train,1,3,CWE-457,CWE-457,2.0
BIN_1635348,40215,CWE-457,CWE-457,40214,train,1,1.0,CWE-457,40219,train,1,4,CWE-457,CWE-457,1.0
BIN_1636700,4621,CWE-121,CWE-121,4600,train,0,21.0,CWE-121,4622,train,1,1,CWE-121,CWE-121,1.0
BIN_1638112,28973,CWE-197,CWE-197,28972,train,1,1.0,CWE-197,28974,train,0,1,CWE-197,CWE-197,1.0
BIN_1639664,14537,CWE-127,CWE-127,14536,train,0,1.0,CWE-127,14538,test,0,1,CWE-127,CWE-127,1.0
BIN_1646419,31467,CWE-252,CWE-252,31465,train,1,2.0,CWE-252,31469,train,1,2,CWE-252,CWE-252,2.0
BIN_1651857,27075,CWE-195,CWE-195,27074,train,1,1.0,CWE-195,27076,train,1,1,CWE-195,CWE-195,1.0
BIN_1653080,10784,CWE-122,CWE-122,10762,train,1,22.0,CWE-122,10785,train,1,1,CWE-122,CWE-122,1.0
BIN_1654139,13693,CWE-126,CWE-126,13692,train,1,1.0,CWE-126,13694,train,1,1,CWE-126,CWE-126,1.0
BIN_1654566,54863,CWE-078,CWE-078,54862,train,1,1.0,CWE-078,54865,train,1,2,CWE-078,CWE-078,1.0
BIN_1655785,41744,CWE-510,CWE-510,41743,train,1,1.0,CWE-510,41745,train,1,1,CWE-510,CWE-510,1.0
BIN_1659283,19620,CWE-190,CWE-190,19619,train,1,1.0,CWE-190,19622,train,1,2,CWE-190,CWE-190,1.0
BIN_1666044,20308,CWE-190,CWE-190,20307,train,1,1.0,CWE-190,20310,train,1,2,CWE-190,CWE-190,1.0
BIN_1667687,11890,CWE-124,CWE-124,11870,train,0,20.0,CWE-124,11895,train,1,5,CWE-124,CWE-124,5.0
BIN_1668837,17142,CWE-134,CWE-134,17140,train,1,2.0,CWE-134,17143,train,1,1,CWE-134,CWE-134,1.0
BIN_1668988,41796,CWE-511,CWE-511,41795,train,1,1.0,CWE-511,41798,train,1,2,CWE-511,CWE-511,1.0
BIN_1670362,15078,CWE-127,CWE-127,15076,train,1,2.0,CWE-127,15080,train,1,2,CWE-127,CWE-127,2.0
BIN_1670545,39454,CWE-426,CWE-426,39451,train,1,3.0,CWE-426,39455,test,1,1,CWE-426,CWE-426,1.0
BIN_1673692,146,CWE-121,CWE-121,145,train,1,1.0,CWE-121,147,train,1,1,CWE-121,CWE-121,1.0
BIN_1678289,41320,CWE-476,CWE-476,41319,train,1,1.0,CWE-476,41321,train,1,1,CWE-476,CWE-476,1.0
BIN_1678676,34987,CWE-377,CWE-377,34985,train,1,2.0,CWE-377,34991,train,1,4,CWE-377,CWE-377,2.0
BIN_1679904,47413,CWE-690,CWE-690,47412,train,1,1.0,CWE-690,47416,train,1,3,CWE-690,CWE-690,1.0
BIN_1679913,16847,CWE-134,CWE-134,16826,test,1,21.0,CWE-134,16850,train,1,3,CWE-134,CWE-134,3.0
BIN_1680843,23980,CWE-191,CWE-191,23979,train,1,1.0,CWE-191,23983,train,1,3,CWE-191,CWE-191,1.0
BIN_1681396,26297,CWE-194,CWE-194,26294,train,1,3.0,CWE-194,26298,train,1,1,CWE-194,CWE-194,1.0
BIN_1682085,10272,CWE-122,CWE-122,10271,train,1,1.0,CWE-122,10273,train,1,1,CWE-122,CWE-122,1.0
BIN_1683189,46803,CWE-680,CWE-680,46801,train,1,2.0,CWE-680,46804,train,1,1,CWE-680,CWE-680,1.0
BIN_1686681,22505,CWE-190,CWE-190,22504,train,1,1.0,CWE-190,22507,train,1,2,CWE-190,CWE-190,1.0
BIN_1687186,46020,CWE-617,CWE-617,46019,train,1,1.0,CWE-617,46022,train,1,2,CWE-617,CWE-617,1.0
BIN_1687376,55505,CWE-078,CWE-078,55504,train,1,1.0,CWE-078,55506,test,1,1,CWE-078,CWE-078,1.0
BIN_1688711,40592,CWE-457,CWE-457,40591,train,1,1.0,CWE-457,40594,train,1,2,CWE-457,CWE-457,1.0
BIN_1689477,40210,CWE-457,CWE-457,40209,train,1,1.0,CWE-457,40211,train,1,1,CWE-457,CWE-457,1.0
BIN_1697843,42271,CWE-563,CWE-563,42261,train,1,10.0,CWE-563,42272,train,1,1,CWE-563,CWE-563,1.0
BIN_1699450,11487,CWE-124,CWE-124,11486,train,1,1.0,CWE-124,11488,train,1,1,CWE-124,CWE-124,1.0
BIN_1701913,4260,CWE-121,CWE-121,4257,train,1,3.0,CWE-121,4261,train,1,1,CWE-121,CWE-121,1.0
BIN_1703649,44728,CWE-590,CWE-590,44727,train,1,1.0,CWE-590,44730,train,1,2,CWE-590,CWE-590,1.0
BIN_1706868,24941,CWE-191,CWE-191,24940,train,0,1.0,CWE-191,24942,train,1,1,CWE-191,CWE-191,1.0
BIN_1707277,15122,CWE-127,CWE-127,15120,train,1,2.0,CWE-127,15124,test,1,2,CWE-127,CWE-127,2.0
BIN_1708390,35174,CWE-390,CWE-390,35172,train,1,2.0,CWE-390,35177,train,1,3,CWE-390,CWE-390,2.0
BIN_1709610,34989,CWE-377,CWE-377,34985,train,1,4.0,CWE-377,34991,train,1,2,CWE-377,CWE-377,2.0
BIN_1710438,42410,CWE-563,CWE-563,42401,train,1,9.0,CWE-563,42413,train,1,3,CWE-563,CWE-563,3.0
BIN_1714688,8640,CWE-122,CWE-122,8639,train,1,1.0,CWE-122,8641,train,1,1,CWE-122,CWE-122,1.0
BIN_1716735,48911,CWE-761,CWE-761,48910,train,1,1.0,CWE-761,48912,test,1,1,CWE-761,CWE-761,1.0
BIN_1719277,1652,CWE-121,CWE-121,1636,train,0,16.0,CWE-121,1654,train,1,2,CWE-121,CWE-121,2.0
BIN_1721111,42447,CWE-563,CWE-563,42445,train,1,2.0,CWE-563,42448,train,1,1,CWE-563,CWE-563,1.0
BIN_1722268,24466,CWE-191,CWE-191,24465,train,0,1.0,CWE-191,24468,test,0,2,CWE-191,CWE-191,1.0
BIN_1722378,48706,CWE-758,CWE-758,48704,train,1,2.0,CWE-758,48711,train,1,5,CWE-758,CWE-758,2.0
BIN_1724487,53475,CWE-789,CWE-789,53474,train,1,1.0,CWE-789,53478,train,1,3,CWE-789,CWE-789,1.0
BIN_1727266,41956,CWE-563,CWE-562,41951,train,1,5.0,CWE-563,41957,train,1,1,,CWE-563,1.0
BIN_1727536,47426,CWE-690,CWE-690,47424,test,1,2.0,CWE-690,47427,train,1,1,CWE-690,CWE-690,1.0
BIN_1728524,42382,CWE-563,CWE-563,42381,train,1,1.0,CWE-563,42383,train,1,1,CWE-563,CWE-563,1.0
BIN_1731473,26153,CWE-194,CWE-194,26149,train,1,4.0,CWE-194,26154,train,1,1,CWE-194,CWE-194,1.0
BIN_1732389,20350,CWE-190,CWE-190,20348,train,1,2.0,CWE-190,20352,train,1,2,CWE-190,CWE-190,2.0
BIN_1735650,4420,CWE-121,CWE-121,4418,train,1,2.0,CWE-121,4421,train,1,1,CWE-121,CWE-121,1.0
BIN_1735861,42048,CWE-563,CWE-563,42046,train,1,2.0,CWE-563,42049,train,1,1,CWE-563,CWE-563,1.0
BIN_1738348,35986,CWE-400,CWE-400,35984,train,1,2.0,CWE-400,35987,train,1,1,CWE-400,CWE-400,1.0
BIN_1738868,42340,CWE-563,CWE-563,42337,train,1,3.0,CWE-563,42341,train,1,1,CWE-563,CWE-563,1.0
BIN_1745934,49037,CWE-761,CWE-761,49035,train,1,2.0,CWE-761,49038,train,1,1,CWE-761,CWE-761,1.0
BIN_1747034,49133,CWE-761,CWE-761,49110,train,1,23.0,CWE-761,49135,train,1,2,CWE-761,CWE-761,2.0
BIN_1749137,25872,CWE-191,CWE-191,25870,train,1,2.0,CWE-191,25873,train,1,1,CWE-191,CWE-191,1.0
BIN_1754180,20539,CWE-190,CWE-190,20538,train,1,1.0,CWE-190,20541,train,1,2,CWE-190,CWE-190,1.0
BIN_1755530,49251,CWE-761,CWE-761,49250,train,1,1.0,CWE-761,49252,train,1,1,CWE-761,CWE-761,1.0
BIN_1755766,2071,CWE-121,CWE-121,2070,train,1,1.0,CWE-121,2072,test,1,1,CWE-121,CWE-121,1.0
BIN_1757683,38167,CWE-415,CWE-415,38165,train,1,2.0,CWE-415,38168,train,1,1,CWE-415,CWE-415,1.0
BIN_1762410,8445,CWE-122,CWE-122,8442,train,1,3.0,CWE-122,8446,train,1,1,CWE-122,CWE-122,1.0
BIN_1769970,13449,CWE-126,CWE-126,13448,train,1,1.0,CWE-126,13450,train,1,1,CWE-126,CWE-126,1.0
BIN_1772468,31239,CWE-252,CWE-252,31238,train,1,1.0,CWE-252,31240,train,1,1,CWE-252,CWE-252,1.0
BIN_1773314,31810,CWE-253,CWE-253,31809,train,1,1.0,CWE-253,31812,train,1,2,CWE-253,CWE-253,1.0
BIN_1778086,2021,CWE-121,CWE-121,2019,train,1,2.0,CWE-121,2024,train,1,3,CWE-121,CWE-121,2.0
BIN_1785166,45308,CWE-606,CWE-606,45307,train,1,1.0,CWE-606,45309,train,1,1,CWE-606,CWE-606,1.0
BIN_1785552,40103,CWE-457,CWE-457,40102,train,1,1.0,CWE-457,40104,train,1,1,CWE-457,CWE-457,1.0
BIN_1786100,1666,CWE-121,CWE-121,1664,train,1,2.0,CWE-121,1668,train,1,2,CWE-121,CWE-121,2.0
BIN_1786166,38166,CWE-415,CWE-415,38165,train,1,1.0,CWE-415,38168,train,1,2,CWE-415,CWE-415,1.0
BIN_1786173,11451,CWE-124,CWE-124,11450,train,1,1.0,CWE-124,11452,train,1,1,CWE-124,CWE-124,1.0
BIN_1791798,55920,CWE-078,CWE-078,55918,train,1,2.0,CWE-078,55923,train,1,3,CWE-078,CWE-078,2.0
BIN_1791831,39988,CWE-427,CWE-427,39987,train,0,1.0,CWE-427,39989,test,1,1,CWE-427,CWE-427,1.0
BIN_1792787,42485,CWE-571,CWE-571,42484,train,1,1.0,CWE-571,42487,train,1,2,CWE-571,CWE-571,1.0
BIN_1794411,42363,CWE-563,CWE-563,42361,train,1,2.0,CWE-563,42364,train,1,1,CWE-563,CWE-563,1.0
BIN_1796090,20687,CWE-190,CWE-190,20685,train,1,2.0,CWE-190,20689,train,1,2,CWE-190,CWE-190,2.0
BIN_1796921,21067,CWE-190,CWE-190,21066,train,1,1.0,CWE-190,21074,train,1,7,CWE-190,CWE-190,1.0
BIN_1799440,28436,CWE-197,CWE-197,28435,train,1,1.0,CWE-197,28437,train,1,1,CWE-197,CWE-197,1.0
BIN_1799889,23639,CWE-191,CWE-191,23638,train,1,1.0,CWE-191,23643,train,1,4,CWE-191,CWE-191,1.0
BIN_1800057,48639,CWE-758,CWE-758,48637,train,0,2.0,CWE-758,48641,train,1,2,CWE-758,CWE-758,2.0
BIN_1801258,17395,CWE-134,CWE-134,17394,train,1,1.0,CWE-134,17396,train,0,1,CWE-134,CWE-134,1.0
BIN_1801345,28072,CWE-195,CWE-195,28071,train,1,1.0,CWE-195,28074,train,1,2,CWE-195,CWE-195,1.0
BIN_1802324,54038,CWE-078,CWE-789,54018,train,0,20.0,CWE-078,54040,train,1,2,,CWE-078,2.0
BIN_1803996,4187,CWE-121,CWE-121,4186,test,1,1.0,CWE-121,4188,test,1,1,CWE-121,CWE-121,1.0
BIN_1807290,9589,CWE-122,CWE-122,9588,train,1,1.0,CWE-122,9590,train,1,1,CWE-122,CWE-122,1.0
BIN_1809927,13714,CWE-126,CWE-126,13711,train,1,3.0,CWE-126,13716,test,0,2,CWE-126,CWE-126,2.0
BIN_1810820,23651,CWE-191,CWE-191,23650,train,1,1.0,CWE-191,23652,test,0,1,CWE-191,CWE-191,1.0
BIN_1811199,25954,CWE-194,CWE-194,25934,train,0,20.0,CWE-194,25957,train,1,3,CWE-194,CWE-194,3.0
BIN_1812963,4913,CWE-121,CWE-121,4912,train,1,1.0,CWE-126,4914,train,1,1,,CWE-121,1.0
BIN_1814677,17761,CWE-134,CWE-134,17760,train,1,1.0,CWE-134,17762,train,1,1,CWE-134,CWE-134,1.0
BIN_1819096,23823,CWE-191,CWE-191,23821,train,1,2.0,CWE-191,23824,train,1,1,CWE-191,CWE-191,1.0
BIN_1819788,55300,CWE-078,CWE-078,55298,train,1,2.0,CWE-078,55301,train,1,1,CWE-078,CWE-078,1.0
BIN_1820243,20886,CWE-190,CWE-190,20884,train,1,2.0,CWE-190,20887,train,1,1,CWE-190,CWE-190,1.0
BIN_1821353,4299,CWE-121,CWE-121,4297,train,1,2.0,CWE-121,4300,train,1,1,CWE-121,CWE-121,1.0
BIN_1822736,15072,CWE-127,CWE-127,15071,train,1,1.0,CWE-127,15074,train,1,2,CWE-127,CWE-127,1.0
BIN_1828650,9254,CWE-122,CWE-122,9253,train,1,1.0,CWE-122,9257,train,1,3,CWE-122,CWE-122,1.0
BIN_1832439,21877,CWE-190,CWE-190,21876,train,1,1.0,CWE-190,21878,train,1,1,CWE-190,CWE-190,1.0
BIN_1836233,16852,CWE-134,CWE-134,16851,train,1,1.0,CWE-134,16853,train,1,1,CWE-134,CWE-134,1.0
BIN_1837676,14996,CWE-127,CWE-127,14995,train,1,1.0,CWE-127,14997,train,1,1,CWE-127,CWE-127,1.0
BIN_1839861,4623,CWE-121,CWE-121,4622,train,1,1.0,CWE-121,4630,train,1,7,CWE-121,CWE-121,1.0
BIN_1840901,13846,CWE-126,CWE-126,13845,train,1,1.0,CWE-126,13848,train,1,2,CWE-126,CWE-126,1.0
BIN_1841071,18637,CWE-134,CWE-134,18636,train,1,1.0,CWE-134,18639,train,1,2,CWE-134,CWE-134,1.0
BIN_1846940,11025,CWE-124,CWE-124,11024,train,1,1.0,CWE-124,11026,train,1,1,CWE-124,CWE-124,1.0
BIN_1847330,17571,CWE-134,CWE-134,17567,train,1,4.0,CWE-134,17573,train,1,2,CWE-134,CWE-134,2.0
BIN_1848812,20969,CWE-190,CWE-190,20967,train,1,2.0,CWE-190,20976,train,1,7,CWE-190,CWE-190,2.0
BIN_1849427,23926,CWE-191,CWE-191,23924,train,1,2.0,CWE-191,23927,train,1,1,CWE-191,CWE-191,1.0
BIN_1851561,45414,CWE-606,CWE-606,45412,train,1,2.0,CWE-606,45415,test,1,1,CWE-606,CWE-606,1.0
