binary_id,true,pred
BIN_5792372,NO_VULN,NO_VULN
BIN_3228964,NO_VULN,NO_VULN
BIN_3061267,NO_VULN,NO_VULN
BIN_1582721,CWE-690,CWE-690
BIN_9859679,NO_VULN,NO_VULN
BIN_3724702,CWE-122,CWE-122
BIN_3783643,NO_VULN,NO_VULN
BIN_6029180,NO_VULN,NO_VULN
BIN_9645401,NO_VULN,NO_VULN
BIN_1609424,CWE-121,CWE-121
BIN_1329553,NO_VULN,NO_VULN
BIN_5191448,CWE-190,CWE-190
BIN_8011012,CWE-127,CWE-127
BIN_2242420,CWE-426,CWE-426
BIN_7205576,NO_VULN,NO_VULN
BIN_5649653,NO_VULN,NO_VULN
BIN_9126861,NO_VULN,NO_VULN
BIN_8238520,NO_VULN,NO_VULN
BIN_7903593,NO_VULN,NO_VULN
BIN_2886650,CWE-122,CWE-122
BIN_7592854,CWE-762,CWE-762
BIN_3180784,NO_VULN,NO_VULN
BIN_1324786,NO_VULN,NO_VULN
BIN_2181968,NO_VULN,NO_VULN
BIN_8363824,CWE-124,CWE-124
BIN_5644641,NO_VULN,NO_VULN
BIN_8122793,NO_VULN,NO_VULN
BIN_8713048,CWE-190,CWE-190
BIN_9431207,CWE-121,CWE-121
BIN_6590161,NO_VULN,NO_VULN
BIN_1573527,CWE-590,CWE-590
BIN_5774380,CWE-590,CWE-590
BIN_1223120,CWE-390,CWE-390
BIN_5424760,NO_VULN,NO_VULN
BIN_6196887,NO_VULN,NO_VULN
BIN_5144272,NO_VULN,NO_VULN
BIN_8399954,NO_VULN,NO_VULN
BIN_2914735,NO_VULN,NO_VULN
BIN_2666569,NO_VULN,NO_VULN
BIN_9644687,NO_VULN,NO_VULN
BIN_6924696,NO_VULN,NO_VULN
BIN_8747973,CWE-121,CWE-121
BIN_8921298,NO_VULN,NO_VULN
BIN_4303428,CWE-427,CWE-427
BIN_4491401,NO_VULN,NO_VULN
BIN_4602938,CWE-606,CWE-606
BIN_3201531,CWE-457,CWE-457
BIN_8247064,NO_VULN,NO_VULN
BIN_8590714,NO_VULN,NO_VULN
BIN_6568530,CWE-690,CWE-690
BIN_1640122,NO_VULN,NO_VULN
BIN_4402855,NO_VULN,NO_VULN
BIN_6644218,NO_VULN,NO_VULN
BIN_9200025,NO_VULN,NO_VULN
BIN_3948079,CWE-195,CWE-195
BIN_9513138,CWE-078,CWE-078
BIN_3428017,CWE-761,CWE-761
BIN_5745502,CWE-191,CWE-191
BIN_4567542,NO_VULN,NO_VULN
BIN_2554018,NO_VULN,NO_VULN
BIN_5119904,NO_VULN,NO_VULN
BIN_6302153,CWE-190,CWE-190
BIN_6118789,NO_VULN,NO_VULN
BIN_7362185,NO_VULN,NO_VULN
BIN_4374025,CWE-369,CWE-369
BIN_7230376,NO_VULN,NO_VULN
BIN_6642399,CWE-122,CWE-122
BIN_3643830,NO_VULN,NO_VULN
BIN_8897074,NO_VULN,NO_VULN
BIN_1117841,NO_VULN,NO_VULN
BIN_6525103,CWE-036,CWE-036
BIN_2672202,CWE-369,CWE-369
BIN_8073960,NO_VULN,NO_VULN
BIN_2161484,CWE-762,CWE-762
BIN_6434094,NO_VULN,NO_VULN
BIN_2071175,NO_VULN,NO_VULN
BIN_7395087,CWE-122,CWE-122
BIN_9788241,NO_VULN,NO_VULN
BIN_2637574,CWE-469,CWE-469
BIN_8549390,CWE-762,CWE-762
BIN_1933066,CWE-127,CWE-127
BIN_3900678,NO_VULN,NO_VULN
BIN_5158805,NO_VULN,NO_VULN
BIN_1987190,CWE-134,CWE-134
BIN_5381674,CWE-122,CWE-122
BIN_6811271,NO_VULN,NO_VULN
BIN_9090013,CWE-762,CWE-762
BIN_5721186,NO_VULN,NO_VULN
BIN_4798930,NO_VULN,NO_VULN
BIN_3032723,CWE-401,CWE-401
BIN_2361477,CWE-127,CWE-127
BIN_4428537,CWE-194,CWE-194
BIN_1369642,NO_VULN,NO_VULN
BIN_8726630,NO_VULN,NO_VULN
BIN_2483686,NO_VULN,NO_VULN
BIN_1823644,CWE-191,CWE-191
BIN_6790281,NO_VULN,NO_VULN
BIN_8099550,CWE-036,CWE-036
BIN_8747981,CWE-606,CWE-606
BIN_3423159,NO_VULN,NO_VULN
BIN_9347563,CWE-194,CWE-194
BIN_8473784,NO_VULN,NO_VULN
BIN_5504944,CWE-427,CWE-427
BIN_9439567,NO_VULN,NO_VULN
BIN_1013101,CWE-191,CWE-191
BIN_7466439,NO_VULN,NO_VULN
BIN_2259451,NO_VULN,NO_VULN
BIN_9348717,CWE-191,CWE-191
BIN_5671947,CWE-401,CWE-401
BIN_4260143,CWE-665,CWE-665
BIN_8748258,NO_VULN,NO_VULN
BIN_4795661,CWE-191,CWE-191
BIN_6897608,NO_VULN,NO_VULN
BIN_9357600,CWE-122,CWE-122
BIN_3631751,NO_VULN,NO_VULN
BIN_6778108,NO_VULN,NO_VULN
BIN_5021203,NO_VULN,NO_VULN
BIN_7595974,NO_VULN,NO_VULN
BIN_5874744,CWE-121,CWE-121
BIN_3831122,NO_VULN,NO_VULN
BIN_9978299,NO_VULN,NO_VULN
BIN_5726579,NO_VULN,NO_VULN
BIN_1346243,CWE-190,CWE-190
BIN_3633000,CWE-590,CWE-590
BIN_5397102,CWE-122,CWE-122
BIN_4744388,NO_VULN,NO_VULN
BIN_1049527,NO_VULN,NO_VULN
BIN_3334281,CWE-789,CWE-789
BIN_2736946,CWE-023,CWE-023
BIN_5536349,CWE-190,CWE-190
BIN_8335409,NO_VULN,NO_VULN
BIN_1919015,NO_VULN,NO_VULN
BIN_1697675,CWE-762,CWE-762
BIN_4620230,CWE-078,CWE-078
BIN_8722761,CWE-122,CWE-122
BIN_7424263,NO_VULN,NO_VULN
BIN_5225241,CWE-563,CWE-563
BIN_8575456,NO_VULN,NO_VULN
BIN_2457874,CWE-134,CWE-134
BIN_2369474,NO_VULN,NO_VULN
BIN_8492612,CWE-122,CWE-122
BIN_1706574,NO_VULN,NO_VULN
BIN_8248928,CWE-253,CWE-253
BIN_6600912,CWE-427,CWE-427
BIN_3201796,NO_VULN,NO_VULN
BIN_5502401,NO_VULN,NO_VULN
BIN_6643384,CWE-476,CWE-476
BIN_4874621,CWE-191,CWE-191
BIN_1074574,NO_VULN,NO_VULN
BIN_6345349,CWE-252,CWE-252
BIN_5808040,CWE-590,CWE-590
BIN_3923811,CWE-590,CWE-590
BIN_4655140,NO_VULN,NO_VULN
BIN_6136232,CWE-121,CWE-121
BIN_1121665,NO_VULN,NO_VULN
BIN_9104737,NO_VULN,NO_VULN
BIN_6841060,CWE-122,CWE-122
BIN_4899147,NO_VULN,NO_VULN
BIN_9169298,CWE-122,CWE-122
BIN_2326183,CWE-195,CWE-195
BIN_5265489,CWE-197,CWE-197
BIN_8296268,NO_VULN,NO_VULN
BIN_4519067,CWE-078,CWE-078
BIN_2600275,NO_VULN,NO_VULN
BIN_4996890,CWE-190,CWE-190
BIN_1613716,NO_VULN,NO_VULN
BIN_8243505,NO_VULN,NO_VULN
BIN_3569909,NO_VULN,NO_VULN
BIN_4158471,CWE-122,CWE-122
BIN_7938103,CWE-590,CWE-590
BIN_5904473,NO_VULN,NO_VULN
BIN_1641043,CWE-190,CWE-190
BIN_3830456,CWE-758,CWE-758
BIN_3930038,CWE-122,CWE-122
BIN_8781797,NO_VULN,NO_VULN
BIN_5949973,CWE-122,CWE-122
BIN_5171260,NO_VULN,NO_VULN
BIN_8662784,NO_VULN,NO_VULN
BIN_3458504,CWE-121,CWE-121
BIN_9541563,NO_VULN,NO_VULN
BIN_9972315,NO_VULN,NO_VULN
BIN_9849837,NO_VULN,NO_VULN
BIN_2107935,CWE-590,CWE-590
BIN_6715661,NO_VULN,NO_VULN
BIN_1298482,NO_VULN,NO_VULN
BIN_3550832,NO_VULN,NO_VULN
BIN_3814432,CWE-121,CWE-121
BIN_1870432,CWE-126,CWE-126
BIN_9699035,CWE-121,CWE-121
BIN_7719312,CWE-195,CWE-195
BIN_6957749,NO_VULN,NO_VULN
BIN_9778344,CWE-762,CWE-762
BIN_3834795,CWE-078,CWE-078
BIN_8480282,NO_VULN,NO_VULN
BIN_1807941,CWE-191,CWE-191
BIN_3444547,CWE-475,CWE-475
BIN_3586202,CWE-680,CWE-680
BIN_7804757,NO_VULN,NO_VULN
BIN_8925608,NO_VULN,NO_VULN
BIN_6955574,NO_VULN,NO_VULN
BIN_3395170,NO_VULN,NO_VULN
BIN_8796941,NO_VULN,NO_VULN
BIN_8920726,CWE-191,CWE-191
BIN_6395862,CWE-416,CWE-416
BIN_2304264,NO_VULN,NO_VULN
BIN_6844870,NO_VULN,NO_VULN
BIN_5890145,CWE-195,CWE-195
BIN_6620045,CWE-122,CWE-122
BIN_3906368,CWE-690,CWE-690
BIN_7034864,CWE-762,CWE-762
BIN_3930799,NO_VULN,NO_VULN
BIN_2452887,CWE-685,CWE-685
BIN_2569380,CWE-404,CWE-404
BIN_7454402,NO_VULN,NO_VULN
BIN_4942795,NO_VULN,NO_VULN
BIN_1723359,NO_VULN,NO_VULN
BIN_8832479,NO_VULN,NO_VULN
BIN_3429115,CWE-036,CWE-036
BIN_7803251,NO_VULN,NO_VULN
BIN_4600717,NO_VULN,NO_VULN
BIN_1220719,NO_VULN,NO_VULN
BIN_8803401,NO_VULN,NO_VULN
BIN_8894655,NO_VULN,NO_VULN
BIN_1298573,NO_VULN,NO_VULN
BIN_4089591,NO_VULN,NO_VULN
BIN_9117125,CWE-127,CWE-127
BIN_4348980,NO_VULN,NO_VULN
BIN_7592391,NO_VULN,NO_VULN
BIN_9492266,NO_VULN,NO_VULN
BIN_5226526,CWE-762,CWE-762
BIN_3917604,NO_VULN,NO_VULN
BIN_4720806,CWE-590,CWE-590
BIN_4252878,NO_VULN,NO_VULN
BIN_5243528,CWE-126,CWE-126
BIN_9817226,CWE-369,CWE-369
BIN_4457677,NO_VULN,NO_VULN
BIN_6648478,CWE-121,CWE-121
BIN_8970583,CWE-396,CWE-396
BIN_6678469,CWE-134,CWE-134
BIN_5481356,CWE-191,CWE-191
BIN_7394357,CWE-122,CWE-122
BIN_1370693,CWE-122,CWE-122
BIN_1557507,NO_VULN,NO_VULN
BIN_2413947,NO_VULN,NO_VULN
BIN_1290809,CWE-690,CWE-690
BIN_8575543,CWE-252,CWE-252
BIN_8989994,NO_VULN,NO_VULN
BIN_8390907,CWE-680,CWE-680
BIN_6931122,NO_VULN,NO_VULN
BIN_6971009,CWE-690,CWE-690
BIN_6317494,NO_VULN,NO_VULN
BIN_6534114,NO_VULN,NO_VULN
BIN_2523085,CWE-427,CWE-427
BIN_1913120,NO_VULN,NO_VULN
BIN_2171580,NO_VULN,NO_VULN
BIN_5684798,NO_VULN,NO_VULN
BIN_3020105,NO_VULN,NO_VULN
BIN_5816008,CWE-510,CWE-510
BIN_4106491,NO_VULN,NO_VULN
BIN_7319199,NO_VULN,NO_VULN
BIN_5495434,NO_VULN,NO_VULN
BIN_3535075,CWE-590,CWE-590
BIN_1521046,NO_VULN,NO_VULN
BIN_2824717,CWE-191,CWE-191
BIN_2111874,NO_VULN,NO_VULN
BIN_9544028,NO_VULN,NO_VULN
BIN_5471723,NO_VULN,NO_VULN
BIN_2734412,NO_VULN,NO_VULN
BIN_9975824,CWE-758,CWE-758
BIN_3982736,NO_VULN,NO_VULN
BIN_2994229,NO_VULN,NO_VULN
BIN_9744420,CWE-122,CWE-122
BIN_9761639,CWE-122,CWE-122
BIN_9544519,NO_VULN,NO_VULN
BIN_2473766,CWE-191,CWE-191
BIN_9735171,CWE-190,CWE-190
BIN_1657127,CWE-121,CWE-121
BIN_7255348,CWE-401,CWE-401
BIN_8701887,NO_VULN,NO_VULN
BIN_8233075,NO_VULN,NO_VULN
BIN_8174088,CWE-252,CWE-252
BIN_4939020,CWE-121,CWE-121
BIN_9373601,NO_VULN,NO_VULN
BIN_3103726,NO_VULN,NO_VULN
BIN_6721708,CWE-134,CWE-134
BIN_4233095,CWE-377,CWE-377
BIN_8272694,NO_VULN,NO_VULN
BIN_2874966,NO_VULN,NO_VULN
BIN_8195270,CWE-023,CWE-023
BIN_7407970,CWE-195,CWE-195
BIN_2706741,NO_VULN,NO_VULN
BIN_6738424,NO_VULN,NO_VULN
BIN_6170642,CWE-617,CWE-617
BIN_3123737,NO_VULN,NO_VULN
BIN_8610493,NO_VULN,NO_VULN
BIN_1421637,NO_VULN,NO_VULN
BIN_8980869,CWE-122,CWE-122
BIN_7207094,NO_VULN,NO_VULN
BIN_6704087,NO_VULN,NO_VULN
BIN_4587351,NO_VULN,NO_VULN
BIN_9149159,NO_VULN,NO_VULN
BIN_5745584,CWE-762,CWE-762
BIN_6008762,CWE-590,CWE-590
BIN_9636544,NO_VULN,NO_VULN
BIN_2372749,CWE-023,CWE-023
BIN_1510240,CWE-127,CWE-127
BIN_4463532,NO_VULN,NO_VULN
BIN_5903423,NO_VULN,NO_VULN
BIN_9921883,NO_VULN,NO_VULN
BIN_8225341,NO_VULN,NO_VULN
BIN_6909163,CWE-590,CWE-590
BIN_6641795,NO_VULN,NO_VULN
BIN_4654157,CWE-253,CWE-390
BIN_7783854,CWE-476,CWE-476
BIN_8431349,CWE-190,CWE-190
BIN_7332487,NO_VULN,NO_VULN
BIN_2156575,CWE-762,CWE-762
BIN_8736831,CWE-122,CWE-122
BIN_4689812,NO_VULN,NO_VULN
BIN_3646938,NO_VULN,NO_VULN
BIN_3704626,NO_VULN,NO_VULN
BIN_5284869,CWE-134,CWE-134
BIN_8578053,NO_VULN,NO_VULN
BIN_6513817,CWE-680,CWE-680
BIN_7114691,NO_VULN,NO_VULN
BIN_9225246,NO_VULN,NO_VULN
BIN_8577363,CWE-124,CWE-124
BIN_3717034,CWE-690,CWE-690
BIN_5427229,CWE-775,CWE-775
BIN_9310261,NO_VULN,NO_VULN
BIN_3718005,CWE-415,CWE-415
BIN_7099355,NO_VULN,NO_VULN
BIN_1508084,CWE-190,CWE-190
BIN_7150658,CWE-036,CWE-036
BIN_4297786,NO_VULN,NO_VULN
BIN_4542406,CWE-124,CWE-124
BIN_4508756,CWE-194,CWE-194
BIN_6322646,CWE-121,CWE-121
BIN_2306990,CWE-197,CWE-197
BIN_4589298,NO_VULN,NO_VULN
BIN_5099640,NO_VULN,NO_VULN
BIN_7230534,NO_VULN,NO_VULN
BIN_3874656,CWE-761,CWE-761
BIN_4143875,CWE-023,CWE-023
BIN_6135072,CWE-194,CWE-194
BIN_6778897,NO_VULN,NO_VULN
BIN_6323247,NO_VULN,NO_VULN
BIN_5060710,NO_VULN,NO_VULN
BIN_2582350,CWE-762,CWE-762
BIN_1614513,CWE-078,CWE-078
BIN_9077767,CWE-459,CWE-459
BIN_3922013,NO_VULN,NO_VULN
BIN_4498732,NO_VULN,NO_VULN
BIN_4039681,CWE-190,CWE-190
BIN_6916161,CWE-124,CWE-124
BIN_5858473,NO_VULN,NO_VULN
BIN_2166604,NO_VULN,NO_VULN
BIN_9772094,CWE-252,CWE-253
BIN_3345128,NO_VULN,NO_VULN
BIN_1086822,CWE-121,CWE-121
BIN_9604503,CWE-127,CWE-127
BIN_8006388,CWE-590,CWE-590
BIN_8063184,CWE-134,CWE-134
BIN_4592518,NO_VULN,NO_VULN
BIN_8408666,NO_VULN,NO_VULN
BIN_6355128,CWE-023,CWE-023
BIN_9896665,CWE-253,CWE-253
BIN_6730159,NO_VULN,NO_VULN
BIN_2334804,NO_VULN,NO_VULN
BIN_1721637,NO_VULN,NO_VULN
BIN_1091673,CWE-190,CWE-190
BIN_7010073,CWE-126,CWE-126
BIN_4206470,CWE-369,CWE-369
BIN_5090305,NO_VULN,NO_VULN
BIN_7068368,NO_VULN,NO_VULN
BIN_8042414,CWE-191,CWE-191
BIN_6907430,CWE-122,CWE-122
BIN_2631896,NO_VULN,NO_VULN
BIN_4786183,NO_VULN,NO_VULN
BIN_2332129,NO_VULN,NO_VULN
BIN_7360112,NO_VULN,NO_VULN
BIN_2293086,CWE-134,CWE-134
BIN_2133369,NO_VULN,NO_VULN
BIN_1986704,CWE-036,CWE-036
BIN_8367271,NO_VULN,NO_VULN
BIN_4216303,CWE-398,CWE-398
BIN_9796812,NO_VULN,NO_VULN
BIN_3721786,NO_VULN,NO_VULN
BIN_6956676,NO_VULN,NO_VULN
BIN_3713156,CWE-590,CWE-590
BIN_7683658,CWE-253,CWE-253
BIN_5230271,NO_VULN,NO_VULN
BIN_2486835,CWE-127,CWE-127
BIN_8745243,CWE-134,CWE-134
BIN_7131295,NO_VULN,NO_VULN
BIN_2191638,CWE-122,CWE-122
BIN_5962003,CWE-121,CWE-121
BIN_4067143,NO_VULN,NO_VULN
BIN_4894236,NO_VULN,NO_VULN
BIN_6895040,NO_VULN,NO_VULN
BIN_1736465,NO_VULN,NO_VULN
BIN_5831341,CWE-606,CWE-606
BIN_6364044,NO_VULN,NO_VULN
BIN_3812511,CWE-121,CWE-121
BIN_9627409,CWE-190,CWE-190
BIN_4093277,CWE-127,CWE-127
BIN_6919182,CWE-078,CWE-078
BIN_3239520,NO_VULN,NO_VULN
BIN_2073575,CWE-122,CWE-126
BIN_9490104,NO_VULN,NO_VULN
BIN_7084059,CWE-197,CWE-197
BIN_4098633,CWE-190,CWE-190
BIN_5513015,NO_VULN,NO_VULN
BIN_7352964,NO_VULN,NO_VULN
BIN_9363486,NO_VULN,NO_VULN
BIN_7837609,NO_VULN,NO_VULN
BIN_4095674,CWE-590,CWE-590
BIN_4417871,CWE-127,CWE-127
BIN_7406721,CWE-190,CWE-190
BIN_8198846,CWE-369,CWE-369
BIN_6791428,CWE-191,CWE-191
BIN_7436479,CWE-134,CWE-134
BIN_8196307,CWE-078,CWE-078
BIN_2808517,CWE-590,CWE-590
BIN_3284198,NO_VULN,NO_VULN
BIN_9577984,CWE-121,CWE-121
BIN_8016265,CWE-121,CWE-121
BIN_5273340,NO_VULN,NO_VULN
BIN_2139247,CWE-121,CWE-121
BIN_4777364,CWE-401,CWE-401
BIN_6077817,CWE-762,CWE-762
BIN_6819779,NO_VULN,NO_VULN
BIN_5866629,NO_VULN,NO_VULN
BIN_5478559,CWE-023,CWE-023
BIN_4271646,NO_VULN,NO_VULN
BIN_5400885,NO_VULN,NO_VULN
BIN_1379817,CWE-126,CWE-126
BIN_9633018,NO_VULN,NO_VULN
BIN_2431161,CWE-843,CWE-843
BIN_2979145,NO_VULN,NO_VULN
BIN_7168815,NO_VULN,NO_VULN
BIN_8388079,CWE-122,CWE-122
BIN_8807859,NO_VULN,NO_VULN
BIN_9586898,CWE-023,CWE-023
BIN_6126407,NO_VULN,NO_VULN
BIN_2053521,NO_VULN,NO_VULN
BIN_1782646,NO_VULN,NO_VULN
BIN_6036079,NO_VULN,NO_VULN
BIN_2176333,NO_VULN,NO_VULN
BIN_2773014,NO_VULN,NO_VULN
BIN_8255770,CWE-121,CWE-121
BIN_9324071,NO_VULN,NO_VULN
BIN_9106480,CWE-195,CWE-195
BIN_3018292,NO_VULN,NO_VULN
BIN_3531985,CWE-121,CWE-121
BIN_3229739,CWE-758,CWE-758
BIN_6490640,NO_VULN,NO_VULN
BIN_1168547,NO_VULN,NO_VULN
BIN_7267687,CWE-127,CWE-127
BIN_3036785,NO_VULN,NO_VULN
BIN_9674607,CWE-036,CWE-036
BIN_7619759,NO_VULN,NO_VULN
BIN_5755805,CWE-415,CWE-415
BIN_9658543,NO_VULN,NO_VULN
BIN_2667124,CWE-762,CWE-762
BIN_1689252,CWE-191,CWE-191
BIN_5028217,CWE-252,CWE-252
BIN_5773596,NO_VULN,NO_VULN
BIN_9636126,CWE-121,CWE-121
BIN_1117813,NO_VULN,NO_VULN
BIN_2915502,NO_VULN,NO_VULN
BIN_7968832,CWE-122,CWE-122
BIN_2313938,CWE-401,CWE-401
BIN_5951170,NO_VULN,NO_VULN
BIN_1692926,CWE-121,CWE-121
BIN_3118474,NO_VULN,NO_VULN
BIN_3890396,NO_VULN,NO_VULN
BIN_4007681,NO_VULN,NO_VULN
BIN_8994887,NO_VULN,NO_VULN
BIN_6133527,NO_VULN,NO_VULN
BIN_1782247,CWE-690,CWE-690
BIN_8732179,CWE-563,CWE-563
BIN_3367629,CWE-134,CWE-134
BIN_9186552,NO_VULN,NO_VULN
BIN_6507211,NO_VULN,NO_VULN
BIN_7286656,CWE-121,CWE-121
BIN_6208917,CWE-134,CWE-134
BIN_8050049,NO_VULN,NO_VULN
BIN_7567771,CWE-134,CWE-134
BIN_1481662,NO_VULN,NO_VULN
BIN_5900041,CWE-036,CWE-036
BIN_1030402,CWE-476,CWE-476
BIN_9080280,CWE-122,CWE-122
BIN_1818374,CWE-036,CWE-036
BIN_3325858,CWE-195,CWE-195
BIN_8412141,CWE-121,CWE-121
BIN_7093237,NO_VULN,NO_VULN
BIN_3989237,CWE-252,CWE-252
BIN_6934694,NO_VULN,NO_VULN
BIN_1583769,NO_VULN,NO_VULN
BIN_9455059,NO_VULN,NO_VULN
BIN_9000564,NO_VULN,NO_VULN
BIN_8748925,NO_VULN,NO_VULN
BIN_8931459,CWE-194,CWE-194
BIN_3520414,NO_VULN,NO_VULN
BIN_5029506,NO_VULN,NO_VULN
BIN_2803891,CWE-762,CWE-762
BIN_1664420,NO_VULN,NO_VULN
BIN_1791627,NO_VULN,NO_VULN
BIN_3733240,NO_VULN,NO_VULN
BIN_2095846,NO_VULN,NO_VULN
BIN_9943539,CWE-457,CWE-457
BIN_7146904,CWE-390,CWE-390
BIN_1662117,CWE-390,CWE-390
BIN_2370199,NO_VULN,NO_VULN
BIN_7968556,NO_VULN,NO_VULN
BIN_6962604,CWE-121,CWE-121
BIN_9819284,CWE-190,CWE-190
BIN_1704890,CWE-195,CWE-195
BIN_9843394,CWE-122,CWE-122
BIN_8810163,CWE-023,CWE-023
BIN_3407850,NO_VULN,NO_VULN
BIN_1355648,NO_VULN,NO_VULN
BIN_1005908,NO_VULN,NO_VULN
BIN_9967450,NO_VULN,NO_VULN
BIN_9894912,NO_VULN,NO_VULN
BIN_8176382,NO_VULN,NO_VULN
BIN_8069852,CWE-457,CWE-457
BIN_9850188,NO_VULN,NO_VULN
BIN_4433507,NO_VULN,NO_VULN
BIN_7348497,NO_VULN,NO_VULN
BIN_4246628,NO_VULN,NO_VULN
BIN_8617683,CWE-023,CWE-023
BIN_5629742,NO_VULN,NO_VULN
BIN_3434407,CWE-252,CWE-252
BIN_2128050,CWE-563,CWE-563
BIN_9156314,CWE-590,CWE-590
BIN_5777724,NO_VULN,NO_VULN
BIN_3100987,NO_VULN,NO_VULN
BIN_5604898,NO_VULN,NO_VULN
BIN_5532182,CWE-126,CWE-126
BIN_6826992,CWE-036,CWE-036
BIN_3203507,NO_VULN,NO_VULN
BIN_5388331,CWE-590,CWE-590
BIN_8052678,NO_VULN,NO_VULN
BIN_1959921,CWE-190,CWE-190
BIN_9107653,NO_VULN,NO_VULN
BIN_2813645,CWE-036,CWE-036
BIN_1180893,NO_VULN,NO_VULN
BIN_5764847,NO_VULN,NO_VULN
BIN_1726789,NO_VULN,NO_VULN
BIN_6288875,NO_VULN,NO_VULN
BIN_8342090,NO_VULN,NO_VULN
BIN_2366970,NO_VULN,NO_VULN
BIN_1068471,CWE-762,CWE-762
BIN_3273727,NO_VULN,NO_VULN
BIN_9479588,CWE-762,CWE-762
BIN_4329876,CWE-126,CWE-126
BIN_5985192,NO_VULN,NO_VULN
BIN_1860488,CWE-127,CWE-127
BIN_5934528,NO_VULN,NO_VULN
BIN_2793783,CWE-416,CWE-416
BIN_8904046,NO_VULN,NO_VULN
BIN_1275517,CWE-191,CWE-191
BIN_7818012,CWE-078,CWE-078
BIN_2928655,CWE-127,CWE-127
BIN_6945984,CWE-078,CWE-078
BIN_5500557,NO_VULN,NO_VULN
BIN_1335281,NO_VULN,NO_VULN
BIN_2863107,CWE-126,CWE-126
BIN_2082949,NO_VULN,NO_VULN
BIN_2671218,CWE-843,CWE-843
BIN_3783331,NO_VULN,NO_VULN
BIN_5544340,NO_VULN,NO_VULN
BIN_2142764,NO_VULN,NO_VULN
BIN_3276315,NO_VULN,NO_VULN
BIN_3687110,CWE-681,CWE-681
BIN_4412923,CWE-122,CWE-122
BIN_7754047,NO_VULN,NO_VULN
BIN_2982969,NO_VULN,NO_VULN
BIN_8704024,NO_VULN,NO_VULN
BIN_4161140,CWE-122,CWE-122
BIN_4473849,CWE-690,CWE-690
BIN_9531202,NO_VULN,NO_VULN
BIN_5547567,NO_VULN,NO_VULN
BIN_1182370,CWE-758,CWE-758
BIN_5358604,NO_VULN,NO_VULN
BIN_5657397,NO_VULN,NO_VULN
BIN_5655404,NO_VULN,NO_VULN
BIN_8835565,CWE-036,CWE-036
BIN_2286263,CWE-122,CWE-122
BIN_2048599,NO_VULN,NO_VULN
BIN_5907582,CWE-124,CWE-124
BIN_1327449,NO_VULN,NO_VULN
BIN_3401553,NO_VULN,NO_VULN
BIN_6256380,CWE-457,CWE-457
BIN_6981769,CWE-121,CWE-121
BIN_9936679,CWE-401,CWE-401
BIN_9195266,NO_VULN,NO_VULN
BIN_9545849,NO_VULN,NO_VULN
BIN_8089849,NO_VULN,NO_VULN
BIN_1308715,NO_VULN,NO_VULN
BIN_6066210,NO_VULN,NO_VULN
BIN_3627120,NO_VULN,NO_VULN
BIN_7064369,NO_VULN,NO_VULN
BIN_2090213,CWE-398,CWE-398
BIN_1509162,CWE-126,CWE-126
BIN_8870684,CWE-190,CWE-190
BIN_9408004,NO_VULN,NO_VULN
BIN_3743106,CWE-197,CWE-197
BIN_6423728,NO_VULN,NO_VULN
BIN_8859722,CWE-401,CWE-401
BIN_6778810,CWE-457,CWE-563
BIN_3681882,NO_VULN,NO_VULN
BIN_5518472,NO_VULN,NO_VULN
BIN_2486432,CWE-675,CWE-675
BIN_1567335,CWE-122,CWE-122
BIN_1369628,NO_VULN,NO_VULN
BIN_4847526,CWE-762,CWE-762
BIN_8029305,CWE-401,CWE-401
BIN_9487677,NO_VULN,NO_VULN
BIN_7407411,CWE-194,CWE-194
BIN_4393632,NO_VULN,NO_VULN
BIN_1230015,CWE-190,CWE-190
BIN_7325460,NO_VULN,NO_VULN
BIN_8733623,NO_VULN,NO_VULN
BIN_9917749,CWE-190,CWE-190
BIN_9855885,NO_VULN,NO_VULN
BIN_6713956,NO_VULN,NO_VULN
BIN_4865589,CWE-762,CWE-762
BIN_8874365,NO_VULN,NO_VULN
BIN_2733180,CWE-590,CWE-590
BIN_6088728,NO_VULN,NO_VULN
BIN_9198110,CWE-762,CWE-762
BIN_5417459,NO_VULN,NO_VULN
BIN_7956308,CWE-078,CWE-078
BIN_6628250,NO_VULN,NO_VULN
BIN_8441317,NO_VULN,NO_VULN
BIN_9447315,NO_VULN,NO_VULN
BIN_4213373,NO_VULN,NO_VULN
BIN_5032346,CWE-197,CWE-197
BIN_4228029,CWE-401,CWE-401
BIN_9677826,NO_VULN,NO_VULN
BIN_5188965,CWE-126,CWE-126
BIN_5987620,CWE-390,CWE-390
BIN_3588943,NO_VULN,NO_VULN
BIN_7413101,NO_VULN,NO_VULN
BIN_9435030,CWE-078,CWE-078
BIN_9186167,CWE-195,CWE-195
BIN_9507121,NO_VULN,NO_VULN
BIN_6028151,CWE-134,CWE-134
BIN_3101461,CWE-122,CWE-122
BIN_6628019,NO_VULN,NO_VULN
BIN_1612850,NO_VULN,NO_VULN
BIN_7721118,NO_VULN,NO_VULN
BIN_7587894,CWE-191,CWE-191
BIN_8537491,CWE-121,CWE-121
BIN_3637402,NO_VULN,NO_VULN
BIN_1731874,CWE-590,CWE-590
BIN_4200058,CWE-122,CWE-122
BIN_2540321,NO_VULN,NO_VULN
BIN_7377185,CWE-415,CWE-415
BIN_6495450,CWE-127,CWE-124
BIN_5440330,NO_VULN,NO_VULN
