test_pos,sid,pred,test_neg,pure,first,uniq,n
BIN_9412745,2580,CWE-121,BIN_4390659,,,,0
BIN_2609696,2584,CWE-121,BIN_9690886,,,,0
BIN_5124003,2590,CWE-121,BIN_1737502,,,,0
BIN_6698341,2592,CWE-121,BIN_6459190,,CWE-121,CWE-121|CWE-805,12
BIN_6015876,2593,CWE-121,BIN_5420166,,CWE-121,CWE-121|CWE-805,2
BIN_9855734,2614,CWE-121,BIN_5762937,,,,0
BIN_9173220,2616,CWE-121,BIN_2750171,,,,0
BIN_1526060,2617,CWE-121,BIN_3196731,,,,0
BIN_7108554,2628,CWE-121,BIN_1357687,,,,0
BIN_8938926,2652,CWE-121,BIN_7955324,,,,0
BIN_9176181,2653,CWE-121,BIN_9281089,,,,0
BIN_7766966,2655,CWE-121,BIN_3946399,,,,0
BIN_5212107,2656,CWE-121,BIN_1362600,,,,0
BIN_3967532,2659,CWE-121,BIN_5187630,,,,0
BIN_4441124,2670,CWE-121,BIN_5399435,,,,0
BIN_3962752,2675,CWE-121,BIN_2260318,,,,0
BIN_9447170,2693,CWE-121,BIN_9040978,,,,0
BIN_3962273,2695,CWE-121,BIN_7621581,,,,0
BIN_5449483,2703,CWE-121,BIN_3303720,,,,0
BIN_4176882,2704,CWE-121,BIN_3327791,,,,0
BIN_2456146,2707,CWE-121,BIN_9689116,,,,0
BIN_7964396,2734,CWE-121,BIN_6059020,,,,0
BIN_8038340,2735,CWE-121,BIN_2869012,,,,0
BIN_3667504,2741,CWE-121,BIN_3868080,,,,0
BIN_8637951,2743,CWE-121,BIN_5750797,,,,0
BIN_8969201,2746,CWE-121,BIN_3385849,,,,0
BIN_2732989,2748,CWE-121,BIN_1039713,,,,0
BIN_3622094,2752,CWE-121,BIN_7621169,,CWE-121,CWE-121|CWE-805,12
BIN_5530578,2756,CWE-121,BIN_6771516,,CWE-121,CWE-121|CWE-805,8
BIN_4052359,2783,CWE-121,BIN_1973757,,,,0
BIN_5836244,2784,CWE-121,BIN_8062087,,,,0
BIN_4258843,2791,CWE-121,BIN_7706155,,,,0
BIN_4546433,2795,CWE-121,BIN_7860361,,,,0
BIN_1945809,2812,CWE-121,BIN_9815292,,,,0
BIN_4361607,2816,CWE-121,BIN_6863794,,,,0
BIN_8021596,2817,CWE-121,BIN_6066074,,,,0
BIN_8597859,2820,CWE-121,BIN_1148668,,,,0
BIN_4776467,2822,CWE-121,BIN_8995763,,,,0
BIN_4816248,2827,CWE-121,BIN_9989976,,,,0
BIN_8041525,2832,CWE-121,BIN_9707642,,CWE-121,CWE-121|CWE-805,12
BIN_4163147,2853,CWE-121,BIN_9749729,,,,0
BIN_2090315,2854,CWE-121,BIN_1936380,,,,0
BIN_4906061,2855,CWE-121,BIN_3243157,,,,0
BIN_4059737,2857,CWE-121,BIN_2754991,,,,0
BIN_5334760,2859,CWE-121,BIN_3514708,,,,0
BIN_9830557,2862,CWE-121,BIN_1861856,,,,0
BIN_4873459,2863,CWE-121,BIN_7201739,,,,0
BIN_2789327,2866,CWE-121,BIN_2064608,,,,0
BIN_1297834,2875,CWE-121,BIN_8881077,,,,0
BIN_5223267,2899,CWE-121,BIN_3644134,,,,0
BIN_8719685,2900,CWE-121,BIN_6878864,,,,0
BIN_4153029,2934,CWE-121,BIN_8403714,,,,0
BIN_3019833,2940,CWE-121,BIN_4203740,,,,0
BIN_4229036,2948,CWE-121,BIN_2972598,,,,0
BIN_2894831,2950,CWE-121,BIN_3544297,,,,0
BIN_9839240,2953,CWE-121,BIN_1804112,,CWE-121,CWE-121|CWE-805,2
BIN_4901986,2973,CWE-121,BIN_1958446,,,,0
BIN_9596777,2977,CWE-121,BIN_4520570,,,,0
BIN_1665183,2980,CWE-121,BIN_9079262,,,,0
BIN_7130442,2981,CWE-121,BIN_8034788,,,,0
BIN_9388730,2983,CWE-121,BIN_6123994,,,,0
BIN_7045440,2986,CWE-121,BIN_3384782,,,,0
BIN_9239404,2988,CWE-121,BIN_4985727,,,,0
BIN_8256656,2995,CWE-121,BIN_2720207,,CWE-121,CWE-121|CWE-806,2
BIN_5940983,2997,CWE-121,BIN_4235956,,,,0
BIN_7996617,3021,CWE-121,BIN_7947543,,,,0
BIN_4789071,3023,CWE-121,BIN_2343010,,,,0
BIN_5934991,3041,CWE-121,BIN_9429777,,,,0
BIN_5840667,3074,CWE-121,BIN_6293897,,,,0
BIN_7553849,3088,CWE-121,BIN_4526126,,,,0
BIN_5982957,3089,CWE-121,BIN_4894394,,,,0
BIN_7765779,3094,CWE-121,BIN_7571763,,CWE-121,CWE-121|CWE-806,16
BIN_4314407,3095,CWE-121,BIN_5118946,,,,0
BIN_9186403,3119,CWE-121,BIN_4532879,,,,0
BIN_5561692,3127,CWE-121,BIN_5802362,,,,0
BIN_7882596,3129,CWE-121,BIN_5029252,,,,0
BIN_9659452,3133,CWE-121,BIN_4096932,,,,0
BIN_5495605,3134,CWE-121,BIN_6152502,,,,0
BIN_4840138,3140,CWE-121,BIN_4981898,,CWE-121,CWE-121|CWE-806,8
BIN_4610119,3166,CWE-121,BIN_5261213,,,,0
BIN_2812097,3167,CWE-121,BIN_7978768,,,,0
BIN_8520966,3174,CWE-121,BIN_9963838,,,,0
BIN_7185190,3182,CWE-121,BIN_7794149,,,,0
BIN_5662729,3184,CWE-121,BIN_1403699,,,,0
BIN_3930380,3186,CWE-121,BIN_8167151,,CWE-121,CWE-121|CWE-806,12
BIN_1502776,3187,CWE-121,BIN_4713382,,CWE-121,CWE-121|CWE-806,2
BIN_1513908,3188,CWE-121,BIN_1087507,,CWE-121,CWE-121|CWE-806,8
BIN_7607574,3191,CWE-121,BIN_4046389,,,,0
BIN_3117808,3192,CWE-121,BIN_8674150,,CWE-121,CWE-121|CWE-806,8
BIN_1571978,3218,CWE-121,BIN_7956578,,,,0
BIN_6885199,3227,CWE-121,BIN_9341398,,,,0
BIN_9644259,3238,CWE-121,BIN_5163015,,CWE-121,CWE-121|CWE-806,16
BIN_2607394,3240,CWE-121,BIN_6873536,,CWE-121,CWE-121|CWE-806,8
BIN_8160966,3263,CWE-121,BIN_6129872,,,,0
BIN_8150281,3265,CWE-121,BIN_5412171,,,,0
BIN_8287882,3270,CWE-121,BIN_2983475,,,,0
BIN_4128855,3273,CWE-121,BIN_4905111,,,,0
BIN_1026686,3274,CWE-121,BIN_5921532,,,,0
BIN_9345175,3276,CWE-121,BIN_8964896,,,,0
BIN_9320075,3280,CWE-121,BIN_3830515,,,,0
BIN_5612202,3282,CWE-121,BIN_9906167,,CWE-121,CWE-121|CWE-806,12
BIN_9187652,3284,CWE-121,BIN_6629604,,CWE-121,CWE-121|CWE-806,8
BIN_5976806,3288,CWE-121,BIN_6421834,,CWE-121,CWE-121|CWE-806,8
BIN_3777224,3313,CWE-121,BIN_9583353,,,,0
BIN_2610475,3323,CWE-121,BIN_5948787,,,,0
BIN_4584250,3324,CWE-121,BIN_6144616,,,,0
BIN_3862745,3329,CWE-121,BIN_2240889,,,,0
BIN_1529717,3330,CWE-121,BIN_1927879,,CWE-121,CWE-121|CWE-806,12
BIN_4190589,3331,CWE-121,BIN_3167780,,CWE-121,CWE-121|CWE-806,2
BIN_1003036,3333,CWE-121,BIN_6658059,,,,0
BIN_1381587,3334,CWE-121,BIN_4988308,,CWE-121,CWE-121|CWE-806,16
BIN_2357673,3360,CWE-121,BIN_9857738,,,,0
BIN_8340289,3361,CWE-121,BIN_8997400,,,,0
BIN_6653398,3371,CWE-121,BIN_1460791,,,,0
BIN_2226237,3373,CWE-121,BIN_3728651,,,,0
BIN_1595075,3376,CWE-121,BIN_8252503,,,,0
BIN_1380238,3378,CWE-121,BIN_8587385,,CWE-121,CWE-121|CWE-806,12
BIN_3029729,3384,CWE-121,BIN_3746254,,CWE-121,CWE-121|CWE-806,8
BIN_7667236,3404,CWE-121,BIN_7819115,,,,0
BIN_8711736,3408,CWE-121,BIN_4384773,,,,0
BIN_6257145,3409,CWE-121,BIN_2714764,,,,0
BIN_6052529,3413,CWE-121,BIN_8355035,,,,0
BIN_9252572,3420,CWE-121,BIN_5980475,,,,0
BIN_2432477,3421,CWE-121,BIN_4472648,,,,0
BIN_6596615,3422,CWE-121,BIN_2837892,,,,0
BIN_3222539,3426,CWE-121,BIN_6984783,,CWE-121,CWE-121|CWE-806,12
BIN_8454613,3427,CWE-121,BIN_3569602,,CWE-121,CWE-121|CWE-806,2
BIN_7007558,3430,CWE-121,BIN_9984509,,CWE-121,CWE-121|CWE-806,16
BIN_8382066,3432,CWE-121,BIN_9539097,,CWE-121,CWE-121|CWE-806,8
BIN_9119403,3457,CWE-121,BIN_3179219,,,,0
BIN_3573896,3461,CWE-121,BIN_1332244,,,,0
BIN_5193818,3462,CWE-121,BIN_2042123,,,,0
BIN_6554307,3464,CWE-121,BIN_7486315,,,,0
BIN_8892776,3465,CWE-121,BIN_2368037,,,,0
BIN_5579692,3469,CWE-121,BIN_4748253,,,,0
BIN_7612672,3473,CWE-121,BIN_9386768,,,,0
BIN_5418293,3479,CWE-121,BIN_4565855,,,,0
BIN_1410855,3480,CWE-121,BIN_7933721,,CWE-121,CWE-121|CWE-806,8
BIN_8456961,3500,CWE-121,BIN_7410748,,,,0
BIN_6754565,3506,CWE-121,BIN_5113069,,,,0
BIN_8568891,3508,CWE-121,BIN_7262410,,,,0
BIN_2322971,3509,CWE-121,BIN_3918831,,,,0
BIN_1354744,3511,CWE-121,BIN_3717305,,,,0
BIN_1130547,3513,CWE-121,BIN_6259936,,,,0
BIN_7778245,3516,CWE-121,BIN_7331034,,,,0
BIN_7901559,3520,CWE-121,BIN_3973822,,,,0
BIN_7140110,3526,CWE-121,BIN_8247925,,CWE-121,CWE-121|CWE-806,16
BIN_4098937,3528,CWE-121,BIN_5683125,,CWE-121,CWE-121|CWE-806,8
BIN_5719862,3549,CWE-121,BIN_6227418,,,,0
BIN_7928383,3550,CWE-121,BIN_4630155,,,,0
BIN_3761916,3552,CWE-121,BIN_2750737,,,,0
BIN_5239708,3553,CWE-121,BIN_3238900,,,,0
BIN_4864656,3557,CWE-121,BIN_9300487,,,,0
BIN_4569104,3559,CWE-121,BIN_8773191,,,,0
BIN_8688664,3560,CWE-121,BIN_7520534,,,,0
BIN_9223819,3562,CWE-121,BIN_9417415,,,,0
BIN_6365226,3564,CWE-121,BIN_5905412,,,,0
BIN_6765700,3566,CWE-121,BIN_4695246,,,,0
BIN_6946317,3570,CWE-121,BIN_4048071,,CWE-121,CWE-121|CWE-806,12
BIN_1392648,3571,CWE-121,BIN_6897893,,CWE-121,CWE-121|CWE-806,2
BIN_9973212,3573,CWE-121,BIN_5632064,,,,0
BIN_9158472,3576,CWE-121,BIN_4239964,,CWE-121,CWE-121|CWE-806,8
BIN_5458057,3596,CWE-121,BIN_6693100,,,,0
BIN_3011850,3611,CWE-121,BIN_5726183,,,,0
BIN_6190330,3612,CWE-121,BIN_3202379,,,,0
BIN_4926373,3614,CWE-121,BIN_2437443,,,,0
BIN_2264255,3617,CWE-121,BIN_1132005,,,,0
BIN_8336224,3619,CWE-121,BIN_7736791,,CWE-121,CWE-121|CWE-806,2
BIN_1949519,3620,CWE-121,BIN_4873353,,CWE-121,CWE-121|CWE-806,8
BIN_7421142,3651,CWE-121,BIN_8536561,,,,0
BIN_4825003,3653,CWE-121,BIN_8973150,,,,0
BIN_3193489,3654,CWE-121,BIN_6498467,,,,0
BIN_2593057,3664,CWE-121,BIN_8551293,,,,0
BIN_1569477,3671,CWE-121,BIN_2730317,,,,0
BIN_8906460,3697,CWE-121,BIN_1529863,,,,0
BIN_3637662,3700,CWE-121,BIN_1873012,,,,0
BIN_1940670,3704,CWE-121,BIN_9398375,,,,0
BIN_3920028,3706,CWE-121,BIN_4410157,,,,0
BIN_8214937,3714,CWE-121,BIN_2100080,,CWE-121,CWE-121|CWE-806,12
BIN_4195430,3717,CWE-121,BIN_7669210,,,,0
BIN_1825873,3719,CWE-121,BIN_1794750,,,,0
BIN_5379541,3740,CWE-121,BIN_6304662,,,,0
BIN_8751789,3746,CWE-121,BIN_1182242,,,,0
BIN_7533165,3750,CWE-121,BIN_6010054,,,,0
BIN_1298046,3754,CWE-121,BIN_5063367,,,,0
BIN_3526169,3760,CWE-121,BIN_3428980,,,,0
BIN_7923826,3762,CWE-121,BIN_2748834,,CWE-121,CWE-121|CWE-806,12
BIN_3482984,3763,CWE-121,BIN_4967391,,CWE-121,CWE-121|CWE-806,2
BIN_2166586,3764,CWE-121,BIN_1182359,,CWE-121,CWE-121|CWE-806,8
BIN_4940650,3768,CWE-121,BIN_7483684,,CWE-121,CWE-121|CWE-806,8
BIN_8140135,3790,CWE-121,BIN_1830662,,,,0
BIN_7041132,3791,CWE-121,BIN_8276022,,,,0
BIN_7812079,3793,CWE-121,BIN_2004309,,,,0
BIN_7212689,3795,CWE-121,BIN_7441137,,,,0
BIN_7647679,3801,CWE-121,BIN_4414005,,,,0
BIN_4116544,3811,CWE-121,BIN_7167034,,CWE-121,CWE-121|CWE-806,2
BIN_9026668,3814,CWE-121,BIN_7620196,,CWE-121,CWE-121|CWE-806,16
BIN_5798913,3815,CWE-121,BIN_2713252,,,,0
BIN_4330077,3841,CWE-121,BIN_9889208,,,,0
BIN_7691723,3842,CWE-121,BIN_2598390,,,,0
BIN_3101672,3849,CWE-121,BIN_6650024,,,,0
BIN_1111592,3884,CWE-121,BIN_3684159,,,,0
BIN_9397862,3885,CWE-121,BIN_9333975,,,,0
BIN_2585428,3886,CWE-121,BIN_9677030,,,,0
BIN_3865002,3890,CWE-121,BIN_9777285,,,,0
BIN_5982037,3892,CWE-121,BIN_8715929,,,,0
BIN_2833058,3893,CWE-121,BIN_6506093,,,,0
BIN_6134422,3897,CWE-121,BIN_6039182,,,,0
BIN_1827490,3901,CWE-121,BIN_7411600,,,,0
BIN_2315887,3905,CWE-121,BIN_7908639,,,,0
BIN_7951420,3907,CWE-121,BIN_2522261,,CWE-121,CWE-121|CWE-806,2
BIN_6767192,3912,CWE-121,BIN_6087001,,CWE-121,CWE-121|CWE-806,8
BIN_9536414,3936,CWE-121,BIN_1471638,,,,0
BIN_8306166,3942,CWE-121,BIN_2724803,,,,0
BIN_6396865,3944,CWE-121,BIN_1105738,,,,0
BIN_3847115,3955,CWE-121,BIN_7356126,,CWE-121,CWE-121|CWE-806,2
BIN_6299025,3957,CWE-121,BIN_9987740,,,,0
BIN_9077371,3958,CWE-121,BIN_1956884,,CWE-121,CWE-121|CWE-806,16
BIN_6417999,3980,CWE-121,BIN_4949865,,,,0
BIN_5221375,3992,CWE-121,BIN_2213239,,,,0
BIN_7749071,3995,CWE-121,BIN_5118663,,,,0
BIN_4620188,4001,CWE-121,BIN_3711201,,,,0
BIN_1654973,4004,CWE-121,BIN_1338229,,CWE-121,CWE-121|CWE-806,8
BIN_4164436,4005,CWE-121,BIN_2527731,,,,0
BIN_7077810,4036,CWE-121,BIN_9229312,,,,0
BIN_2787568,4040,CWE-121,BIN_4650036,,,,0
BIN_8872483,4041,CWE-121,BIN_2018450,,,,0
BIN_1986315,4046,CWE-121,BIN_6935507,,,,0
BIN_9911685,4049,CWE-121,BIN_4904973,,,,0
BIN_3785660,4053,CWE-121,BIN_8164509,,,,0
BIN_7319013,4055,CWE-121,BIN_4080714,,,,0
BIN_4544262,4076,CWE-121,BIN_7281222,,,,0
BIN_7576470,4077,CWE-121,BIN_7411169,,,,0
BIN_7110075,4079,CWE-121,BIN_5807515,,,,0
BIN_7888075,4082,CWE-121,BIN_6227364,,,,0
BIN_4250062,4085,CWE-121,BIN_3026036,,,,0
BIN_5259952,4086,CWE-121,BIN_4120001,,,,0
BIN_7352145,4089,CWE-121,BIN_7256951,,,,0
BIN_7531345,4096,CWE-121,BIN_7851149,,,,0
BIN_7585675,4100,CWE-121,BIN_2875016,,CWE-121,CWE-121|CWE-806,8
BIN_5616835,4124,CWE-121,BIN_6077903,,,,0
BIN_2836132,4126,CWE-121,BIN_7463295,,,,0
BIN_6320297,4128,CWE-121,BIN_2441405,,,,0
BIN_1485606,4133,CWE-121,BIN_3220194,,,,0
BIN_9967489,4135,CWE-121,BIN_6696607,,,,0
BIN_5754088,4136,CWE-121,BIN_3216539,,,,0
BIN_2933690,4137,CWE-121,BIN_9687465,,,,0
BIN_3433587,4140,CWE-121,BIN_8697286,,,,0
BIN_6388265,4143,CWE-121,BIN_4337403,,,,0
BIN_4946952,4145,CWE-121,BIN_2850800,CWE-121,CWE-121,CWE-121,1
BIN_7398286,4148,CWE-121,BIN_4962884,CWE-121,CWE-121,CWE-121,4
BIN_5562754,4165,CWE-121,BIN_5343140,,,,0
BIN_4268452,4166,CWE-121,BIN_6433431,,,,0
BIN_1252002,4172,CWE-121,BIN_2301995,,,,0
BIN_8747796,4173,CWE-121,BIN_1536830,,,,0
BIN_3591632,4177,CWE-121,BIN_7983958,,,,0
BIN_9155293,4183,CWE-121,BIN_1803558,,,,0
BIN_7530032,4186,CWE-121,BIN_7118147,CWE-121,CWE-121,CWE-121,4
BIN_1803996,4187,CWE-121,BIN_5634128,,,,0
BIN_1870787,4188,CWE-121,BIN_4353417,CWE-121,CWE-121,CWE-121,4
BIN_6682133,4204,CWE-121,BIN_6075402,,,,0
BIN_5642558,4205,CWE-121,BIN_8043386,,,,0
BIN_4713169,4208,CWE-121,BIN_3297043,,,,0
BIN_2096620,4209,CWE-121,BIN_8797835,,,,0
BIN_4480518,4219,CWE-121,BIN_7345510,,,,0
BIN_1730681,4221,CWE-121,BIN_9581294,,,,0
BIN_1105951,4223,CWE-121,BIN_4596800,,,,0
BIN_6165517,4227,CWE-121,BIN_7138165,,,,0
BIN_1905286,4248,CWE-121,BIN_8698424,,,,0
BIN_9089674,4253,CWE-121,BIN_2838948,,,,0
BIN_2971386,4254,CWE-121,BIN_1088073,,,,0
BIN_5227534,4256,CWE-121,BIN_6934773,,,,0
BIN_4276354,4259,CWE-121,BIN_1957910,,,,0
BIN_1701913,4260,CWE-121,BIN_1069973,,,,0
BIN_7019225,4266,CWE-121,BIN_4713114,CWE-121,CWE-121,CWE-121,4
BIN_8127512,4284,CWE-121,BIN_1380515,,,,0
BIN_8770955,4285,CWE-121,BIN_2946166,,,,0
BIN_8116474,4289,CWE-121,BIN_5456670,,,,0
BIN_8112846,4291,CWE-121,BIN_5468368,,,,0
BIN_8758803,4292,CWE-121,BIN_7786410,,,,0
BIN_4875520,4298,CWE-121,BIN_1821424,,,,0
BIN_2697753,4302,CWE-121,BIN_5996477,,,,0
BIN_2826830,4306,CWE-121,BIN_2999979,CWE-121,CWE-121,CWE-121,4
BIN_3972907,4324,CWE-121,BIN_4095779,,,,0
BIN_3481103,4340,CWE-121,BIN_3703430,,,,0
BIN_2578602,4341,CWE-121,BIN_1206414,,,,0
BIN_9911154,4369,CWE-121,BIN_2533070,,,,0
BIN_1375463,4377,CWE-121,BIN_2049050,,,,0
BIN_3311345,4380,CWE-121,BIN_7841190,,,,0
BIN_4769694,4383,CWE-121,BIN_3363279,,,,0
BIN_8457667,4412,CWE-121,BIN_5728626,,,,0
BIN_8679435,4417,CWE-121,BIN_8053614,,,,0
BIN_2503754,4419,CWE-121,BIN_7516922,,,,0
BIN_1735650,4420,CWE-121,BIN_4486097,,,,0
BIN_2560128,4446,CWE-121,BIN_8216682,CWE-121,CWE-121,CWE-121,9
BIN_2922722,4447,CWE-121,BIN_3447105,CWE-121,CWE-121,CWE-121,9
BIN_1534248,4449,CWE-121,BIN_2890702,CWE-121,CWE-121,CWE-121,9
BIN_8886554,4461,CWE-121,BIN_8516921,CWE-121,CWE-121,CWE-121,7
BIN_4199411,4462,CWE-121,BIN_8007522,CWE-121,CWE-121,CWE-121,7
BIN_8000192,4464,CWE-121,BIN_3715059,CWE-121,CWE-121,CWE-121,7
BIN_9684239,4466,CWE-121,BIN_6898554,CWE-121,CWE-121,CWE-121,10
BIN_2438109,4495,CWE-121,BIN_1051325,CWE-121,CWE-121,CWE-121,7
BIN_9264450,4503,CWE-121,BIN_1644538,CWE-121,CWE-121,CWE-121,7
BIN_9872838,4524,CWE-121,BIN_2826831,,,,0
BIN_7513409,4530,CWE-121,BIN_6649823,,,,0
BIN_6759688,4532,CWE-121,BIN_9630365,,,,0
BIN_2069346,4535,CWE-121,BIN_9265392,,,,0
BIN_6963924,4536,CWE-121,BIN_4480106,,,,0
BIN_2027221,4537,CWE-121,BIN_3168084,,,,0
BIN_9227112,4540,CWE-121,BIN_4288347,,,,0
BIN_1892493,4542,CWE-121,BIN_7388277,,,,0
BIN_4915424,4544,CWE-121,BIN_2925155,,,,0
BIN_9316022,4545,CWE-121,BIN_3175447,,,,0
BIN_6237499,4547,CWE-121,BIN_2456559,CWE-121,CWE-121,CWE-121,1
BIN_2129465,4552,CWE-121,BIN_9205114,CWE-121,CWE-121,CWE-121,4
BIN_7324400,4575,CWE-121,BIN_6817679,,,,0
BIN_2998341,4582,CWE-121,BIN_2337676,,,,0
BIN_1923110,4584,CWE-121,BIN_2028594,,,,0
BIN_4281870,4590,CWE-121,BIN_1797485,,,,0
BIN_4440703,4596,CWE-121,BIN_5892472,CWE-121,CWE-121,CWE-121,4
BIN_7373351,4598,CWE-121,BIN_5048569,CWE-121,CWE-121,CWE-121,8
BIN_6692676,4620,CWE-121,BIN_6850765,,,,0
BIN_1636700,4621,CWE-121,BIN_1276714,,,,0
BIN_1839861,4623,CWE-121,BIN_6345030,,,,0
BIN_1092603,4624,CWE-121,BIN_3954299,,,,0
BIN_6787572,4625,CWE-121,BIN_4500830,,,,0
BIN_8919666,4626,CWE-121,BIN_5055435,,,,0
BIN_7145107,4635,CWE-121,BIN_5730793,,,,0
BIN_1066506,4636,CWE-121,BIN_5925303,,,,0
BIN_6904099,4670,CWE-121,BIN_5302313,,,,0
BIN_5804837,4671,CWE-121,BIN_5274830,,,,0
BIN_1255276,4673,CWE-121,BIN_9155766,,,,0
BIN_9430640,4675,CWE-121,BIN_6436527,,,,0
BIN_8002064,4678,CWE-121,BIN_3723028,,,,0
BIN_6711480,4683,CWE-121,BIN_9190191,,,,0
BIN_2217663,4684,CWE-121,BIN_7591956,,,,0
BIN_4906213,4721,CWE-121,BIN_9387958,,,,0
BIN_1326128,4723,CWE-121,BIN_8921844,,,,0
BIN_6816778,4724,CWE-121,BIN_1016165,,,,0
BIN_6233280,4725,CWE-121,BIN_7482784,,,,0
BIN_8725716,4731,CWE-121,BIN_4335930,,,,0
BIN_6014336,4734,CWE-121,BIN_8296177,,,,0
BIN_9819605,4737,CWE-121,BIN_5092598,,,,0
BIN_8610271,4738,CWE-121,BIN_3117967,CWE-121,CWE-121,CWE-121,6
BIN_2066092,4743,CWE-121,BIN_1944312,,,,0
BIN_8586312,4744,CWE-121,BIN_2442529,CWE-121,CWE-121,CWE-121,4
BIN_3649142,4769,CWE-121,BIN_1999526,,,,0
BIN_9794108,4771,CWE-121,BIN_6047254,,,,0
BIN_7788595,4772,CWE-121,BIN_5181922,,,,0
BIN_5023538,4773,CWE-121,BIN_4842068,,,,0
BIN_4678496,4776,CWE-121,BIN_7949451,,,,0
BIN_8292834,4779,CWE-121,BIN_5382540,,,,0
BIN_9728926,4781,CWE-121,BIN_4373648,,,,0
BIN_4096888,4782,CWE-121,BIN_6387102,,,,0
BIN_4717323,4790,CWE-121,BIN_5106908,CWE-121,CWE-121,CWE-121,8
BIN_1034916,4821,CWE-121,BIN_1807388,,,,0
BIN_2908380,4825,CWE-121,BIN_6191624,,,,0
BIN_2792730,4828,CWE-121,BIN_8198010,,,,0
BIN_6202307,4829,CWE-121,BIN_3261896,,,,0
BIN_4747189,4832,CWE-121,BIN_5747770,,,,0
BIN_9785447,4836,CWE-121,BIN_9456211,CWE-121,CWE-121,CWE-121,4
BIN_5730761,4838,CWE-121,BIN_6293266,CWE-121,CWE-121,CWE-121,8
BIN_9661219,4839,CWE-121,BIN_7486208,,,,0
BIN_5927778,4860,CWE-121,BIN_3947713,,,,0
BIN_1455140,4862,CWE-121,BIN_3182539,,,,0
BIN_9959234,4863,CWE-121,BIN_4756726,,,,0
BIN_6080378,4865,CWE-121,BIN_7032758,,,,0
BIN_8480061,4866,CWE-121,BIN_7422815,,,,0
BIN_1255639,4867,CWE-121,BIN_5964796,,,,0
BIN_8270686,4869,CWE-121,BIN_5718427,,,,0
BIN_5976176,4878,CWE-121,BIN_8344996,,,,0
BIN_9531076,4880,CWE-121,BIN_2327010,,,,0
BIN_1763024,4883,CWE-121,BIN_8045073,CWE-121,CWE-121,CWE-121,1
BIN_7478869,4885,CWE-121,BIN_1677611,,,,0
BIN_7753356,4909,CWE-121,BIN_5757869,,,,0
BIN_3345525,4910,CWE-121,BIN_8613026,,,,0
BIN_5542979,4911,CWE-121,BIN_1828893,,,,0
BIN_1812963,4913,CWE-126,BIN_6626214,,,,0
BIN_1455492,4916,CWE-121,BIN_9468942,,,,0
BIN_3780181,4917,CWE-121,BIN_6109036,,,,0
BIN_4577138,4919,CWE-126,BIN_3696497,,,,0
BIN_7446951,4923,CWE-121,BIN_7618574,,,,0
BIN_7467550,4928,CWE-121,BIN_5967581,,,,0
BIN_6297682,4934,CWE-121,BIN_2435285,,,,0
BIN_4025592,4935,CWE-121,BIN_3515092,,,,0
BIN_3786684,4940,CWE-121,BIN_7210543,,,,0
BIN_2334733,4943,CWE-126,BIN_7775265,,,,0
BIN_8382495,4945,CWE-126,BIN_1895542,,,,0
BIN_8943282,4949,CWE-126,BIN_7043848,,,,0
BIN_7663395,4950,CWE-126,BIN_1191869,,,,0
BIN_4900572,4951,CWE-126,BIN_5039808,,,,0
BIN_2385302,4953,CWE-126,BIN_2888210,,,,0
BIN_1421038,4959,CWE-122,BIN_3942565,,,,0
BIN_6244783,4961,CWE-126,BIN_9639073,,,,0
BIN_7853970,4964,CWE-126,BIN_8550865,,,,0
BIN_8227758,4968,CWE-126,BIN_7272665,,,,0
BIN_4615687,4970,CWE-126,BIN_2549454,,,,0
BIN_3719174,4971,CWE-126,BIN_5931526,,,,0
BIN_4563825,4972,CWE-126,BIN_3282292,,,,0
BIN_1258319,4973,CWE-126,BIN_9463681,,,,0
BIN_4280528,4977,CWE-126,BIN_7803243,,,,0
BIN_8592560,4980,CWE-122,BIN_9210474,,CWE-122,CWE-122|CWE-129,14
BIN_4726967,4983,CWE-122,BIN_9880342,,CWE-122,CWE-122|CWE-129,18
BIN_8905577,4984,CWE-122,BIN_7784605,,CWE-122,CWE-122|CWE-129,18
BIN_7776925,4985,CWE-122,BIN_3349317,,CWE-122,CWE-122|CWE-129,18
BIN_6763272,4989,CWE-122,BIN_3942504,,CWE-122,CWE-122|CWE-129,18
BIN_7774026,4995,CWE-122,BIN_1420850,,CWE-122,CWE-122|CWE-129,14
BIN_8541098,4996,CWE-122,BIN_3547848,,CWE-122,CWE-122|CWE-129,14
BIN_8426544,5008,CWE-122,BIN_3594913,,CWE-122,CWE-122|CWE-129,26
BIN_3712013,5029,CWE-122,BIN_8635582,,CWE-122,CWE-122|CWE-129,18
BIN_3167029,5031,CWE-122,BIN_8320556,,CWE-122,CWE-122|CWE-129,18
BIN_2033648,5036,CWE-122,BIN_8608490,,CWE-122,CWE-122|CWE-129,18
BIN_5883716,5039,CWE-122,BIN_5279945,,CWE-122,CWE-122|CWE-129,14
BIN_5685558,5046,CWE-122,BIN_7852789,,CWE-122,CWE-122|CWE-129,32
BIN_7411828,5050,CWE-122,BIN_9241982,,CWE-122,CWE-122|CWE-129,14
BIN_8056349,5079,CWE-122,BIN_9090450,,CWE-122,CWE-122|CWE-129,18
BIN_2109726,5083,CWE-122,BIN_9258830,,CWE-122,CWE-122|CWE-129,18
BIN_7913679,5084,CWE-122,BIN_6564940,,CWE-122,CWE-122|CWE-129,18
