binary_id_trainneg,label,cwe_id_trainneg,source_id_num,token_sig,top_token,top_count,token_total,token_unique,known_cwe,binary_id_test,cwe_id_test,tri_pred,tri_margin
BIN_7295065,0,,2462,,,0,0,0,,BIN_9368259,CWE-121,CWE-121,0.8667467011800163
BIN_7299292,0,,4500,CWE-121:7,CWE-121,7,7,1,CWE-121,BIN_6440553,CWE-121,CWE-122,0.23391882205666198
BIN_7304980,0,,6139,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_3243366,CWE-122,CWE-122,1.6183993200661322
BIN_7321341,0,,4722,,,0,0,0,,BIN_9013106,CWE-121,CWE-121,1.0472759481361567
BIN_7325793,0,,6187,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_1249667,CWE-122,CWE-122,1.6291531204926173
BIN_7330329,0,,4206,,,0,0,0,,BIN_2522197,CWE-121,CWE-121,0.9993807070658891
BIN_7337657,0,,9610,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_6820702,CWE-122,CWE-122,0.4277208151817641
BIN_7341012,0,,2382,,,0,0,0,,BIN_9706689,CWE-121,CWE-121,1.014324466589931
BIN_7341946,0,,4185,CWE-121:1,CWE-121,1,1,1,CWE-121,BIN_4303840,CWE-121,CWE-121,0.9574239686781345
BIN_7342202,0,,6536,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_8186936,CWE-122,CWE-122,0.906402862424429
BIN_7350697,0,,13082,,,0,0,0,,BIN_5899341,CWE-126,CWE-126,0.4209639150869622
BIN_7352690,0,,14143,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_1078948,CWE-126,CWE-126,0.0013079462667896224
BIN_7358465,0,,3335,,,0,0,0,,BIN_2955748,CWE-121,CWE-121,0.2604270007039017
BIN_7362220,0,,290,,,0,0,0,,BIN_5976273,CWE-121,CWE-121,1.3686674619464307
BIN_7366414,0,,1396,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_2868842,CWE-121,CWE-121,1.48794008116024
BIN_7369800,0,,3988,,,0,0,0,,BIN_3302714,CWE-121,CWE-121,0.908979763462423
BIN_7374946,0,,5144,CWE-122:7|CWE-129:7,CWE-122,7,14,2,CWE-122,BIN_7039860,CWE-122,CWE-122,1.717951993617881
BIN_7379199,0,,940,,,0,0,0,,BIN_7108962,CWE-121,CWE-121,1.382481823298332
BIN_7395791,0,,1574,,,0,0,0,,BIN_2752450,CWE-121,CWE-121,1.2717706802042346
BIN_7404873,0,,13847,,,0,0,0,,BIN_3338604,CWE-126,CWE-126,1.1571790601592515
BIN_7429233,0,,5424,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_7598727,CWE-122,CWE-122,1.506166138127554
BIN_7435346,0,,3362,,,0,0,0,,BIN_9706857,CWE-121,CWE-121,0.38825528377451657
BIN_7442372,0,,96,,,0,0,0,,BIN_8487099,CWE-121,CWE-121,0.18126081374277747
BIN_7445122,0,,5714,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_1014718,CWE-122,CWE-122,1.1898707168744695
BIN_7455666,0,,5578,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_1660009,CWE-122,CWE-122,1.2586600333047024
BIN_7461552,0,,13982,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_7680805,CWE-126,CWE-122,0.3695670428327883
BIN_7468226,0,,6100,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_9689538,CWE-122,CWE-122,1.6253826313693505
BIN_7469235,0,,10838,,,0,0,0,,BIN_1938615,CWE-126,CWE-122,0.3963433352516905
BIN_7472986,0,,9359,,,0,0,0,,BIN_7746384,CWE-122,CWE-122,1.125758045236129
BIN_7473369,0,,8252,,,0,0,0,,BIN_5930216,CWE-122,CWE-122,0.5951891058333059
BIN_7484115,0,,9754,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_1380804,CWE-122,CWE-122,0.7124292040794044
BIN_7484277,0,,6233,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_7394022,CWE-122,CWE-122,1.2375320814932456
BIN_7484878,0,,104,,,0,0,0,,BIN_2347064,CWE-121,CWE-121,0.1960761767996484
BIN_7485433,0,,7008,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_5329745,CWE-122,CWE-122,1.8242276640617656
BIN_7495307,0,,6769,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_1545825,CWE-122,CWE-122,1.558583695850159
BIN_7503503,0,,13950,,,0,0,0,,BIN_3067231,CWE-126,CWE-126,1.1288065099386801
BIN_7509830,0,,2533,,,0,0,0,,BIN_2888772,CWE-121,CWE-121,1.222271387206439
BIN_7529311,0,,2544,,,0,0,0,,BIN_5770289,CWE-121,CWE-121,1.060551452423455
BIN_7535736,0,,9551,,,0,0,0,,BIN_3118497,CWE-122,CWE-122,1.160933301108635
BIN_7544013,0,,1468,,,0,0,0,,BIN_6129456,CWE-121,CWE-121,1.2548547358809632
BIN_7559446,0,,4629,,,0,0,0,,BIN_4826334,CWE-121,CWE-121,0.6965291958754152
BIN_7572543,0,,8501,,,0,0,0,,BIN_4621899,CWE-122,CWE-122,0.13296287276725016
BIN_7584824,0,,14271,,,0,0,0,,BIN_2778244,CWE-126,CWE-126,0.2966123758688587
BIN_7592361,0,,4789,,,0,0,0,,BIN_8129913,CWE-121,CWE-121,1.2052556250666548
BIN_7610356,0,,2425,,,0,0,0,,BIN_5082210,CWE-121,CWE-121,0.9727822185975156
BIN_7611441,0,,5332,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_7891120,CWE-122,CWE-122,1.366374036221575
BIN_7620274,0,,14322,,,0,0,0,,BIN_8031936,CWE-126,CWE-126,0.813235803872479
BIN_7623586,0,,2374,,,0,0,0,,BIN_3073719,CWE-121,CWE-121,1.2534657208943185
BIN_7624416,0,,7539,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_3491883,CWE-122,CWE-122,1.2554057113272037
BIN_7625186,0,,13207,,,0,0,0,,BIN_1108393,CWE-126,CWE-121,0.09495010265958537
BIN_7628768,0,,8822,,,0,0,0,,BIN_3935362,CWE-122,CWE-122,0.5616167023777363
BIN_7647790,0,,7258,CWE-122:6|CWE-131:6,CWE-122,6,12,2,CWE-122,BIN_5827533,CWE-122,CWE-122,0.7983249578472593
BIN_7662142,0,,9602,,,0,0,0,,BIN_3204197,CWE-122,CWE-122,0.7546301038060729
BIN_7663106,0,,3228,,,0,0,0,,BIN_3186268,CWE-121,CWE-121,1.2330055537167428
BIN_7691631,0,,10414,,,0,0,0,,BIN_8117971,CWE-122,CWE-122,0.7552078188673298
BIN_7695661,0,,6777,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_9671297,CWE-122,CWE-122,1.4742382425767961
BIN_7696061,0,,7669,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_5475454,CWE-122,CWE-122,1.6909671094125298
BIN_7721532,0,,1063,,,0,0,0,,BIN_2025003,CWE-121,CWE-121,1.4095753043708048
BIN_7740131,0,,8690,,,0,0,0,,BIN_6329303,CWE-122,CWE-122,0.339828661396001
BIN_7749757,0,,8348,,,0,0,0,,BIN_2194432,CWE-122,CWE-122,0.7606854252362972
BIN_7751776,0,,6532,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_2797027,CWE-122,CWE-122,0.8479722215126806
BIN_7756681,0,,7094,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_4871171,CWE-122,CWE-122,1.7468293170443303
BIN_7769204,0,,6132,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_9909318,CWE-122,CWE-122,1.5078053676696874
BIN_7770342,0,,2373,,,0,0,0,,BIN_8101474,CWE-121,CWE-121,1.2534657208943185
BIN_7772542,0,,7911,,,0,0,0,,BIN_9209341,CWE-122,CWE-122,0.23806202922397615
BIN_7782581,0,,6816,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_5303683,CWE-122,CWE-122,1.7370057830277672
BIN_7786211,0,,10803,,,0,0,0,,BIN_5812307,CWE-122,CWE-122,0.13132059198161075
BIN_7809329,0,,4739,CWE-121:1,CWE-121,1,1,1,CWE-121,BIN_8216843,CWE-121,CWE-121,0.9941926826821226
BIN_7832925,0,,1536,,,0,0,0,,BIN_5955377,CWE-121,CWE-121,0.9726081481265497
BIN_7842912,0,,3718,CWE-121:8|CWE-806:8,CWE-121,8,16,2,CWE-121,BIN_1801961,CWE-121,CWE-121,0.3431557748901928
BIN_7852924,0,,5563,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_9236750,CWE-122,CWE-122,1.5145670666524993
BIN_7853006,0,,8496,,,0,0,0,,BIN_6919144,CWE-122,CWE-122,0.5685702982374463
BIN_7866279,0,,4787,CWE-121:1,CWE-121,1,1,1,CWE-121,BIN_4970430,CWE-121,CWE-121,0.9887978777324509
BIN_7890495,0,,13443,,,0,0,0,,BIN_2859342,CWE-126,CWE-126,0.36625009593735114
BIN_7899941,0,,615,,,0,0,0,,BIN_2841620,CWE-121,CWE-121,1.2830796211966815
BIN_7915099,0,,1103,,,0,0,0,,BIN_2991890,CWE-121,CWE-121,0.7227857930480945
BIN_7924765,0,,9063,,,0,0,0,,BIN_9833300,CWE-122,CWE-122,0.5283418338997171
BIN_7940028,0,,2417,,,0,0,0,,BIN_2016166,CWE-121,CWE-121,0.9619846626494941
BIN_7954386,0,,13209,,,0,0,0,,BIN_2945377,CWE-126,CWE-121,0.10100868107461702
BIN_7971768,0,,2339,,,0,0,0,,BIN_7320453,CWE-121,CWE-121,1.0609803832426756
BIN_7979431,0,,9759,,,0,0,0,,BIN_8331765,CWE-122,CWE-122,0.07043932265843494
BIN_7982030,0,,3131,,,0,0,0,,BIN_9457025,CWE-121,CWE-121,1.1740828909301706
BIN_7984640,0,,9735,,,0,0,0,,BIN_8239963,CWE-122,CWE-122,0.6984453008797725
BIN_7987268,0,,7818,,,0,0,0,,BIN_7686768,CWE-122,CWE-122,0.4051558542986171
BIN_7992828,0,,3667,CWE-121:1|CWE-806:1,CWE-121,1,2,2,CWE-121,BIN_2034388,CWE-121,CWE-121,0.7981480378709727
BIN_7998856,0,,8645,,,0,0,0,,BIN_7699296,CWE-122,CWE-122,0.36342965003544725
BIN_8010448,0,,9901,,,0,0,0,,BIN_9742127,CWE-122,CWE-122,0.8791881261167591
BIN_8011749,0,,9352,,,0,0,0,,BIN_1685778,CWE-122,CWE-122,0.7781394656013035
BIN_8035256,0,,4870,,,0,0,0,,BIN_4321923,CWE-121,CWE-121,1.008043330777808
BIN_8037285,0,,9706,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_4878925,CWE-122,CWE-122,0.8986044994178095
BIN_8045483,0,,4720,,,0,0,0,,BIN_8043609,CWE-121,CWE-121,1.0478789290942436
BIN_8048543,0,,3314,,,0,0,0,,BIN_1933446,CWE-121,CWE-121,0.5246344329030741
BIN_8049515,0,,300,,,0,0,0,,BIN_7817514,CWE-121,CWE-121,1.228010708926924
BIN_8059408,0,,2876,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_2076033,CWE-121,CWE-121,1.1069332398999396
BIN_8064488,0,,8412,CWE-122:4|CWE-193:4,CWE-122,4,8,2,CWE-122,BIN_5957138,CWE-122,CWE-122,0.6232098368098838
BIN_8077711,0,,10075,,,0,0,0,,BIN_5652651,CWE-122,CWE-122,0.7957057226372088
BIN_8088994,0,,2694,,,0,0,0,,BIN_5670101,CWE-121,CWE-121,1.4573693827770966
BIN_8091809,0,,13257,,,0,0,0,,BIN_7920132,CWE-126,CWE-126,0.5218233742565896
BIN_8100698,0,,6134,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_7491142,CWE-122,CWE-122,1.5023101306350213
BIN_8104334,0,,3621,,,0,0,0,,BIN_1143093,CWE-121,CWE-121,1.0584148501241029
BIN_8127086,0,,8925,,,0,0,0,,BIN_7656857,CWE-122,CWE-122,0.681596595988303
BIN_8138910,0,,8928,,,0,0,0,,BIN_9181348,CWE-122,CWE-122,0.609293923687448
BIN_8156549,0,,13747,,,0,0,0,,BIN_7108812,CWE-126,CWE-126,0.6521888229119861
BIN_8166951,0,,2273,CWE-121:1|CWE-805:1,CWE-121,1,2,2,CWE-121,BIN_4922777,CWE-121,CWE-121,0.7755694320360279
BIN_8182737,0,,13307,,,0,0,0,,BIN_8045633,CWE-126,CWE-126,0.17124635717007375
BIN_8187389,0,,4411,,,0,0,0,,BIN_5057361,CWE-121,CWE-121,0.6651624135734002
BIN_8192010,0,,9310,,,0,0,0,,BIN_2020129,CWE-122,CWE-122,0.7165486206412964
BIN_8192965,0,,2379,,,0,0,0,,BIN_7157092,CWE-121,CWE-121,0.9777741826923032
BIN_8196536,0,,1226,,,0,0,0,,BIN_5007887,CWE-121,CWE-121,0.7904463601492095
BIN_8214177,0,,8980,,,0,0,0,,BIN_4845424,CWE-122,CWE-122,0.5900298712374641
BIN_8215350,0,,2053,,,0,0,0,,BIN_2873673,CWE-121,CWE-121,1.6139675349452256
BIN_8221814,0,,9363,,,0,0,0,,BIN_1544015,CWE-122,CWE-122,0.6768495934311619
BIN_8225802,0,,8773,,,0,0,0,,BIN_2392319,CWE-122,CWE-122,0.716770971166983
BIN_8232677,0,,697,,,0,0,0,,BIN_6680582,CWE-121,CWE-121,0.6616381973062152
BIN_8245647,0,,2629,,,0,0,0,,BIN_2197175,CWE-121,CWE-121,1.1889274361479094
BIN_8247508,0,,5803,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_9595435,CWE-122,CWE-122,1.4227970494144757
BIN_8247653,0,,796,CWE-121:4|CWE-193:4,CWE-121,4,8,2,CWE-121,BIN_2171291,CWE-121,CWE-121,0.7654879964169893
BIN_8262350,0,,14278,,,0,0,0,,BIN_8870425,CWE-126,CWE-126,0.6088039846671517
BIN_8290191,0,,4632,,,0,0,0,,BIN_3811789,CWE-121,CWE-121,0.712881039627146
BIN_8293722,0,,9279,,,0,0,0,,BIN_7214518,CWE-122,CWE-122,0.3603283422143383
BIN_8304263,0,,7390,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_2238618,CWE-122,CWE-122,1.6108662821496602
BIN_8307951,0,,1012,,,0,0,0,,BIN_7049118,CWE-121,CWE-121,1.2875494659558762
BIN_8310128,0,,1106,,,0,0,0,,BIN_3586658,CWE-121,CWE-121,0.9537078190664061
BIN_8319309,0,,5990,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_4295889,CWE-122,CWE-122,1.1891969448897681
BIN_8330464,0,,4042,,,0,0,0,,BIN_8532928,CWE-121,CWE-121,1.1174928059838092
BIN_8333810,0,,8581,,,0,0,0,,BIN_6768649,CWE-122,CWE-122,0.4578993914930869
BIN_8336247,0,,6541,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_8706849,CWE-122,CWE-122,1.2824800438918238
BIN_8366330,0,,1858,,,0,0,0,,BIN_1371462,CWE-121,CWE-121,1.285053092733977
BIN_8372019,0,,2380,,,0,0,0,,BIN_6397291,CWE-121,CWE-121,1.0238738327200108
BIN_8376056,0,,9161,,,0,0,0,,BIN_8259663,CWE-122,CWE-122,0.28188344695151846
BIN_8410376,0,,10748,,,0,0,0,,BIN_5941201,CWE-122,CWE-122,0.26189033976091447
BIN_8418899,0,,10228,,,0,0,0,,BIN_7589302,CWE-122,CWE-122,0.1647917426699143
BIN_8423121,0,,1028,,,0,0,0,,BIN_6942215,CWE-121,CWE-121,1.2782210572331205
BIN_8436038,0,,8640,,,0,0,0,,BIN_1714688,CWE-122,CWE-122,0.6313511203279016
BIN_8436456,0,,3370,,,0,0,0,,BIN_7357420,CWE-121,CWE-121,0.5017617870747973
BIN_8440294,0,,6874,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_7837752,CWE-122,CWE-122,1.2239732348362908
BIN_8461317,0,,9303,,,0,0,0,,BIN_1587681,CWE-122,CWE-122,0.7307492506653076
BIN_8473775,0,,2512,CWE-121:6|CWE-805:6,CWE-121,6,12,2,CWE-121,BIN_6587346,CWE-121,CWE-121,0.6174076056641917
BIN_8473784,0,,8272,CWE-122:4|CWE-193:4,CWE-122,4,8,2,CWE-122,BIN_7898271,CWE-122,CWE-122,0.6349189103389418
BIN_8475759,0,,2254,,,0,0,0,,BIN_8480800,CWE-121,CWE-121,1.2611535837696293
BIN_8481560,0,,4627,,,0,0,0,,BIN_9127531,CWE-121,CWE-121,0.7458983346933605
BIN_8482012,0,,10474,CWE-122:6,CWE-122,6,6,1,CWE-122,BIN_3319848,CWE-122,CWE-122,0.5902301459004454
BIN_8484637,0,,5968,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_4530242,CWE-122,CWE-122,1.3671150747624854
BIN_8496312,0,,6770,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_2892764,CWE-122,CWE-122,1.551461771496362
BIN_8506075,0,,10744,,,0,0,0,,BIN_3174326,CWE-122,CWE-122,0.45207137688141585
BIN_8526902,0,,3887,,,0,0,0,,BIN_9000466,CWE-121,CWE-121,0.9614076013878123
BIN_8530897,0,,658,,,0,0,0,,BIN_2892481,CWE-121,CWE-121,1.3515309759007594
BIN_8534010,0,,13998,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_7183389,CWE-126,CWE-122,0.566551859925569
BIN_8535785,0,,2218,,,0,0,0,,BIN_8792484,CWE-121,CWE-121,0.9086420031903063
BIN_8543891,0,,9557,,,0,0,0,,BIN_6352758,CWE-122,CWE-122,0.521535093499075
BIN_8545137,0,,9644,,,0,0,0,,BIN_3631927,CWE-122,CWE-122,0.6341350967409861
BIN_8549881,0,,4507,CWE-121:10,CWE-121,10,10,1,CWE-121,BIN_4953698,CWE-121,CWE-121,0.12370659460670302
BIN_8555644,0,,3859,CWE-121:1|CWE-806:1,CWE-121,1,2,2,CWE-121,BIN_2128696,CWE-121,CWE-121,0.8986146799301081
BIN_8558709,0,,8173,,,0,0,0,,BIN_3701669,CWE-122,CWE-122,1.1857976655045337
BIN_8562823,0,,2262,,,0,0,0,,BIN_1100040,CWE-121,CWE-121,1.1254566875610021
BIN_8563493,0,,5824,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_9523893,CWE-122,CWE-122,1.2910794982852587
BIN_8565444,0,,2738,,,0,0,0,,BIN_3202171,CWE-121,CWE-121,1.000241220786041
BIN_8577230,0,,4974,,,0,0,0,,BIN_3983440,CWE-126,CWE-126,0.09628110191993255
BIN_8587256,0,,3572,CWE-121:4|CWE-806:4,CWE-121,4,8,2,CWE-121,BIN_8258354,CWE-121,CWE-121,0.539699045260222
BIN_8588046,0,,7296,,,0,0,0,,BIN_6941171,CWE-122,CWE-122,0.33809983040831304
BIN_8590714,0,,14285,,,0,0,0,,BIN_1969175,CWE-126,CWE-126,0.45900737233416755
BIN_8593896,0,,1910,,,0,0,0,,BIN_4843153,CWE-121,CWE-121,1.2809485858619274
BIN_8597818,0,,3606,,,0,0,0,,BIN_6574261,CWE-121,CWE-121,0.9518208230220541
BIN_8612409,0,,65,,,0,0,0,,BIN_3222407,CWE-121,CWE-126,0.24140657818936606
BIN_8615769,0,,5996,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_4755090,CWE-122,CWE-122,1.2288886218962056
BIN_8628535,0,,5386,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_3292515,CWE-122,CWE-122,1.203918014121685
BIN_8631044,0,,9502,,,0,0,0,,BIN_6465548,CWE-122,CWE-122,0.790364276641674
BIN_8643505,0,,531,,,0,0,0,,BIN_5720554,CWE-126,CWE-126,0.2550306893079768
BIN_8646267,0,,2697,,,0,0,0,,BIN_2531588,CWE-121,CWE-121,1.2988695605629053
BIN_8647235,0,,7168,CWE-122:10|CWE-806:10,CWE-122,10,20,2,CWE-122,BIN_3225805,CWE-122,CWE-122,1.0911824021992198
BIN_8655468,0,,9880,,,0,0,0,,BIN_5008127,CWE-122,CWE-122,0.7615126450674583
BIN_8668738,0,,3843,,,0,0,0,,BIN_9356761,CWE-121,CWE-121,0.9648293666394361
BIN_8678739,0,,7285,,,0,0,0,,BIN_8929884,CWE-122,CWE-122,0.16409566323637054
BIN_8692946,0,,1992,CWE-121:6|CWE-805:6,CWE-121,6,12,2,CWE-121,BIN_5670354,CWE-121,CWE-121,0.24870946837053182
BIN_8710766,0,,3695,,,0,0,0,,BIN_9452506,CWE-121,CWE-121,0.941358719193161
BIN_8730510,0,,5040,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_6024466,CWE-122,CWE-122,1.693376229483332
BIN_8731342,0,,8025,,,0,0,0,,BIN_6039580,CWE-122,CWE-122,0.6995698954982358
BIN_8735578,0,,10791,,,0,0,0,,BIN_3231075,CWE-122,CWE-122,0.69442735387422
BIN_8741646,0,,5135,CWE-122:7|CWE-129:7,CWE-122,7,14,2,CWE-122,BIN_4092733,CWE-122,CWE-122,2.4972178892352392
BIN_8747785,0,,5800,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_7261142,CWE-122,CWE-122,1.4092192121892835
BIN_8751391,0,,1652,,,0,0,0,,BIN_1719277,CWE-121,CWE-121,0.9940862214433532
BIN_8754269,0,,5531,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_5050450,CWE-122,CWE-122,1.390897553777827
BIN_8780625,0,,5997,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_3988124,CWE-122,CWE-122,1.2293597958883473
BIN_8792239,0,,4680,,,0,0,0,,BIN_8722883,CWE-121,CWE-121,0.7250716848348496
BIN_8812742,0,,7105,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_6320344,CWE-122,CWE-122,1.779331159966847
BIN_8822858,0,,2588,,,0,0,0,,BIN_5081275,CWE-121,CWE-121,1.3432845586152748
BIN_8828428,0,,4628,,,0,0,0,,BIN_1058297,CWE-121,CWE-121,0.6975624234043649
BIN_8843306,0,,7694,CWE-122:9,CWE-122,9,9,1,CWE-122,BIN_3443394,CWE-122,CWE-122,1.567256090690567
BIN_8846431,0,,2633,CWE-121:1|CWE-805:1,CWE-121,1,2,2,CWE-121,BIN_8938724,CWE-121,CWE-121,0.9493737843859513
BIN_8857241,0,,13314,,,0,0,0,,BIN_8746598,CWE-126,CWE-121,0.1344953868123856
BIN_8860052,0,,13769,,,0,0,0,,BIN_4171473,CWE-126,CWE-122,0.05055862365266689
BIN_8862507,0,,7149,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_2484126,CWE-122,CWE-122,1.7775688710629898
BIN_8873378,0,,5245,CWE-122:10|CWE-129:10,CWE-122,10,20,2,CWE-122,BIN_1161957,CWE-122,CWE-122,1.7277907220035313
BIN_8879171,0,,3316,,,0,0,0,,BIN_2833335,CWE-121,CWE-121,0.4893218245089124
BIN_8884047,0,,207,,,0,0,0,,BIN_7059138,CWE-121,CWE-126,0.3947301010274781
BIN_8891404,0,,13485,,,0,0,0,,BIN_2201323,CWE-126,CWE-126,0.5775785590516729
BIN_8901006,0,,6473,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_3582108,CWE-122,CWE-122,0.9615797256944915
BIN_8918348,0,,4342,,,0,0,0,,BIN_8530863,CWE-121,CWE-121,1.221187512636925
BIN_8933248,0,,5048,CWE-122:7|CWE-129:7,CWE-122,7,14,2,CWE-122,BIN_3660261,CWE-122,CWE-122,1.5636204560176323
BIN_8956091,0,,2423,,,0,0,0,,BIN_2855775,CWE-121,CWE-121,1.0439548310637532
BIN_8959287,0,,1865,,,0,0,0,,BIN_2854129,CWE-121,CWE-121,1.2610220849849763
BIN_8971499,0,,14401,,,0,0,0,,BIN_1786916,CWE-126,CWE-126,1.08327787257142
BIN_8972301,0,,3026,,,0,0,0,,BIN_7901710,CWE-121,CWE-121,0.856348137934021
BIN_8975688,0,,5316,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_7108747,CWE-122,CWE-122,1.4954810566661982
BIN_8986409,0,,9308,,,0,0,0,,BIN_3600772,CWE-122,CWE-122,0.7328870930099955
BIN_8989072,0,,1349,,,0,0,0,,BIN_2758055,CWE-121,CWE-121,1.4147009087895075
BIN_8990397,0,,10360,,,0,0,0,,BIN_8242962,CWE-122,CWE-122,0.7778087848029623
BIN_8994043,0,,10268,,,0,0,0,,BIN_8494034,CWE-122,CWE-122,0.7111521194804726
BIN_8998349,0,,14330,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_3419142,CWE-126,CWE-126,0.5087168365113631
BIN_8999723,0,,3521,,,0,0,0,,BIN_2089492,CWE-121,CWE-121,0.9089812220573467
BIN_9007232,0,,6240,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_3117113,CWE-122,CWE-122,1.3075278220633377
BIN_9011813,0,,10563,,,0,0,0,,BIN_3621844,CWE-122,CWE-122,0.5449476581051556
BIN_9016632,0,,7208,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_9067838,CWE-122,CWE-122,1.5941682931484884
BIN_9020888,0,,7106,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_2121311,CWE-122,CWE-122,1.7764072845878807
BIN_9027265,0,,6061,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_7233166,CWE-122,CWE-122,1.6788638891028747
BIN_9035820,0,,938,,,0,0,0,,BIN_8565345,CWE-121,CWE-121,1.408637757521722
BIN_9048487,0,,13644,,,0,0,0,,BIN_3383859,CWE-126,CWE-126,1.2878062448214074
BIN_9052001,0,,1313,CWE-121:1|CWE-805:1,CWE-121,1,2,2,CWE-121,BIN_9058304,CWE-121,CWE-121,1.180328379197873
BIN_9072940,0,,9372,CWE-122:4|CWE-805:4,CWE-122,4,8,2,CWE-122,BIN_6778856,CWE-122,CWE-122,0.7730944174777987
BIN_9079084,0,,3767,,,0,0,0,,BIN_2775282,CWE-121,CWE-121,0.40424353223827286
BIN_9089088,0,,4538,,,0,0,0,,BIN_4360488,CWE-121,CWE-121,1.2424803552553034
BIN_9092601,0,,7404,CWE-122:10|CWE-806:10,CWE-122,10,20,2,CWE-122,BIN_4375862,CWE-122,CWE-122,1.1589920488204761
BIN_9099167,0,,5710,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_9074124,CWE-122,CWE-122,1.2678879521464792
BIN_9099665,0,,2895,,,0,0,0,,BIN_6653648,CWE-121,CWE-121,0.7262096689335824
BIN_9104642,0,,7829,,,0,0,0,,BIN_8424688,CWE-122,CWE-122,0.1719353632247891
BIN_9137880,0,,1259,,,0,0,0,,BIN_5994400,CWE-121,CWE-121,0.6908170219923278
BIN_9154571,0,,636,CWE-121:4|CWE-193:4,CWE-121,4,8,2,CWE-121,BIN_8339026,CWE-121,CWE-121,1.36884489248855
BIN_9154813,0,,751,,,0,0,0,,BIN_1329974,CWE-121,CWE-121,0.9509232733413833
BIN_9158860,0,,10619,CWE-122:1,CWE-122,1,1,1,CWE-122,BIN_9313772,CWE-122,CWE-122,0.6263042968796912
BIN_9163617,0,,9638,,,0,0,0,,BIN_7454462,CWE-122,CWE-122,0.4655571209971775
BIN_9170445,0,,3950,,,0,0,0,,BIN_5410107,CWE-121,CWE-121,0.7766368194717741
