test_bid,sid,pred,train_good,pure,first,uniq,n
BIN_2169818,1213,CWE-121,BIN_6104273,,,,0
BIN_2175798,34714,CWE-036,BIN_9492765,CWE-036,CWE-036,CWE-036,13
BIN_2177228,27656,CWE-195,BIN_6215047,CWE-195,CWE-195,CWE-195,6
BIN_2180896,47229,CWE-685,BIN_3909807,,,,0
BIN_2183425,26985,CWE-194,BIN_1612781,CWE-194,CWE-194,CWE-194,1
BIN_2185151,56002,CWE-843,BIN_2453141,CWE-843,CWE-843,CWE-843,6
BIN_2186130,16447,CWE-127,BIN_9921455,,,,0
BIN_2191069,25810,CWE-191,BIN_4620203,,,,0
BIN_2191730,14178,CWE-126,BIN_4206858,CWE-126,CWE-126,CWE-126,7
BIN_2195193,23294,CWE-191,BIN_9429250,,,,0
BIN_2197175,2629,CWE-121,BIN_8245647,,,,0
BIN_2201808,30100,CWE-023,BIN_8873397,CWE-023,CWE-023,CWE-023,6
BIN_2204598,6158,CWE-122,BIN_4125794,,CWE-122,CWE-122|CWE-805,18
BIN_2211287,32114,CWE-364,BIN_8297165,CWE-364,CWE-364,CWE-364,4
BIN_2217531,17908,CWE-134,BIN_5292987,,,,0
BIN_2223041,41576,CWE-479,BIN_5381128,,,,0
BIN_2224871,38734,CWE-415,BIN_9015215,CWE-415,CWE-415,CWE-415,9
BIN_2226496,27352,CWE-195,BIN_3608751,,,,0
BIN_2234407,47705,CWE-690,BIN_9306700,,,,0
BIN_2238618,7390,CWE-122,BIN_8304263,,CWE-122,CWE-122|CWE-806,14
BIN_2247322,7237,CWE-122,BIN_3823743,,,,0
BIN_2248124,20601,CWE-190,BIN_6363338,CWE-190,CWE-190,CWE-190,1
BIN_2251167,2469,CWE-121,BIN_3004885,,,,0
BIN_2254946,36419,CWE-401,BIN_6998941,,,,0
BIN_2255117,24598,CWE-191,BIN_5299459,CWE-191,CWE-191,CWE-191,1
BIN_2255167,54202,CWE-078,BIN_1174683,,,,0
BIN_2255801,18924,CWE-134,BIN_2665177,,,,0
BIN_2263583,31980,CWE-253,BIN_2345558,,,,0
BIN_2264320,14806,CWE-127,BIN_2079499,CWE-127,CWE-127,CWE-127,4
BIN_2268672,35348,CWE-398,BIN_1662712,,,,0
BIN_2268734,25344,CWE-191,BIN_4864705,,,,0
BIN_2276754,35434,CWE-398,BIN_2607862,,,,0
BIN_2280331,46576,CWE-676,BIN_1328555,CWE-676,CWE-676,CWE-676,7
BIN_2292193,37501,CWE-401,BIN_2336557,,,,0
BIN_2292600,10507,CWE-122,BIN_1930120,,,,0
BIN_2294657,7112,CWE-122,BIN_3385965,,CWE-122,CWE-122|CWE-806,12
BIN_2304111,5727,CWE-122,BIN_1199980,,CWE-122,CWE-122|CWE-193,16
BIN_2308190,51207,CWE-762,BIN_6986369,CWE-762,CWE-762,CWE-762,7
BIN_2313350,24226,CWE-191,BIN_6342348,,,,0
BIN_2313385,39504,CWE-426,BIN_3905147,CWE-426,CWE-426,CWE-426,1
BIN_2315125,43774,CWE-590,BIN_2520362,CWE-590,CWE-590,CWE-590,6
BIN_2318570,38181,CWE-415,BIN_5876776,,,,0
BIN_2320738,32272,CWE-369,BIN_3617860,,,,0
BIN_2328806,26437,CWE-194,BIN_6182974,,,,0
BIN_2329381,13355,CWE-126,BIN_2283508,,,,0
BIN_2341170,20299,CWE-190,BIN_9381858,,,,0
BIN_2347064,104,CWE-121,BIN_7484878,,,,0
BIN_2347861,9547,CWE-122,BIN_2643196,,,,0
BIN_2348413,4033,CWE-121,BIN_2776380,,,,0
BIN_2357164,26603,CWE-194,BIN_4643568,,,,0
BIN_2369844,26386,CWE-194,BIN_3712577,,,,0
BIN_2370365,42301,CWE-563,BIN_3265810,,,,0
BIN_2372958,45311,CWE-606,BIN_3316809,,,,0
BIN_2374891,18457,CWE-134,BIN_4194736,,,,0
BIN_2376920,17138,CWE-134,BIN_1986306,,,,0
BIN_2377692,18074,CWE-134,BIN_5307947,CWE-134,CWE-134,CWE-134,6
BIN_2381007,7395,CWE-122,BIN_7254171,,CWE-122,CWE-122|CWE-806,12
BIN_2383929,7628,CWE-122,BIN_3113849,CWE-122,CWE-122,CWE-122,7
BIN_2386265,44577,CWE-590,BIN_1697001,CWE-590,CWE-590,CWE-590,4
BIN_2389173,34240,CWE-036,BIN_7624722,CWE-036,CWE-036,CWE-036,10
BIN_2392897,8411,CWE-122,BIN_9179473,,CWE-122,CWE-122|CWE-193,2
BIN_2401128,46276,CWE-666,BIN_7940839,,,,0
BIN_2410006,32707,CWE-369,BIN_4491051,,,,0
BIN_2416178,36086,CWE-400,BIN_8899706,,,,0
BIN_2419319,35800,CWE-400,BIN_5816074,CWE-400,CWE-400,CWE-400,7
BIN_2421516,34990,CWE-377,BIN_6276780,,,,0
BIN_2426499,21167,CWE-190,BIN_7698478,,,,0
BIN_2432865,2235,CWE-121,BIN_7169823,,,,0
BIN_2434079,44315,CWE-590,BIN_9465379,CWE-590,CWE-590,CWE-590,6
BIN_2435289,55159,CWE-078,BIN_1703797,,,,0
BIN_2435860,46227,CWE-665,BIN_3055716,,,,0
BIN_2439958,47465,CWE-690,BIN_6950318,,,,0
BIN_2440074,20358,CWE-190,BIN_3486924,,,,0
BIN_2452001,46993,CWE-680,BIN_2930496,CWE-680,CWE-680,CWE-680,13
BIN_2458243,40744,CWE-457,BIN_4051613,CWE-457,CWE-457,CWE-457,9
BIN_2462074,30151,CWE-023,BIN_6983550,CWE-023,CWE-023,CWE-023,7
BIN_2468552,43573,CWE-590,BIN_6817004,CWE-590,CWE-590,CWE-590,7
BIN_2472193,35990,CWE-400,BIN_4726299,,,,0
BIN_2473018,48143,CWE-690,BIN_4705907,CWE-690,CWE-690,CWE-690,6
BIN_2474839,20600,CWE-190,BIN_4228539,CWE-190,CWE-190,CWE-190,7
BIN_2476381,15496,CWE-127,BIN_6455336,,,,0
BIN_2477638,22737,CWE-190,BIN_5803240,,,,0
BIN_2481144,31865,CWE-253,BIN_3070037,,,,0
BIN_2483723,53286,CWE-789,BIN_1725768,,,,0
BIN_2492214,10089,CWE-122,BIN_6566626,,,,0
BIN_2494605,31134,CWE-252,BIN_6761548,,,,0
BIN_2500757,19835,CWE-190,BIN_4163011,,,,0
BIN_2502058,35639,CWE-400,BIN_1922655,,,,0
BIN_2506116,34271,CWE-036,BIN_5936049,CWE-036,CWE-036,CWE-036,7
BIN_2507147,13800,CWE-126,BIN_2686163,,,,0
BIN_2510341,25240,CWE-191,BIN_5617907,,,,0
BIN_2511696,1935,CWE-121,BIN_2269482,,,,0
BIN_2519516,40047,CWE-457,BIN_6671639,,,,0
BIN_2520371,35221,CWE-391,BIN_2079108,,,,0
BIN_2524281,16068,CWE-127,BIN_9802835,CWE-127,CWE-127,CWE-127,7
BIN_2528712,11539,CWE-124,BIN_2866221,,,,0
BIN_2531588,2697,CWE-121,BIN_8646267,,,,0
BIN_2533743,22619,CWE-190,BIN_1386130,,,,0
BIN_2538293,41485,CWE-476,BIN_4961159,,,,0
BIN_2538562,17813,CWE-134,BIN_3519921,,,,0
BIN_2539736,19288,CWE-190,BIN_7789448,,,,0
BIN_2542039,11850,CWE-124,BIN_5187537,,,,0
BIN_2547444,30982,CWE-023,BIN_3605067,CWE-023,CWE-023,CWE-023,13
BIN_2547663,27946,CWE-195,BIN_2353768,CWE-195,CWE-195,CWE-195,4
BIN_2548862,38789,CWE-415,BIN_5862361,CWE-415,CWE-415,CWE-415,9
BIN_2549887,39865,CWE-427,BIN_6420702,,,,0
BIN_2551571,15748,CWE-127,BIN_2352353,CWE-127,CWE-127,CWE-127,6
BIN_2561363,49299,CWE-761,BIN_8848556,,,,0
BIN_2562440,6877,CWE-122,BIN_2173962,,CWE-122,CWE-122|CWE-806,16
BIN_2562590,14870,CWE-127,BIN_8018651,,,,0
BIN_2569057,3175,CWE-121,BIN_4269281,,,,0
BIN_2570932,18981,CWE-188,BIN_3915479,,,,0
BIN_2588501,49634,CWE-762,BIN_1840598,CWE-762,CWE-762,CWE-762,7
BIN_2589028,34845,CWE-036,BIN_5034983,CWE-036,CWE-036,CWE-036,7
BIN_2591604,54284,CWE-078,BIN_4008617,,,,0
BIN_2596389,11031,CWE-124,BIN_7847878,,,,0
BIN_2599804,49537,CWE-762,BIN_5519827,CWE-762,CWE-762,CWE-762,7
BIN_2605578,579,CWE-121,BIN_4003508,,,,0
BIN_2609452,19497,CWE-190,BIN_5379308,CWE-190,CWE-190,CWE-190,1
BIN_2611178,35753,CWE-400,BIN_6218781,CWE-400,CWE-400,CWE-400,1
BIN_2614146,35355,CWE-398,BIN_7629070,,,,0
BIN_2614480,27180,CWE-195,BIN_7120207,CWE-195,CWE-195,CWE-195,8
BIN_2615908,28538,CWE-197,BIN_9002064,CWE-197,CWE-197,CWE-197,6
BIN_2623553,5812,CWE-122,BIN_2691057,,CWE-122,CWE-122|CWE-805,12
BIN_2624467,41897,CWE-546,BIN_2283458,,,,0
BIN_2626459,21171,CWE-190,BIN_1054294,,,,0
BIN_2627799,51847,CWE-762,BIN_1750654,CWE-762,CWE-762,CWE-762,8
BIN_2630503,18886,CWE-134,BIN_8558620,,,,0
BIN_2631092,17399,CWE-134,BIN_9206231,,,,0
BIN_2631894,22749,CWE-190,BIN_3907696,,,,0
BIN_2634675,114,CWE-121,BIN_5157668,,,,0
BIN_2636467,13363,CWE-126,BIN_3663644,,,,0
BIN_2636706,30826,CWE-023,BIN_5204423,CWE-023,CWE-023,CWE-023,7
BIN_2674095,25956,CWE-194,BIN_3465834,,,,0
BIN_2674259,39918,CWE-427,BIN_1011845,,,,0
BIN_2679859,48918,CWE-761,BIN_6725559,CWE-761,CWE-761,CWE-761,4
BIN_2682369,39829,CWE-427,BIN_4879909,,,,0
BIN_2686569,51946,CWE-762,BIN_3464628,CWE-762,CWE-762,CWE-762,11
BIN_2687966,30486,CWE-023,BIN_7277580,CWE-023,CWE-023,CWE-023,7
BIN_2706046,49532,CWE-762,BIN_5074480,CWE-762,CWE-762,CWE-762,7
BIN_2708871,11442,CWE-124,BIN_5997057,,,,0
BIN_2710647,46035,CWE-617,BIN_9627075,CWE-617,CWE-617,CWE-617,6
BIN_2712050,2016,CWE-121,BIN_7145844,,,,0
BIN_2725137,44816,CWE-590,BIN_1556584,CWE-590,CWE-590,CWE-590,1
BIN_2726035,4932,CWE-121,BIN_5643322,,,,0
BIN_2728071,41184,CWE-475,BIN_7275812,,,,0
BIN_2729719,53441,CWE-789,BIN_5118841,,,,0
BIN_2731053,53566,CWE-789,BIN_5302943,CWE-789,CWE-789,CWE-789,9
BIN_2732160,3116,CWE-121,BIN_6690095,,,,0
BIN_2733291,47709,CWE-690,BIN_7898631,,,,0
BIN_2734867,53233,CWE-789,BIN_8830117,,,,0
BIN_2739012,32086,CWE-253,BIN_8253998,,,,0
BIN_2752846,49434,CWE-762,BIN_4082801,CWE-762,CWE-762,CWE-762,9
BIN_2756954,52562,CWE-762,BIN_9147693,CWE-762,CWE-762,CWE-762,7
BIN_2760457,43967,CWE-590,BIN_3813850,CWE-590,CWE-590,CWE-590,7
BIN_2763462,41993,CWE-563,BIN_9595562,,,,0
BIN_2765355,30501,CWE-023,BIN_5544340,CWE-023,CWE-023,CWE-023,6
BIN_2767695,28971,CWE-197,BIN_3712395,CWE-197,CWE-197,CWE-197,1
BIN_2767711,48842,CWE-761,BIN_3118302,,,,0
BIN_2779695,7919,CWE-122,BIN_5213633,,,,0
BIN_2782318,34606,CWE-036,BIN_1139714,CWE-036,CWE-036,CWE-036,7
BIN_2786027,36115,CWE-400,BIN_7110804,,,,0
BIN_2786065,35088,CWE-377,BIN_7546528,,,,0
BIN_2786911,23347,CWE-191,BIN_8268681,,,,0
BIN_2791263,52806,CWE-762,BIN_2630752,CWE-762,CWE-762,CWE-762,7
BIN_2799933,37256,CWE-401,BIN_8601031,CWE-401,CWE-401,CWE-401,9
BIN_2801721,26990,CWE-194,BIN_4492607,CWE-194,CWE-194,CWE-194,4
BIN_2804695,10940,CWE-123,BIN_3297661,CWE-123,CWE-123,CWE-123,8
BIN_2806926,36726,CWE-401,BIN_4503744,,,,0
BIN_2809712,51784,CWE-762,BIN_4402855,CWE-762,CWE-762,CWE-762,9
BIN_2810465,16113,CWE-127,BIN_9327766,CWE-127,CWE-127,CWE-127,7
BIN_2814484,22901,CWE-190,BIN_2021772,,,,0
BIN_2816784,1150,CWE-121,BIN_4865531,,,,0
BIN_2820468,35057,CWE-377,BIN_2158980,,,,0
BIN_2831479,35039,CWE-377,BIN_8249359,,,,0
BIN_2833335,3316,CWE-121,BIN_8879171,,,,0
BIN_2837964,8552,CWE-122,BIN_4217385,,,,0
BIN_2840868,22665,CWE-190,BIN_6540030,,,,0
BIN_2841567,55290,CWE-078,BIN_9948989,,,,0
BIN_2841620,615,CWE-121,BIN_7899941,,,,0
BIN_2844092,16672,CWE-134,BIN_9775823,,,,0
BIN_2844660,38228,CWE-415,BIN_4061481,CWE-415,CWE-415,CWE-415,10
BIN_2846886,34291,CWE-036,BIN_2289103,CWE-036,CWE-036,CWE-036,8
BIN_2852108,42762,CWE-590,BIN_7541487,CWE-590,CWE-590,CWE-590,7
BIN_2858681,6864,CWE-122,BIN_3432929,,CWE-122,CWE-122|CWE-806,14
BIN_2859342,13443,CWE-126,BIN_7890495,,,,0
BIN_2859561,21538,CWE-190,BIN_3070735,,,,0
BIN_2859620,1834,CWE-121,BIN_7258984,,CWE-121,CWE-121|CWE-805,8
BIN_2865543,32046,CWE-253,BIN_7049319,,,,0
BIN_2868605,49054,CWE-761,BIN_6750874,,,,0
BIN_2870253,12147,CWE-124,BIN_4560302,,,,0
BIN_2871307,53760,CWE-789,BIN_8904840,CWE-789,CWE-789,CWE-789,9
BIN_2871696,22959,CWE-191,BIN_9598872,,,,0
BIN_2873134,24017,CWE-191,BIN_9694818,,,,0
BIN_2873673,2053,CWE-121,BIN_8215350,,,,0
BIN_2873981,44040,CWE-590,BIN_6449330,CWE-590,CWE-590,CWE-590,8
BIN_2876684,6334,CWE-122,BIN_5053168,,CWE-122,CWE-122|CWE-805,14
BIN_2879242,41581,CWE-479,BIN_8894466,,,,0
BIN_2881612,11718,CWE-124,BIN_1477517,,,,0
BIN_2884097,18384,CWE-134,BIN_6690702,,,,0
BIN_2886752,33124,CWE-036,BIN_3132926,CWE-036,CWE-036,CWE-036,7
BIN_2888772,2533,CWE-121,BIN_7509830,,,,0
BIN_2889408,22650,CWE-190,BIN_9676148,,,,0
BIN_2890732,3366,CWE-121,BIN_5458028,,,,0
BIN_2891218,17689,CWE-134,BIN_4786188,,,,0
BIN_2892481,658,CWE-121,BIN_8530897,,,,0
BIN_2896309,13804,CWE-126,BIN_5993175,,,,0
BIN_2897245,35219,CWE-391,BIN_3366205,,,,0
BIN_2898857,36363,CWE-401,BIN_3834149,,,,0
BIN_2904620,52280,CWE-762,BIN_6594325,CWE-762,CWE-762,CWE-762,8
BIN_2907499,18697,CWE-134,BIN_6314913,,,,0
BIN_2907639,3709,CWE-121,BIN_6051535,,,,0
BIN_2910543,41868,CWE-546,BIN_1976490,,,,0
BIN_2912607,14628,CWE-127,BIN_1752113,,CWE-127,CWE-127|CWE-839,14
BIN_2913169,19858,CWE-190,BIN_9666230,,,,0
BIN_2915425,24970,CWE-191,BIN_4790536,,,,0
BIN_2925262,28180,CWE-195,BIN_5558378,,,,0
BIN_2927377,54002,CWE-789,BIN_7968416,CWE-789,CWE-789,CWE-789,9
BIN_2938384,22248,CWE-190,BIN_5756770,,,,0
BIN_2940362,9543,CWE-122,BIN_6050561,,,,0
BIN_2945377,13209,CWE-126,BIN_7954386,,,,0
BIN_2960062,4719,CWE-121,BIN_3176153,,,,0
BIN_2966105,43049,CWE-590,BIN_3619268,CWE-590,CWE-590,CWE-590,8
BIN_2967412,31211,CWE-252,BIN_2128875,,,,0
BIN_2967733,30779,CWE-023,BIN_8214972,CWE-023,CWE-023,CWE-023,7
BIN_2968704,36713,CWE-401,BIN_9542353,,,,0
BIN_2971876,18248,CWE-134,BIN_3734760,,,,0
BIN_2972962,51974,CWE-762,BIN_8356035,CWE-762,CWE-762,CWE-762,9
BIN_2973002,38123,CWE-415,BIN_6522189,,,,0
BIN_2973096,30053,CWE-023,BIN_5900603,CWE-023,CWE-023,CWE-023,7
BIN_2973699,4329,CWE-121,BIN_1443599,,,,0
BIN_2977352,14752,CWE-127,BIN_4704529,,,,0
BIN_2978133,47518,CWE-690,BIN_2207956,,,,0
BIN_2979585,42759,CWE-590,BIN_7630060,CWE-590,CWE-590,CWE-590,7
BIN_2989198,35469,CWE-398,BIN_9208898,,,,0
BIN_2990022,37012,CWE-401,BIN_2784447,CWE-401,CWE-401,CWE-401,9
BIN_2991142,34436,CWE-036,BIN_1099483,CWE-036,CWE-036,CWE-036,10
BIN_2994082,55399,CWE-078,BIN_2703380,,,,0
BIN_2997265,46181,CWE-665,BIN_8511997,,,,0
BIN_3010842,23630,CWE-191,BIN_1192517,,,,0
BIN_3014771,12420,CWE-124,BIN_2300653,CWE-124,CWE-124,CWE-124,7
BIN_3022987,21309,CWE-190,BIN_7060168,,,,0
BIN_3029780,5726,CWE-122,BIN_4647475,,CWE-122,CWE-122|CWE-193,18
BIN_3033484,38518,CWE-415,BIN_5216849,CWE-415,CWE-415,CWE-415,11
BIN_3033593,41819,CWE-511,BIN_9515175,,,,0
BIN_3038181,7011,CWE-122,BIN_9895600,,CWE-122,CWE-122|CWE-806,12
BIN_3041661,384,CWE-121,BIN_5053666,,,,0
BIN_3043687,34361,CWE-036,BIN_5505701,CWE-036,CWE-036,CWE-036,7
BIN_3048522,50342,CWE-762,BIN_8687547,CWE-762,CWE-762,CWE-762,9
BIN_3049998,506,CWE-126,BIN_9462531,,,,0
BIN_3052344,43089,CWE-590,BIN_4246089,CWE-590,CWE-590,CWE-590,7
BIN_3056102,19962,CWE-190,BIN_6287414,,,,0
BIN_3057998,43937,CWE-590,BIN_3456448,CWE-590,CWE-590,CWE-590,10
BIN_3060926,31262,CWE-252,BIN_6508039,,,,0
BIN_3063168,54288,CWE-078,BIN_4146561,,,,0
BIN_3065313,42029,CWE-563,BIN_8119218,,,,0
BIN_3067231,13950,CWE-126,BIN_7503503,,,,0
BIN_3068610,10405,CWE-122,BIN_4971967,,,,0
BIN_3072679,52856,CWE-762,BIN_8413234,CWE-762,CWE-762,CWE-762,16
BIN_3073642,34939,CWE-036,BIN_7424774,CWE-036,CWE-036,CWE-036,7
BIN_3076222,9171,CWE-122,BIN_6595432,,,,0
BIN_3082013,51740,CWE-762,BIN_8745535,CWE-762,CWE-762,CWE-762,9
BIN_3084246,9219,CWE-122,BIN_6716427,,,,0
BIN_3084526,11700,CWE-124,BIN_2467947,,,,0
BIN_3087300,23454,CWE-191,BIN_9398777,,,,0
BIN_3089751,52115,CWE-762,BIN_5169339,CWE-762,CWE-762,CWE-762,9
BIN_3092626,42270,CWE-563,BIN_9338708,,,,0
BIN_3092899,24749,CWE-191,BIN_7733731,,,,0
BIN_3095332,31486,CWE-252,BIN_8577211,,,,0
BIN_3104592,34144,CWE-036,BIN_5153629,CWE-036,CWE-036,CWE-036,10
BIN_3111256,44237,CWE-590,BIN_4795407,CWE-590,CWE-590,CWE-590,7
BIN_3115795,35272,CWE-396,BIN_1855689,CWE-396,CWE-396,CWE-396,6
BIN_3117113,6240,CWE-122,BIN_9007232,,CWE-122,CWE-122|CWE-805,14
BIN_3121687,49827,CWE-762,BIN_7590847,CWE-762,CWE-762,CWE-762,8
BIN_3124360,28227,CWE-196,BIN_6798655,,,,0
BIN_3125135,6008,CWE-122,BIN_4291904,,CWE-122,CWE-122|CWE-805,12
BIN_3130523,16252,CWE-127,BIN_7402978,,,,0
BIN_3132615,6966,CWE-122,BIN_7003855,,CWE-122,CWE-122|CWE-806,26
BIN_3134532,54150,CWE-078,BIN_5861792,,,,0
BIN_3137965,41965,CWE-563,BIN_1245919,,,,0
BIN_3139040,4882,CWE-121,BIN_9334895,CWE-121,CWE-121,CWE-121,6
BIN_3142470,38470,CWE-415,BIN_7703179,CWE-415,CWE-415,CWE-415,11
BIN_3142512,25196,CWE-191,BIN_9444233,,,,0
BIN_3144537,13936,CWE-126,BIN_4755466,,,,0
BIN_3145191,15173,CWE-127,BIN_5674650,,CWE-127,CWE-127|CWE-839,2
BIN_3151490,29451,CWE-023,BIN_6476248,CWE-023,CWE-023,CWE-023,7
BIN_3152461,52900,CWE-773,BIN_8399400,,,,0
BIN_3154367,2501,CWE-121,BIN_6523593,,,,0
BIN_3172680,26644,CWE-194,BIN_9787487,,,,0
BIN_3174285,42223,CWE-563,BIN_1051001,,,,0
BIN_3175997,54582,CWE-078,BIN_7243293,,,,0
BIN_3176144,25121,CWE-191,BIN_8353772,,,,0
BIN_3177570,39137,CWE-416,BIN_7283467,CWE-416,CWE-416,CWE-416,7
BIN_3181278,7840,CWE-122,BIN_6610860,,CWE-122,CWE-122|CWE-131,8
BIN_3184145,33284,CWE-036,BIN_3718290,CWE-036,CWE-036,CWE-036,10
BIN_3184774,8153,CWE-122,BIN_4639042,,,,0
BIN_3188455,47941,CWE-690,BIN_3600668,,,,0
BIN_3189861,36188,CWE-400,BIN_3095153,CWE-400,CWE-400,CWE-400,10
BIN_3194915,48373,CWE-758,BIN_9522511,,,,0
BIN_3198671,25114,CWE-191,BIN_5275602,,,,0
BIN_3198988,52936,CWE-773,BIN_1799679,,,,0
BIN_3200702,28042,CWE-195,BIN_2881357,CWE-195,CWE-195,CWE-195,4
BIN_3202004,20166,CWE-190,BIN_9363066,,,,0
BIN_3204197,9602,CWE-122,BIN_7662142,,,,0
BIN_3207593,41726,CWE-510,BIN_6228755,,,,0
BIN_3208693,53528,CWE-789,BIN_1542594,,,,0
BIN_3211215,35261,CWE-396,BIN_7079271,CWE-396,CWE-396,CWE-396,7
BIN_3211813,35611,CWE-400,BIN_8126620,,,,0
BIN_3214575,53249,CWE-789,BIN_5749549,,,,0
BIN_3216799,36883,CWE-401,BIN_6644252,CWE-401,CWE-401,CWE-401,9
BIN_3216919,46489,CWE-675,BIN_4435434,,,,0
BIN_3218788,11574,CWE-124,BIN_7713986,,,,0
BIN_3219135,33355,CWE-036,BIN_1019576,CWE-036,CWE-036,CWE-036,7
BIN_3221050,28582,CWE-197,BIN_7691652,,,,0
BIN_3221821,12060,CWE-124,BIN_7343586,CWE-124,CWE-124,CWE-124,8
BIN_3224185,24704,CWE-191,BIN_1094551,,,,0
BIN_3224302,5279,CWE-122,BIN_6350983,,CWE-122,CWE-122|CWE-193,12
BIN_3224783,9117,CWE-122,BIN_2546582,,,,0
BIN_3227285,34570,CWE-036,BIN_8778265,CWE-036,CWE-036,CWE-036,13
BIN_3231075,10791,CWE-122,BIN_8735578,,,,0
BIN_3242122,13840,CWE-126,BIN_6303782,,,,0
BIN_3243141,38374,CWE-415,BIN_5060710,CWE-415,CWE-415,CWE-415,11
BIN_3243366,6139,CWE-122,BIN_7304980,,CWE-122,CWE-122|CWE-805,14
BIN_3248115,34794,CWE-036,BIN_7848971,CWE-036,CWE-036,CWE-036,7
BIN_3253285,20736,CWE-190,BIN_7172860,,,,0
BIN_3255884,32265,CWE-369,BIN_2809213,,,,0
BIN_3270897,12993,CWE-124,BIN_5596853,,,,0
BIN_3275050,9939,CWE-122,BIN_6451977,,,,0
BIN_3277107,25324,CWE-191,BIN_8562355,CWE-191,CWE-191,CWE-191,6
BIN_3278777,35175,CWE-390,BIN_6473232,,,,0
BIN_3281817,42196,CWE-563,BIN_9623571,,,,0
BIN_3282854,15599,CWE-127,BIN_4557691,,,,0
BIN_3288213,40455,CWE-457,BIN_3980126,CWE-457,CWE-457,CWE-457,9
BIN_3288398,20199,CWE-190,BIN_2252457,,,,0
BIN_3292011,15408,CWE-127,BIN_8456567,,,,0
BIN_3292515,5386,CWE-122,BIN_8628535,,CWE-122,CWE-122|CWE-193,12
BIN_3302714,3988,CWE-121,BIN_7369800,,,,0
BIN_3306756,22133,CWE-190,BIN_2941825,,,,0
BIN_3311434,2825,CWE-121,BIN_9483253,,,,0
BIN_3313060,32786,CWE-369,BIN_4404361,,,,0
BIN_3314852,34708,CWE-036,BIN_8750323,CWE-036,CWE-036,CWE-036,7
BIN_3325658,51656,CWE-762,BIN_8676800,CWE-762,CWE-762,CWE-762,10
BIN_3326318,20784,CWE-190,BIN_9552155,,,,0
BIN_3336293,47886,CWE-690,BIN_6194931,,,,0
BIN_3346061,8583,CWE-122,BIN_3952845,,,,0
BIN_3346904,35255,CWE-396,BIN_5222045,CWE-396,CWE-396,CWE-396,7
BIN_3348273,50825,CWE-762,BIN_6704087,CWE-762,CWE-762,CWE-762,9
BIN_3348374,37345,CWE-401,BIN_2505854,,,,0
BIN_3354638,51306,CWE-762,BIN_9291186,CWE-762,CWE-762,CWE-762,9
BIN_3355307,41639,CWE-482,BIN_9112910,,,,0
BIN_3356801,2151,CWE-121,BIN_5125643,,,,0
BIN_3359914,4881,CWE-121,BIN_1541896,,,,0
BIN_3360708,19491,CWE-190,BIN_9237447,,,,0
BIN_3362975,26918,CWE-194,BIN_5453606,,,,0
BIN_3366354,14048,CWE-126,BIN_3545037,CWE-126,CWE-126,CWE-126,13
BIN_3368147,466,CWE-121,BIN_2731662,,,,0
BIN_3371994,11341,CWE-124,BIN_3017242,,,,0
BIN_3373484,27661,CWE-195,BIN_2592185,,,,0
BIN_3376418,31945,CWE-253,BIN_6220375,,,,0
BIN_3378435,10687,CWE-122,BIN_1272776,,,,0
BIN_3383859,13644,CWE-126,BIN_9048487,,,,0
BIN_3390787,38908,CWE-416,BIN_6048566,,,,0
BIN_3392653,26158,CWE-194,BIN_5713975,,,,0
BIN_3394049,44681,CWE-590,BIN_8923051,,,,0
BIN_3397174,53656,CWE-789,BIN_5961406,CWE-789,CWE-789,CWE-789,9
BIN_3398050,28045,CWE-195,BIN_6619444,,,,0
BIN_3398466,20553,CWE-190,BIN_4099781,CWE-190,CWE-190,CWE-190,1
BIN_3401214,46552,CWE-675,BIN_4379803,,,,0
BIN_3401793,25491,CWE-191,BIN_9346129,,,,0
BIN_3403534,39172,CWE-416,BIN_2377978,CWE-416,CWE-416,CWE-416,9
BIN_3403808,11380,CWE-124,BIN_8735168,,,,0
BIN_3404947,39287,CWE-416,BIN_9561768,CWE-416,CWE-416,CWE-416,9
BIN_3408329,13170,CWE-126,BIN_5865065,,,,0
BIN_3408650,31094,CWE-252,BIN_3290456,,,,0
BIN_3419142,14330,CWE-126,BIN_8998349,CWE-126,CWE-126,CWE-126,6
BIN_3419848,52954,CWE-773,BIN_1869896,,,,0
BIN_3422552,15504,CWE-127,BIN_9995496,,,,0
BIN_3424400,51655,CWE-762,BIN_3153935,CWE-762,CWE-762,CWE-762,10
BIN_3424925,16361,CWE-127,BIN_9653316,,,,0
BIN_3425347,47790,CWE-690,BIN_6788274,,,,0
BIN_3428402,38929,CWE-416,BIN_6497326,,,,0
BIN_3436292,50441,CWE-762,BIN_6254959,CWE-762,CWE-762,CWE-762,9
BIN_3437331,48758,CWE-761,BIN_8473754,,,,0
BIN_3444108,7723,CWE-122,BIN_2230126,CWE-122,CWE-122,CWE-122,7
BIN_3447323,25643,CWE-191,BIN_7377168,,,,0
BIN_3450077,24935,CWE-191,BIN_5378801,,,,0
BIN_3451873,35075,CWE-377,BIN_2839802,,,,0
BIN_3453724,13441,CWE-126,BIN_1358462,,,,0
BIN_3454181,42735,CWE-590,BIN_4388194,CWE-590,CWE-590,CWE-590,6
BIN_3458024,49010,CWE-761,BIN_5121305,,,,0
BIN_3458366,10551,CWE-122,BIN_9420930,,,,0
BIN_3461395,27272,CWE-195,BIN_2417046,CWE-195,CWE-195,CWE-195,6
