binary_id,sid,true,current,left_cwe,left_sid,left_src,ldist,right_cwe,right_sid,right_src,rdist,boundary,nearest_left_tie,nearest_right_tie
BIN_1593911,41022,CWE-464,CWE-464,CWE-464,41021,train,1,CWE-464,41022,test_token,0,False,CWE-464,CWE-464
BIN_1594786,7743,CWE-122,CWE-122,CWE-122,7742,train,1,CWE-122,7743,test_token,0,False,CWE-122,CWE-122
BIN_1595339,5420,CWE-122,CWE-122,CWE-122,5419,test_token,1,CWE-122,5420,test_token,0,False,CWE-122,CWE-122
BIN_1596610,10091,CWE-122,CWE-122,CWE-122,10090,train,1,CWE-122,10091,train,0,False,CWE-122,CWE-122
BIN_1601624,53874,CWE-789,CWE-789,CWE-789,53873,test_token,1,CWE-789,53874,test_token,0,False,CWE-789,CWE-789
BIN_1611181,12840,CWE-124,CWE-124,CWE-124,12839,train,1,CWE-124,12840,test_token,0,False,CWE-124,CWE-124
BIN_1614570,2596,CWE-121,CWE-121,CWE-121,2595,train,1,CWE-121,2596,train,0,False,CWE-121,CWE-121
BIN_1618210,6196,CWE-122,CWE-122,CWE-122,6195,train,1,CWE-122,6196,test_token,0,False,CWE-122,CWE-122
BIN_1619098,49639,CWE-762,CWE-762,CWE-762,49638,test_token,1,CWE-762,49639,test_token,0,False,CWE-762,CWE-762
BIN_1620353,55696,CWE-078,CWE-078,CWE-078,55694,train,2,CWE-078,55696,test_token,0,False,CWE-078,CWE-078
BIN_1626440,6588,CWE-122,CWE-122,CWE-122,6587,train,1,CWE-122,6588,train,0,False,CWE-122,CWE-122
BIN_1626856,17690,CWE-134,CWE-134,CWE-134,17688,train,2,CWE-134,17690,test_token,0,False,CWE-134,CWE-134
BIN_1627710,11586,CWE-124,CWE-124,CWE-124,11584,test_token,2,CWE-124,11586,train,0,False,CWE-124,CWE-124
BIN_1628161,53707,CWE-789,CWE-789,CWE-789,53706,train,1,CWE-789,53707,train,0,False,CWE-789,CWE-789
BIN_1628487,34614,CWE-036,CWE-036,CWE-036,34613,train,1,CWE-036,34614,test_token,0,False,CWE-036,CWE-036
BIN_1629479,11081,CWE-124,CWE-124,CWE-124,11080,train,1,CWE-124,11081,test_token,0,False,CWE-124,CWE-124
BIN_1629499,5038,CWE-122,CWE-122,CWE-122,5037,train,1,CWE-122,5038,train,0,False,CWE-122,CWE-122
BIN_1629974,51703,CWE-762,CWE-762,CWE-762,51702,train,1,CWE-762,51703,train,0,False,CWE-762,CWE-762
BIN_1630069,12444,CWE-124,CWE-124,CWE-124,12443,train,1,CWE-124,12444,test_token,0,False,CWE-124,CWE-124
BIN_1630163,30556,CWE-023,CWE-023,CWE-023,30555,train,1,CWE-023,30556,train,0,False,CWE-023,CWE-023
BIN_1630382,52647,CWE-762,CWE-762,CWE-762,52646,test_token,1,CWE-762,52647,test_token,0,False,CWE-762,CWE-762
BIN_1631864,14634,CWE-127,CWE-127,CWE-127,14632,train,2,CWE-127,14634,train,0,False,CWE-127,CWE-127
BIN_1634092,34428,CWE-036,CWE-036,CWE-036,34426,train,2,CWE-036,34428,train,0,False,CWE-036,CWE-036
BIN_1638495,53903,CWE-789,CWE-789,CWE-789,53902,train,1,CWE-789,53903,test_token,0,False,CWE-789,CWE-789
BIN_1640720,50774,CWE-762,CWE-762,CWE-762,50773,test_token,1,CWE-762,50774,train,0,False,CWE-762,CWE-762
BIN_1641383,34760,CWE-036,CWE-036,CWE-036,34759,test_token,1,CWE-036,34760,test_token,0,False,CWE-036,CWE-036
BIN_1650351,7062,CWE-122,CWE-122,CWE-122,7061,train,1,CWE-122,7062,test_token,0,False,CWE-122,CWE-122
BIN_1651529,43926,CWE-590,CWE-590,CWE-590,43925,train,1,CWE-590,43926,train,0,False,CWE-590,CWE-590
BIN_1652933,48264,CWE-758,CWE-758,CWE-758,48263,train,1,CWE-758,48264,test_token,0,False,CWE-758,CWE-758
BIN_1654973,4004,CWE-121,CWE-121,CWE-121,4003,train,1,CWE-121,4004,test_token,0,False,CWE-121,CWE-121
BIN_1655203,43757,CWE-590,CWE-590,CWE-590,43756,test_token,1,CWE-590,43757,train,0,False,CWE-590,CWE-590
BIN_1655584,47375,CWE-690,CWE-690,CWE-690,47371,train,4,CWE-690,47375,test_token,0,False,CWE-690,CWE-690
BIN_1661538,52185,CWE-762,CWE-762,CWE-762,52184,train,1,CWE-762,52185,test_token,0,False,CWE-762,CWE-762
BIN_1661773,49425,CWE-762,CWE-762,CWE-762,49424,train,1,CWE-762,49425,train,0,False,CWE-762,CWE-762
BIN_1663347,42520,CWE-588,CWE-588,CWE-588,42519,train,1,CWE-588,42520,train,0,False,CWE-588,CWE-588
BIN_1664612,51206,CWE-762,CWE-762,CWE-762,51205,train,1,CWE-762,51206,test_token,0,False,CWE-762,CWE-762
BIN_1670213,49326,CWE-762,CWE-762,CWE-762,49325,train,1,CWE-762,49326,test_token,0,False,CWE-762,CWE-762
BIN_1670569,7114,CWE-122,CWE-122,CWE-122,7113,train,1,CWE-122,7114,train,0,False,CWE-122,CWE-122
BIN_1671004,55502,CWE-078,CWE-078,CWE-078,55501,train,1,CWE-078,55502,train,0,False,CWE-078,CWE-078
BIN_1671468,50292,CWE-762,CWE-762,CWE-762,50291,train,1,CWE-762,50292,test_token,0,False,CWE-762,CWE-762
BIN_1672138,41431,CWE-476,CWE-476,CWE-476,41429,train,2,CWE-476,41431,test_token,0,False,CWE-476,CWE-476
BIN_1673722,8848,CWE-122,CWE-122,CWE-122,8847,train,1,CWE-122,8848,test_token,0,False,CWE-122,CWE-122
BIN_1676602,34864,CWE-036,CWE-036,CWE-036,34863,train,1,CWE-036,34864,test_token,0,False,CWE-036,CWE-036
BIN_1677524,40871,CWE-457,CWE-457,CWE-457,40870,train,1,CWE-457,40871,train,0,False,CWE-457,CWE-457
BIN_1677738,51028,CWE-762,CWE-762,CWE-762,51027,train,1,CWE-762,51028,train,0,False,CWE-762,CWE-762
BIN_1679582,19689,CWE-190,CWE-190,CWE-190,19688,train,1,CWE-190,19689,test_token,0,False,CWE-190,CWE-190
BIN_1680080,49445,CWE-762,CWE-762,CWE-762,49444,train,1,CWE-762,49445,test_token,0,False,CWE-762,CWE-762
BIN_1682292,33796,CWE-036,CWE-036,CWE-036,33795,train,1,CWE-036,33796,test_token,0,False,CWE-036,CWE-036
BIN_1684439,10188,CWE-122,CWE-122,CWE-122,10187,test_token,1,CWE-122,10188,test_token,0,False,CWE-122,CWE-122
BIN_1684866,14246,CWE-126,CWE-126,CWE-126,14245,test_token,1,CWE-126,14246,train,0,False,CWE-126,CWE-126
BIN_1685604,34602,CWE-036,CWE-036,CWE-036,34601,train,1,CWE-036,34602,test_token,0,False,CWE-036,CWE-036
BIN_1690523,44519,CWE-590,CWE-590,CWE-590,44518,train,1,CWE-590,44519,test_token,0,False,CWE-590,CWE-590
BIN_1695267,29108,CWE-023,CWE-023,CWE-023,29107,train,1,CWE-023,29108,test_token,0,False,CWE-023,CWE-023
BIN_1696392,49811,CWE-762,CWE-762,CWE-762,49810,test_token,1,CWE-762,49811,test_token,0,False,CWE-762,CWE-762
BIN_1700235,17636,CWE-134,CWE-134,CWE-134,17632,train,4,CWE-134,17636,train,0,False,CWE-134,CWE-134
BIN_1703318,5391,CWE-122,CWE-122,CWE-122,5390,train,1,CWE-122,5391,test_token,0,False,CWE-122,CWE-122
BIN_1706260,46041,CWE-617,CWE-617,CWE-617,46040,train,1,CWE-617,46041,test_token,0,False,CWE-617,CWE-617
BIN_1706644,33996,CWE-036,CWE-036,CWE-036,33994,train,2,CWE-036,33996,test_token,0,False,CWE-036,CWE-036
BIN_1710461,46881,CWE-680,CWE-680,CWE-680,46880,train,1,CWE-680,46881,test_token,0,False,CWE-680,CWE-680
BIN_1715051,6538,CWE-122,CWE-122,CWE-122,6537,train,1,CWE-122,6538,train,0,False,CWE-122,CWE-122
BIN_1723194,954,CWE-121,CWE-121,CWE-121,953,train,1,CWE-121,954,test_token,0,False,CWE-121,CWE-121
BIN_1727763,6778,CWE-122,CWE-122,CWE-122,6777,train,1,CWE-122,6778,train,0,False,CWE-122,CWE-122
BIN_1730047,29499,CWE-023,CWE-023,CWE-023,29498,train,1,CWE-023,29499,train,0,False,CWE-023,CWE-023
BIN_1730633,53614,CWE-789,CWE-789,CWE-789,53613,train,1,CWE-789,53614,test_token,0,False,CWE-789,CWE-789
BIN_1733114,50005,CWE-762,CWE-762,CWE-762,50004,train,1,CWE-762,50005,train,0,False,CWE-762,CWE-762
BIN_1735605,30825,CWE-023,CWE-023,CWE-023,30824,test_token,1,CWE-023,30825,test_token,0,False,CWE-023,CWE-023
BIN_1739490,51563,CWE-762,CWE-762,CWE-762,51562,test_token,1,CWE-762,51563,train,0,False,CWE-762,CWE-762
BIN_1744916,29734,CWE-023,CWE-023,CWE-023,29733,test_token,1,CWE-023,29734,test_token,0,False,CWE-023,CWE-023
BIN_1745960,43491,CWE-590,CWE-590,CWE-590,43490,train,1,CWE-590,43491,train,0,False,CWE-590,CWE-590
BIN_1749686,33378,CWE-036,CWE-036,CWE-036,33377,test_token,1,CWE-036,33378,train,0,False,CWE-036,CWE-036
BIN_1751097,53101,CWE-789,CWE-789,CWE-789,53100,train,1,CWE-789,53101,test_token,0,False,CWE-789,CWE-789
BIN_1751838,24868,CWE-191,CWE-191,CWE-191,24865,train,3,CWE-191,24868,train,0,False,CWE-191,CWE-191
BIN_1758738,33330,CWE-036,CWE-036,CWE-036,33329,train,1,CWE-036,33330,train,0,False,CWE-036,CWE-036
BIN_1761027,55794,CWE-078,CWE-078,CWE-078,55792,train,2,CWE-078,55794,test_token,0,False,CWE-078,CWE-078
BIN_1766136,30789,CWE-023,CWE-023,CWE-023,30788,test_token,1,CWE-023,30789,test_token,0,False,CWE-023,CWE-023
BIN_1766455,34412,CWE-036,CWE-036,CWE-036,34411,train,1,CWE-036,34412,test_token,0,False,CWE-036,CWE-036
BIN_1773634,27804,CWE-195,CWE-195,CWE-195,27803,train,1,CWE-195,27804,test_token,0,False,CWE-195,CWE-195
BIN_1774050,34532,CWE-036,CWE-036,CWE-036,34531,test_token,1,CWE-036,34532,test_token,0,False,CWE-036,CWE-036
BIN_1777937,28734,CWE-197,CWE-197,CWE-197,28732,train,2,CWE-197,28734,train,0,False,CWE-197,CWE-197
BIN_1779020,34463,CWE-036,CWE-036,CWE-036,34462,test_token,1,CWE-036,34463,test_token,0,False,CWE-036,CWE-036
BIN_1784472,5855,CWE-122,CWE-122,CWE-122,5854,train,1,CWE-122,5855,train,0,False,CWE-122,CWE-122
BIN_1788012,50002,CWE-762,CWE-762,CWE-762,50001,train,1,CWE-762,50002,test_token,0,False,CWE-762,CWE-762
BIN_1790039,44006,CWE-590,CWE-590,CWE-590,44005,train,1,CWE-590,44006,train,0,False,CWE-590,CWE-590
BIN_1791311,43129,CWE-590,CWE-590,CWE-590,43128,train,1,CWE-590,43129,test_token,0,False,CWE-590,CWE-590
BIN_1794178,13914,CWE-126,CWE-126,CWE-126,13912,train,2,CWE-126,13914,test_token,0,False,CWE-126,CWE-126
BIN_1798844,29477,CWE-023,CWE-023,CWE-023,29476,test_token,1,CWE-023,29477,test_token,0,False,CWE-023,CWE-023
BIN_1801170,36967,CWE-401,CWE-401,CWE-401,36966,test_token,1,CWE-401,36967,test_token,0,False,CWE-401,CWE-401
BIN_1801347,29072,CWE-197,CWE-197,CWE-197,29071,train,1,CWE-197,29072,test_token,0,False,CWE-197,CWE-197
BIN_1801961,3718,CWE-121,CWE-121,CWE-121,3716,train,2,CWE-121,3718,train,0,False,CWE-121,CWE-121
BIN_1804744,53723,CWE-789,CWE-789,CWE-789,53722,train,1,CWE-789,53723,test_token,0,False,CWE-789,CWE-789
BIN_1816317,16124,CWE-127,CWE-127,CWE-127,16123,test_token,1,CWE-127,16124,test_token,0,False,CWE-127,CWE-127
BIN_1816692,6671,CWE-122,CWE-122,CWE-122,6670,train,1,CWE-122,6671,train,0,False,CWE-122,CWE-122
BIN_1822760,15990,CWE-127,CWE-127,CWE-127,15989,train,1,CWE-127,15990,train,0,False,CWE-127,CWE-127
BIN_1829591,46613,CWE-680,CWE-680,CWE-680,46611,train,2,CWE-680,46613,test_token,0,False,CWE-680,CWE-680
BIN_1830350,19400,CWE-190,CWE-190,CWE-190,19399,train,1,CWE-190,19400,test_token,0,False,CWE-190,CWE-190
BIN_1831969,50163,CWE-762,CWE-762,CWE-762,50162,test_token,1,CWE-762,50163,test_token,0,False,CWE-762,CWE-762
BIN_1835922,44521,CWE-590,CWE-590,CWE-590,44520,test_token,1,CWE-590,44521,test_token,0,False,CWE-590,CWE-590
BIN_1841530,54014,CWE-789,CWE-789,CWE-789,54013,train,1,CWE-789,54014,train,0,False,CWE-789,CWE-789
BIN_1843981,12335,CWE-124,CWE-124,CWE-124,12334,test_token,1,CWE-124,12335,test_token,0,False,CWE-124,CWE-124
BIN_1844993,5963,CWE-122,CWE-122,CWE-122,5962,test_token,1,CWE-122,5963,train,0,False,CWE-122,CWE-122
BIN_1845350,12281,CWE-124,CWE-124,CWE-124,12280,test_token,1,CWE-124,12281,test_token,0,False,CWE-124,CWE-124
BIN_1849567,48288,CWE-758,CWE-758,CWE-758,48287,train,1,CWE-758,48288,test_token,0,False,CWE-758,CWE-758
BIN_1856728,953,CWE-121,CWE-121,CWE-121,952,train,1,CWE-121,953,train,0,False,CWE-121,CWE-121
BIN_1860483,34511,CWE-036,CWE-036,CWE-036,34510,train,1,CWE-036,34511,test_token,0,False,CWE-036,CWE-036
BIN_1862701,42233,CWE-563,CWE-563,CWE-563,42232,train,1,CWE-563,42233,train,0,False,CWE-563,CWE-563
BIN_1866967,30121,CWE-023,CWE-023,CWE-023,30120,train,1,CWE-023,30121,train,0,False,CWE-023,CWE-023
BIN_1867149,7766,CWE-122,CWE-122,CWE-122,7765,test_token,1,CWE-122,7766,train,0,False,CWE-122,CWE-122
BIN_1869064,50671,CWE-762,CWE-762,CWE-762,50670,train,1,CWE-762,50671,train,0,False,CWE-762,CWE-762
BIN_1871543,53196,CWE-789,CWE-789,CWE-789,53195,train,1,CWE-789,53196,test_token,0,False,CWE-789,CWE-789
BIN_1874994,23408,CWE-191,CWE-191,CWE-191,23407,train,1,CWE-191,23408,test_token,0,False,CWE-191,CWE-191
BIN_1878238,21465,CWE-190,CWE-190,CWE-190,21464,train,1,CWE-190,21465,test_token,0,False,CWE-190,CWE-190
BIN_1879545,10144,CWE-122,CWE-122,CWE-122,10142,train,2,CWE-122,10144,test_token,0,False,CWE-122,CWE-122
BIN_1881978,53999,CWE-789,CWE-789,CWE-789,53998,train,1,CWE-789,53999,train,0,False,CWE-789,CWE-789
BIN_1886292,2074,CWE-121,CWE-121,CWE-121,2073,test_token,1,CWE-121,2074,train,0,False,CWE-121,CWE-121
BIN_1889140,30310,CWE-023,CWE-023,CWE-023,30309,train,1,CWE-023,30310,test_token,0,False,CWE-023,CWE-023
BIN_1892542,30343,CWE-023,CWE-023,CWE-023,30342,train,1,CWE-023,30343,test_token,0,False,CWE-023,CWE-023
BIN_1896189,40028,CWE-457,CWE-457,CWE-457,40027,train,1,CWE-457,40028,test_token,0,False,CWE-457,CWE-457
BIN_1902428,53908,CWE-789,CWE-789,CWE-789,53907,train,1,CWE-789,53908,test_token,0,False,CWE-789,CWE-789
BIN_1918571,34286,CWE-036,CWE-036,CWE-036,34285,train,1,CWE-036,34286,test_token,0,False,CWE-036,CWE-036
BIN_1919355,20798,CWE-190,CWE-190,CWE-190,20797,train,1,CWE-190,20798,test_token,0,False,CWE-190,CWE-190
BIN_1927329,47034,CWE-680,CWE-680,CWE-680,47033,train,1,CWE-680,47034,test_token,0,False,CWE-680,CWE-680
BIN_1929245,48265,CWE-758,CWE-758,CWE-758,48264,test_token,1,CWE-758,48265,test_token,0,False,CWE-758,CWE-758
BIN_1930423,7071,CWE-122,CWE-122,CWE-122,7070,train,1,CWE-122,7071,train,0,False,CWE-122,CWE-122
BIN_1935831,51941,CWE-762,CWE-762,CWE-762,51940,train,1,CWE-762,51941,test_token,0,False,CWE-762,CWE-762
BIN_1937840,34473,CWE-036,CWE-036,CWE-036,34472,train,1,CWE-036,34473,test_token,0,False,CWE-036,CWE-036
BIN_1938167,30006,CWE-023,CWE-023,CWE-023,30005,test_token,1,CWE-023,30006,train,0,False,CWE-023,CWE-023
BIN_1945768,5425,CWE-122,CWE-122,CWE-122,5424,train,1,CWE-122,5425,train,0,False,CWE-122,CWE-122
BIN_1951646,12880,CWE-124,CWE-124,CWE-124,12879,train,1,CWE-124,12880,test_token,0,False,CWE-124,CWE-124
BIN_1954406,13909,CWE-126,CWE-126,CWE-126,13908,test_token,1,CWE-126,13909,test_token,0,False,CWE-126,CWE-126
BIN_1954741,33222,CWE-036,CWE-036,CWE-036,33221,test_token,1,CWE-036,33222,test_token,0,False,CWE-036,CWE-036
BIN_1955024,33737,CWE-036,CWE-036,CWE-036,33736,test_token,1,CWE-036,33737,test_token,0,False,CWE-036,CWE-036
BIN_1957041,39019,CWE-416,CWE-416,CWE-416,39018,train,1,CWE-416,39019,test_token,0,False,CWE-416,CWE-416
BIN_1964676,39111,CWE-416,CWE-416,CWE-416,39110,train,1,CWE-416,39111,test_token,0,False,CWE-416,CWE-416
BIN_1967080,47051,CWE-680,CWE-680,CWE-680,47050,train,1,CWE-680,47051,test_token,0,False,CWE-680,CWE-680
BIN_1977349,37276,CWE-401,CWE-401,CWE-401,37275,train,1,CWE-401,37276,train,0,False,CWE-401,CWE-401
BIN_1986980,37179,CWE-401,CWE-401,CWE-401,37178,train,1,CWE-401,37179,train,0,False,CWE-401,CWE-401
BIN_1987858,29720,CWE-023,CWE-023,CWE-023,29719,train,1,CWE-023,29720,train,0,False,CWE-023,CWE-023
BIN_1989581,10523,CWE-122,CWE-122,CWE-122,10522,train,1,CWE-122,10523,test_token,0,False,CWE-122,CWE-122
BIN_1989748,10646,CWE-122,CWE-122,CWE-122,10645,test_token,1,CWE-122,10646,test_token,0,False,CWE-122,CWE-122
BIN_1992474,16502,CWE-127,CWE-127,CWE-127,16501,train,1,CWE-127,16502,test_token,0,False,CWE-127,CWE-127
BIN_1992752,40876,CWE-457,CWE-457,CWE-457,40875,test_token,1,CWE-457,40876,test_token,0,False,CWE-457,CWE-457
BIN_1993210,41286,CWE-476,CWE-476,CWE-476,41285,test_token,1,CWE-476,41286,test_token,0,False,CWE-476,CWE-476
BIN_1993744,36945,CWE-401,CWE-401,CWE-401,36944,test_token,1,CWE-401,36945,train,0,False,CWE-401,CWE-401
BIN_1995610,49392,CWE-762,CWE-762,CWE-762,49390,train,2,CWE-762,49392,test_token,0,False,CWE-762,CWE-762
BIN_2002422,44081,CWE-590,CWE-590,CWE-590,44080,train,1,CWE-590,44081,test_token,0,False,CWE-590,CWE-590
BIN_2004196,6519,CWE-122,CWE-122,CWE-122,6518,train,1,CWE-122,6519,test_token,0,False,CWE-122,CWE-122
BIN_2010862,24513,CWE-191,CWE-191,CWE-191,24512,train,1,CWE-191,24513,train,0,False,CWE-191,CWE-191
BIN_2017314,51052,CWE-762,CWE-762,CWE-762,51032,test_token,20,CWE-762,51052,test_token,0,False,CWE-762,CWE-762
BIN_2018732,43818,CWE-590,CWE-590,CWE-590,43817,train,1,CWE-590,43818,test_token,0,False,CWE-590,CWE-590
BIN_2022199,49400,CWE-762,CWE-762,CWE-762,49399,test_token,1,CWE-762,49400,test_token,0,False,CWE-762,CWE-762
BIN_2023503,52476,CWE-762,CWE-762,CWE-762,52475,train,1,CWE-762,52476,train,0,False,CWE-762,CWE-762
BIN_2023704,52620,CWE-762,CWE-762,CWE-762,52619,train,1,CWE-762,52620,train,0,False,CWE-762,CWE-762
BIN_2023817,34947,CWE-036,CWE-036,CWE-036,34946,train,1,CWE-036,34947,test_token,0,False,CWE-036,CWE-036
BIN_2024903,49681,CWE-762,CWE-762,CWE-762,49680,train,1,CWE-762,49681,train,0,False,CWE-762,CWE-762
BIN_2032282,43734,CWE-590,CWE-590,CWE-590,43733,train,1,CWE-590,43734,test_token,0,False,CWE-590,CWE-590
BIN_2032743,49381,CWE-762,CWE-762,CWE-762,49380,test_token,1,CWE-762,49381,test_token,0,False,CWE-762,CWE-762
BIN_2034250,50532,CWE-762,CWE-762,CWE-762,50531,test_token,1,CWE-762,50532,train,0,False,CWE-762,CWE-762
BIN_2034388,3667,CWE-121,CWE-121,CWE-121,3666,train,1,CWE-121,3667,train,0,False,CWE-121,CWE-121
BIN_2042845,12998,CWE-124,CWE-124,CWE-124,12994,train,4,CWE-124,12998,test_token,0,False,CWE-124,CWE-124
BIN_2048691,7486,CWE-122,CWE-122,CWE-122,7485,train,1,CWE-122,7486,train,0,False,CWE-122,CWE-122
BIN_2054326,52037,CWE-762,CWE-762,CWE-762,52035,train,2,CWE-762,52037,train,0,False,CWE-762,CWE-762
BIN_2069110,46931,CWE-680,CWE-680,CWE-680,46930,train,1,CWE-680,46931,test_token,0,False,CWE-680,CWE-680
BIN_2072592,37069,CWE-401,CWE-401,CWE-401,37068,train,1,CWE-401,37069,test_token,0,False,CWE-401,CWE-401
BIN_2072979,5559,CWE-122,CWE-122,CWE-122,5558,train,1,CWE-122,5559,test_token,0,False,CWE-122,CWE-122
BIN_2075085,37230,CWE-401,CWE-401,CWE-401,37229,train,1,CWE-401,37230,train,0,False,CWE-401,CWE-401
BIN_2082008,6809,CWE-122,CWE-122,CWE-122,6808,test_token,1,CWE-122,6809,test_token,0,False,CWE-122,CWE-122
BIN_2083846,15653,CWE-127,CWE-127,CWE-127,15652,train,1,CWE-127,15653,test_token,0,False,CWE-127,CWE-127
BIN_2085279,30784,CWE-023,CWE-023,CWE-023,30783,train,1,CWE-023,30784,train,0,False,CWE-023,CWE-023
BIN_2086009,17832,CWE-134,CWE-134,CWE-134,17831,train,1,CWE-134,17832,test_token,0,False,CWE-134,CWE-134
BIN_2092241,40488,CWE-457,CWE-457,CWE-457,40487,train,1,CWE-457,40488,test_token,0,False,CWE-457,CWE-457
BIN_2095537,25244,CWE-191,CWE-191,CWE-191,25242,train,2,CWE-191,25244,test_token,0,False,CWE-191,CWE-191
BIN_2096558,14005,CWE-126,CWE-126,CWE-126,14004,train,1,CWE-126,14005,test_token,0,False,CWE-126,CWE-126
BIN_2099835,50887,CWE-762,CWE-762,CWE-762,50886,train,1,CWE-762,50887,test_token,0,False,CWE-762,CWE-762
BIN_2100882,47122,CWE-680,CWE-680,CWE-680,47121,train,1,CWE-680,47122,test_token,0,False,CWE-680,CWE-680
BIN_2106709,50202,CWE-762,CWE-762,CWE-762,50201,train,1,CWE-762,50202,train,0,False,CWE-762,CWE-762
BIN_2107083,33998,CWE-036,CWE-036,CWE-036,33997,train,1,CWE-036,33998,test_token,0,False,CWE-036,CWE-036
BIN_2107623,44897,CWE-590,CWE-590,CWE-590,44896,train,1,CWE-590,44897,test_token,0,False,CWE-590,CWE-590
BIN_2107764,44003,CWE-590,CWE-590,CWE-590,44002,train,1,CWE-590,44003,test_token,0,False,CWE-590,CWE-590
BIN_2108849,27948,CWE-195,CWE-195,CWE-195,27947,train,1,CWE-195,27948,test_token,0,False,CWE-195,CWE-195
BIN_2109726,5083,CWE-122,CWE-122,CWE-122,5082,train,1,CWE-122,5083,test_token,0,False,CWE-122,CWE-122
BIN_2109954,5227,CWE-122,CWE-122,CWE-122,5226,train,1,CWE-122,5227,train,0,False,CWE-122,CWE-122
BIN_2113681,5899,CWE-122,CWE-122,CWE-122,5898,train,1,CWE-122,5899,train,0,False,CWE-122,CWE-122
BIN_2121780,33987,CWE-036,CWE-036,CWE-036,33986,train,1,CWE-036,33987,train,0,False,CWE-036,CWE-036
BIN_2123770,29529,CWE-023,CWE-023,CWE-023,29528,train,1,CWE-023,29529,test_token,0,False,CWE-023,CWE-023
BIN_2127637,34960,CWE-036,CWE-036,CWE-036,34959,train,1,CWE-036,34960,test_token,0,False,CWE-036,CWE-036
BIN_2132733,30028,CWE-023,CWE-023,CWE-023,30027,train,1,CWE-023,30028,test_token,0,False,CWE-023,CWE-023
BIN_2137438,51793,CWE-762,CWE-762,CWE-762,51792,train,1,CWE-762,51793,test_token,0,False,CWE-762,CWE-762
BIN_2140703,6443,CWE-122,CWE-122,CWE-122,6442,train,1,CWE-122,6443,test_token,0,False,CWE-122,CWE-122
BIN_2142024,26696,CWE-194,CWE-194,CWE-194,26694,train,2,CWE-194,26696,train,0,False,CWE-194,CWE-194
BIN_2143372,13324,CWE-126,CWE-126,CWE-126,13322,train,2,CWE-126,13324,test_token,0,False,CWE-126,CWE-126
BIN_2144172,33038,CWE-369,CWE-369,CWE-369,33037,train,1,CWE-369,33038,train,0,False,CWE-369,CWE-369
BIN_2148271,39101,CWE-416,CWE-416,CWE-416,39100,test_token,1,CWE-416,39101,train,0,False,CWE-416,CWE-416
BIN_2151088,34031,CWE-036,CWE-036,CWE-036,34030,train,1,CWE-036,34031,test_token,0,False,CWE-036,CWE-036
BIN_2152854,36429,CWE-401,CWE-401,CWE-401,36426,test_token,3,CWE-401,36429,test_token,0,False,CWE-401,CWE-401
BIN_2156531,5680,CWE-122,CWE-122,CWE-122,5679,test_token,1,CWE-122,5680,test_token,0,False,CWE-122,CWE-122
BIN_2156633,21278,CWE-190,CWE-190,CWE-190,21277,train,1,CWE-190,21278,test_token,0,False,CWE-190,CWE-190
BIN_2157440,45555,CWE-606,CWE-606,CWE-606,45550,train,5,CWE-606,45555,test_token,0,False,CWE-606,CWE-606
BIN_2163059,49377,CWE-762,CWE-762,CWE-762,49376,train,1,CWE-762,49377,train,0,False,CWE-762,CWE-762
BIN_2165552,33506,CWE-036,CWE-036,CWE-036,33505,train,1,CWE-036,33506,test_token,0,False,CWE-036,CWE-036
BIN_2167927,6868,CWE-122,CWE-122,CWE-122,6867,train,1,CWE-122,6868,test_token,0,False,CWE-122,CWE-122
BIN_2174279,49345,CWE-762,CWE-762,CWE-762,49344,train,1,CWE-762,49345,test_token,0,False,CWE-762,CWE-762
BIN_2175798,34714,CWE-036,CWE-036,CWE-036,34713,train,1,CWE-036,34714,train,0,False,CWE-036,CWE-036
BIN_2177228,27656,CWE-195,CWE-195,CWE-195,27654,train,2,CWE-195,27656,train,0,False,CWE-195,CWE-195
BIN_2183425,26985,CWE-194,CWE-194,CWE-194,26984,train,1,CWE-194,26985,train,0,False,CWE-194,CWE-194
BIN_2183466,15368,CWE-127,CWE-127,CWE-127,15367,train,1,CWE-127,15368,test_token,0,False,CWE-127,CWE-127
BIN_2189355,50772,CWE-762,CWE-762,CWE-762,50771,train,1,CWE-762,50772,test_token,0,False,CWE-762,CWE-762
BIN_2191730,14178,CWE-126,CWE-126,CWE-126,14177,test_token,1,CWE-126,14178,train,0,False,CWE-126,CWE-126
BIN_2201808,30100,CWE-023,CWE-023,CWE-023,30080,test_token,20,CWE-023,30100,train,0,False,CWE-023,CWE-023
BIN_2204598,6158,CWE-122,CWE-122,CWE-122,6157,train,1,CWE-122,6158,train,0,False,CWE-122,CWE-122
BIN_2209289,6200,CWE-122,CWE-122,CWE-122,6198,test_token,2,CWE-122,6200,test_token,0,False,CWE-122,CWE-122
BIN_2211287,32114,CWE-364,CWE-364,CWE-364,32113,train,1,CWE-364,32114,train,0,False,CWE-364,CWE-364
BIN_2214308,47047,CWE-680,CWE-680,CWE-680,47046,train,1,CWE-680,47047,test_token,0,False,CWE-680,CWE-680
BIN_2224244,50051,CWE-762,CWE-762,CWE-762,50050,test_token,1,CWE-762,50051,test_token,0,False,CWE-762,CWE-762
BIN_2224871,38734,CWE-415,CWE-415,CWE-415,38733,train,1,CWE-415,38734,train,0,False,CWE-415,CWE-415
BIN_2228265,50155,CWE-762,CWE-762,CWE-762,50154,test_token,1,CWE-762,50155,test_token,0,False,CWE-762,CWE-762
