binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig
BIN_1368553,19955,CWE-190,CWE-190,19954,train,BIN_4063875,1.0,CWE-190,19956,train,BIN_6774931,1,CWE-190,CWE-190,1,
BIN_1369774,9974,CWE-122,CWE-122,9973,train,BIN_1714491,1.0,CWE-122,9976,train,BIN_6506127,2,CWE-122,CWE-122,1,
BIN_1372809,42442,CWE-563,CWE-563,42440,train,BIN_4216844,2.0,CWE-563,42443,train,BIN_8642604,1,CWE-563,CWE-563,1,
BIN_1375030,45129,CWE-590,CWE-590,45128,train,BIN_9620142,1.0,CWE-590,45132,train,BIN_6937349,3,CWE-590,CWE-590,1,
BIN_1378009,37696,CWE-401,CWE-401,37693,train,BIN_8111652,3.0,CWE-401,37697,train,BIN_7113872,1,CWE-401,CWE-401,1,
BIN_1379507,42339,CWE-563,CWE-563,42337,train,BIN_6199265,2.0,CWE-563,42341,train,BIN_6258084,2,CWE-563,CWE-563,2,
BIN_1380509,72,CWE-121,CWE-121,71,train,BIN_2382945,1.0,CWE-121,74,train,BIN_6879787,2,CWE-121,CWE-121,1,
BIN_1382944,32897,CWE-369,CWE-369,32895,test_token,BIN_2584809,2.0,CWE-369,32898,test_token,BIN_3776915,1,CWE-369,CWE-369,1,
BIN_1388770,54149,CWE-078,CWE-078,54146,train,BIN_3883149,3.0,CWE-078,54152,train,BIN_8974979,3,CWE-078,CWE-078,3,
BIN_1391388,22738,CWE-190,CWE-190,22734,train,BIN_2165892,4.0,CWE-190,22741,train,BIN_2876665,3,CWE-190,CWE-190,3,
BIN_1391775,41219,CWE-476,CWE-476,41217,train,BIN_9274025,2.0,CWE-476,41220,train,BIN_3561966,1,CWE-476,CWE-476,1,
BIN_1395757,49294,CWE-761,CWE-761,49290,train,BIN_1227400,4.0,CWE-761,49295,train,BIN_1307980,1,CWE-761,CWE-761,1,
BIN_1400077,37600,CWE-401,CWE-401,37599,train,BIN_5195036,1.0,CWE-401,37601,train,BIN_5253726,1,CWE-401,CWE-401,1,
BIN_1401521,15174,CWE-127,CWE-127,15173,test_token,BIN_3145191,1.0,CWE-127,15176,train,BIN_2095385,2,CWE-127,CWE-127,1,
BIN_1403634,8824,CWE-122,CWE-122,8821,train,BIN_2635953,3.0,CWE-122,8825,train,BIN_4797911,1,CWE-122,CWE-122,1,
BIN_1405014,41472,CWE-476,CWE-476,41471,train,BIN_1747214,1.0,CWE-476,41473,train,BIN_7242747,1,CWE-476,CWE-476,1,
BIN_1406104,54772,CWE-078,CWE-078,54771,train,BIN_6246570,1.0,CWE-078,54773,train,BIN_1830573,1,CWE-078,CWE-078,1,
BIN_1408222,55925,CWE-078,CWE-078,55923,train,BIN_1528222,2.0,CWE-078,55926,train,BIN_3401918,1,CWE-078,CWE-078,1,
BIN_1413218,35587,CWE-400,CWE-400,35586,train,BIN_2175119,1.0,CWE-400,35588,train,BIN_2241198,1,CWE-400,CWE-400,1,
BIN_1414919,18632,CWE-134,CWE-134,18630,train,BIN_9740306,2.0,CWE-134,18634,train,BIN_5630989,2,CWE-134,CWE-134,2,
BIN_1415728,1617,CWE-121,CWE-121,1613,train,BIN_5270868,4.0,CWE-121,1618,train,BIN_5460449,1,CWE-121,CWE-121,1,
BIN_1419662,35132,CWE-390,CWE-390,35131,train,BIN_4262147,1.0,CWE-390,35134,train,BIN_6650519,2,CWE-390,CWE-390,1,
BIN_1421038,4959,CWE-122,CWE-122,4958,train,BIN_3485855,1.0,CWE-122,4960,train,BIN_9870703,1,CWE-122,CWE-122,1,
BIN_1422792,24352,CWE-191,CWE-191,24349,train,BIN_4693903,3.0,CWE-191,24354,train,BIN_3964686,2,CWE-191,CWE-191,2,
BIN_1425735,40113,CWE-457,CWE-457,40112,train,BIN_8005712,1.0,CWE-457,40115,train,BIN_9943539,2,CWE-457,CWE-457,1,
BIN_1426382,36563,CWE-401,CWE-401,36562,train,BIN_1817591,1.0,CWE-401,36564,train,BIN_1308184,1,CWE-401,CWE-401,1,
BIN_1429738,8917,CWE-122,CWE-122,8896,train,BIN_7774883,21.0,CWE-122,8918,train,BIN_2874046,1,CWE-122,CWE-122,1,
BIN_1431120,616,CWE-121,CWE-121,614,train,BIN_4701849,2.0,CWE-121,618,train,BIN_4858523,2,CWE-121,CWE-121,2,
BIN_1433182,704,CWE-121,CWE-121,703,train,BIN_4926299,1.0,CWE-121,706,train,BIN_5158780,2,CWE-121,CWE-121,1,
BIN_1438073,40688,CWE-457,CWE-457,40686,train,BIN_3396240,2.0,CWE-457,40689,train,BIN_7166599,1,CWE-457,CWE-457,1,
BIN_1438143,15022,CWE-127,CWE-127,15006,train,BIN_3353151,16.0,CWE-127,15025,train,BIN_9848012,3,CWE-127,CWE-127,3,
BIN_1440075,52951,CWE-773,CWE-773,52950,train,BIN_2408266,1.0,CWE-773,52956,train,BIN_9706394,5,CWE-773,CWE-773,1,
BIN_1440840,24463,CWE-191,CWE-191,24459,train,BIN_3667724,4.0,CWE-191,24464,train,BIN_1351539,1,CWE-191,CWE-191,1,
BIN_1440886,22658,CWE-190,CWE-190,22657,train,BIN_4020782,1.0,CWE-190,22660,train,BIN_3337648,2,CWE-190,CWE-190,1,
BIN_1441144,2868,CWE-121,CWE-121,2865,train,BIN_3740354,3.0,CWE-121,2870,train,BIN_2106728,2,CWE-121,CWE-121,2,
BIN_1442424,31767,CWE-253,CWE-253,31766,train,BIN_4495077,1.0,CWE-253,31770,train,BIN_6355094,3,CWE-253,CWE-253,1,
BIN_1442550,11457,CWE-124,CWE-124,11454,train,BIN_7253660,3.0,CWE-124,11461,train,BIN_5886049,4,CWE-124,CWE-124,3,
BIN_1443003,31282,CWE-252,CWE-252,31281,train,BIN_3622442,1.0,CWE-252,31288,train,BIN_1516074,6,CWE-252,CWE-252,1,
BIN_1444682,55436,CWE-078,CWE-078,55432,train,BIN_2167700,4.0,CWE-078,55437,train,BIN_5641906,1,CWE-078,CWE-078,1,
BIN_1444773,27844,CWE-195,CWE-195,27843,train,BIN_7449349,1.0,CWE-195,27846,train,BIN_5194435,2,CWE-195,CWE-195,1,
BIN_1445743,36283,CWE-401,CWE-401,36282,train,BIN_5959919,1.0,CWE-401,36284,test_token,BIN_8084444,1,CWE-401,CWE-401,1,
BIN_1447241,39396,CWE-426,CWE-426,39392,train,BIN_9359355,4.0,CWE-426,39397,train,BIN_2242420,1,CWE-426,CWE-426,1,
BIN_1452535,22667,CWE-190,CWE-190,22666,train,BIN_7432474,1.0,CWE-190,22668,train,BIN_9603345,1,CWE-190,CWE-190,1,
BIN_1453175,45155,CWE-590,CWE-590,45139,train,BIN_5881904,16.0,CWE-590,45156,train,BIN_1573527,1,CWE-590,CWE-590,1,
BIN_1453436,18499,CWE-134,CWE-134,18496,train,BIN_2081344,3.0,CWE-134,18500,test_token,BIN_3183882,1,CWE-134,CWE-134,1,
BIN_1454105,35552,CWE-400,CWE-400,35551,train,BIN_8618946,1.0,CWE-400,35554,train,BIN_8342209,2,CWE-400,CWE-400,1,
BIN_1455140,4862,CWE-121,CWE-121,4861,train,BIN_3878258,1.0,CWE-121,4864,train,BIN_2027915,2,CWE-121,CWE-121,1,
BIN_1456235,28915,CWE-197,CWE-197,28913,train,BIN_8877796,2.0,CWE-197,28916,train,BIN_9819538,1,CWE-197,CWE-197,1,
BIN_1457516,15395,CWE-127,CWE-127,15393,train,BIN_9419920,2.0,CWE-127,15399,train,BIN_8138604,4,CWE-127,CWE-127,2,
BIN_1457855,11996,CWE-124,CWE-124,11995,train,BIN_1478329,1.0,CWE-124,11997,train,BIN_5626585,1,CWE-124,CWE-124,1,
BIN_1459416,16723,CWE-134,CWE-134,16719,train,BIN_6646244,4.0,CWE-134,16724,train,BIN_6678469,1,CWE-134,CWE-134,1,
BIN_1464773,267,CWE-121,CWE-121,266,test_token,BIN_1054194,1.0,CWE-121,268,train,BIN_7619388,1,CWE-121,CWE-121,1,
BIN_1465183,25488,CWE-191,CWE-191,25476,test_token,BIN_6325778,12.0,CWE-191,25492,train,BIN_1453377,4,CWE-191,CWE-191,4,
BIN_1467530,39387,CWE-426,CWE-426,39386,train,BIN_7261036,1.0,CWE-426,39389,train,BIN_9772077,2,CWE-426,CWE-426,1,
BIN_1467776,47234,CWE-685,CWE-685,47232,train,BIN_2452887,2.0,CWE-685,47235,train,BIN_2292622,1,CWE-685,CWE-685,1,
BIN_1470790,25118,CWE-191,CWE-191,25117,train,BIN_6614247,1.0,CWE-191,25119,train,BIN_6697691,1,CWE-191,CWE-191,1,
BIN_1471580,23098,CWE-191,CWE-191,23078,train,BIN_8598464,20.0,CWE-191,23100,train,BIN_8736613,2,CWE-191,CWE-191,2,
BIN_1472876,2535,CWE-121,CWE-121,2534,train,BIN_9627051,1.0,CWE-121,2537,train,BIN_7913504,2,CWE-121,CWE-121,1,
BIN_1474281,23679,CWE-191,CWE-191,23678,train,BIN_8540328,1.0,CWE-191,23680,train,BIN_3389765,1,CWE-191,CWE-191,1,
BIN_1478052,13887,CWE-126,CWE-126,13886,train,BIN_9587164,1.0,CWE-126,13888,train,BIN_4309930,1,CWE-126,CWE-126,1,
BIN_1479254,4374,CWE-121,CWE-121,4373,train,BIN_5254846,1.0,CWE-121,4375,train,BIN_4983493,1,CWE-121,CWE-121,1,
BIN_1480279,2216,CWE-121,CWE-121,2213,train,BIN_5009900,3.0,CWE-121,2217,train,BIN_3631976,1,CWE-121,CWE-121,1,
BIN_1481179,31544,CWE-252,CWE-252,31542,train,BIN_1628796,2.0,CWE-252,31545,train,BIN_9703624,1,CWE-252,CWE-252,1,
BIN_1483141,18148,CWE-134,CWE-134,18147,train,BIN_9915821,1.0,CWE-134,18149,train,BIN_5842057,1,CWE-134,CWE-134,1,
BIN_1483512,10749,CWE-122,CWE-122,10747,train,BIN_6974726,2.0,CWE-122,10751,train,BIN_5284678,2,CWE-122,CWE-122,2,
BIN_1485448,22278,CWE-190,CWE-190,22277,train,BIN_3911418,1.0,CWE-190,22282,train,BIN_4864364,4,CWE-190,CWE-190,1,
BIN_1485513,35889,CWE-400,CWE-400,35887,train,BIN_7762203,2.0,CWE-400,35890,train,BIN_7223257,1,CWE-400,CWE-400,1,
BIN_1485586,45498,CWE-606,CWE-606,45497,train,BIN_5820387,1.0,CWE-606,45499,train,BIN_7750279,1,CWE-606,CWE-606,1,
BIN_1485606,4133,CWE-121,CWE-121,4131,train,BIN_2564503,2.0,CWE-121,4134,train,BIN_1311213,1,CWE-121,CWE-121,1,
BIN_1485611,18448,CWE-134,CWE-134,18447,train,BIN_5939567,1.0,CWE-134,18450,train,BIN_4077629,2,CWE-134,CWE-134,1,
BIN_1487299,21304,CWE-190,CWE-190,21301,train,BIN_9649023,3.0,CWE-190,21305,train,BIN_8126549,1,CWE-190,CWE-190,1,
BIN_1493520,39739,CWE-427,CWE-427,39738,train,BIN_7108250,1.0,CWE-427,39741,train,BIN_9905922,2,CWE-427,CWE-427,1,
BIN_1493914,20455,CWE-190,CWE-190,20454,train,BIN_2475802,1.0,CWE-190,20456,train,BIN_2668315,1,CWE-190,CWE-190,1,
BIN_1495732,36678,CWE-401,CWE-401,36675,train,BIN_2316734,3.0,CWE-401,36679,train,BIN_3446562,1,CWE-401,CWE-401,1,
BIN_1498457,2338,CWE-121,CWE-121,2337,train,BIN_5090040,1.0,CWE-121,2340,train,BIN_4433924,2,CWE-121,CWE-121,1,
BIN_1500852,48722,CWE-758,CWE-758,48720,train,BIN_1883837,2.0,CWE-758,48723,train,BIN_7357270,1,CWE-758,CWE-758,1,
BIN_1502371,413,CWE-135,CWE-135,412,train,BIN_8224399,1.0,CWE-135,415,train,BIN_6306425,2,CWE-135,CWE-135,1,
BIN_1506572,47797,CWE-690,CWE-690,47795,train,BIN_1177318,2.0,CWE-690,47798,train,BIN_9764052,1,CWE-690,CWE-690,1,
BIN_1509819,15034,CWE-127,CWE-127,15030,train,BIN_3044642,4.0,CWE-127,15035,train,BIN_5389787,1,CWE-127,CWE-127,1,
BIN_1511091,32102,CWE-253,CWE-253,32100,train,BIN_6073094,2.0,CWE-253,32103,train,BIN_3037625,1,CWE-253,CWE-253,1,
BIN_1512730,18977,CWE-188,CWE-188,18976,train,BIN_3057071,1.0,CWE-188,18982,train,BIN_2148894,5,CWE-188,CWE-188,1,
BIN_1513706,26449,CWE-194,CWE-194,26448,train,BIN_6827871,1.0,CWE-194,26455,train,BIN_9579544,6,CWE-194,CWE-194,1,
BIN_1513729,20931,CWE-190,CWE-190,20929,train,BIN_4451456,2.0,CWE-190,20934,train,BIN_4335397,3,CWE-190,CWE-190,2,
BIN_1514786,53325,CWE-789,CWE-789,53324,train,BIN_3988908,1.0,CWE-789,53327,train,BIN_3927698,2,CWE-789,CWE-789,1,
BIN_1517330,1464,CWE-121,CWE-121,1463,train,BIN_7125149,1.0,CWE-121,1467,train,BIN_6653726,3,CWE-121,CWE-121,1,
BIN_1518061,19201,CWE-190,CWE-190,19195,train,BIN_9434123,6.0,CWE-190,19202,train,BIN_4433378,1,CWE-190,CWE-190,1,
BIN_1518706,14361,CWE-126,CWE-126,14360,train,BIN_1171124,1.0,CWE-126,14365,train,BIN_8852938,4,CWE-126,CWE-126,1,
BIN_1521006,24108,CWE-191,CWE-191,24107,train,BIN_4276546,1.0,CWE-191,24109,train,BIN_5047711,1,CWE-191,CWE-191,1,
BIN_1525990,26292,CWE-194,CWE-194,26290,train,BIN_6532998,2.0,CWE-194,26293,train,BIN_8652528,1,CWE-194,CWE-194,1,
BIN_1526490,10603,CWE-122,CWE-122,10602,train,BIN_9586929,1.0,CWE-122,10604,train,BIN_7193615,1,CWE-122,CWE-122,1,
BIN_1527062,25473,CWE-191,CWE-191,25472,train,BIN_3451618,1.0,CWE-191,25476,test_token,BIN_6325778,3,CWE-191,CWE-191,1,
BIN_1527470,47979,CWE-690,CWE-690,47978,train,BIN_1822261,1.0,CWE-690,47982,train,BIN_7424348,3,CWE-690,CWE-690,1,
BIN_1527976,37691,CWE-401,CWE-401,37690,train,BIN_2353180,1.0,CWE-401,37692,train,BIN_7045811,1,CWE-401,CWE-401,1,
BIN_1528467,35593,CWE-400,CWE-400,35589,train,BIN_2272273,4.0,CWE-400,35597,train,BIN_6712314,4,CWE-400,CWE-400,4,
BIN_1531172,16668,CWE-134,CWE-134,16667,train,BIN_4866610,1.0,CWE-134,16670,train,BIN_3541635,2,CWE-134,CWE-134,1,
BIN_1544015,9363,CWE-122,CWE-122,9361,train,BIN_3538675,2.0,CWE-122,9364,train,BIN_9034380,1,CWE-122,CWE-122,1,
BIN_1549184,16199,CWE-127,CWE-127,16198,train,BIN_2562128,1.0,CWE-127,16200,train,BIN_5943443,1,CWE-127,CWE-127,1,
BIN_1549854,35386,CWE-398,CWE-398,35381,train,BIN_9278112,5.0,CWE-398,35387,train,BIN_7824105,1,CWE-398,CWE-398,1,
BIN_1553949,10930,CWE-123,CWE-123,10928,train,BIN_1702506,2.0,CWE-123,10932,train,BIN_6337306,2,CWE-123,CWE-123,2,
BIN_1553997,20822,CWE-190,CWE-190,20820,train,BIN_2675580,2.0,CWE-190,20823,train,BIN_2837240,1,CWE-190,CWE-190,1,
BIN_1555108,32645,CWE-369,CWE-369,32644,train,BIN_8566724,1.0,CWE-369,32648,train,BIN_2963072,3,CWE-369,CWE-369,1,
BIN_1555342,32543,CWE-369,CWE-369,32542,train,BIN_8134375,1.0,CWE-369,32544,train,BIN_2590997,1,CWE-369,CWE-369,1,
BIN_1557835,10972,CWE-123,CWE-123,10971,train,BIN_7931786,1.0,CWE-123,10973,train,BIN_5652161,1,CWE-123,CWE-123,1,
BIN_1559540,908,CWE-121,CWE-121,907,train,BIN_7235477,1.0,CWE-121,909,train,BIN_1332108,1,CWE-121,CWE-121,1,
BIN_1559628,35750,CWE-400,CWE-400,35748,train,BIN_1080177,2.0,CWE-400,35752,test_token,BIN_8041541,2,CWE-400,CWE-400,2,
BIN_1566121,24543,CWE-191,CWE-191,24541,train,BIN_9485982,2.0,CWE-191,24544,train,BIN_6817887,1,CWE-191,CWE-191,1,
BIN_1568092,46543,CWE-675,CWE-675,46541,train,BIN_3064616,2.0,CWE-675,46545,train,BIN_1262844,2,CWE-675,CWE-675,2,
BIN_1569927,16172,CWE-127,CWE-127,16169,train,BIN_7041986,3.0,CWE-127,16173,train,BIN_3113256,1,CWE-127,CWE-127,1,
BIN_1571978,3218,CWE-121,CWE-121,3217,train,BIN_3394119,1.0,CWE-121,3219,train,BIN_6316216,1,CWE-121,CWE-121,1,
BIN_1573105,22321,CWE-190,CWE-190,22320,train,BIN_6863343,1.0,CWE-190,22322,train,BIN_2728447,1,CWE-190,CWE-190,1,
BIN_1574592,27643,CWE-195,CWE-195,27641,train,BIN_6888885,2.0,CWE-195,27644,train,BIN_2840860,1,CWE-195,CWE-195,1,
BIN_1574934,4952,CWE-126,CWE-126,4948,train,BIN_3155265,4.0,CWE-126,4954,train,BIN_2317564,2,CWE-126,CWE-126,2,
BIN_1575775,45117,CWE-590,CWE-590,45116,train,BIN_2746742,1.0,CWE-590,45118,train,BIN_3853125,1,CWE-590,CWE-590,1,
BIN_1579274,37647,CWE-401,CWE-401,37645,train,BIN_4054322,2.0,CWE-401,37648,train,BIN_6705049,1,CWE-401,CWE-401,1,
BIN_1581196,16751,CWE-134,CWE-134,16730,test_token,BIN_8721491,21.0,CWE-134,16752,train,BIN_7390959,1,CWE-134,CWE-134,1,
BIN_1587681,9303,CWE-122,CWE-122,9302,train,BIN_6783217,1.0,CWE-122,9304,train,BIN_3178657,1,CWE-122,CWE-122,1,
BIN_1592688,45453,CWE-606,CWE-606,45451,train,BIN_3879370,2.0,CWE-606,45454,train,BIN_9457609,1,CWE-606,CWE-606,1,
BIN_1595075,3376,CWE-121,CWE-121,3374,train,BIN_8516152,2.0,CWE-121,3377,train,BIN_1463774,1,CWE-121,CWE-121,1,
BIN_1595218,974,CWE-121,CWE-121,973,train,BIN_5921619,1.0,CWE-121,975,train,BIN_2022888,1,CWE-121,CWE-121,1,
BIN_1596625,42330,CWE-563,CWE-563,42329,train,BIN_8243377,1.0,CWE-563,42331,train,BIN_6361375,1,CWE-563,CWE-563,1,
BIN_1599074,25381,CWE-191,CWE-191,25379,train,BIN_5536342,2.0,CWE-191,25383,train,BIN_5287223,2,CWE-191,CWE-191,2,
BIN_1599122,52984,CWE-775,CWE-775,52982,train,BIN_2677377,2.0,CWE-775,52986,train,BIN_5690240,2,CWE-775,CWE-775,2,
BIN_1599779,41847,CWE-526,CWE-526,41845,train,BIN_7281525,2.0,CWE-526,41849,train,BIN_4603823,2,CWE-526,CWE-526,2,
BIN_1602140,46746,CWE-680,CWE-680,46745,train,BIN_9528604,1.0,CWE-680,46747,train,BIN_8807530,1,CWE-680,CWE-680,1,
BIN_1603456,11074,CWE-124,CWE-124,11072,train,BIN_1566957,2.0,CWE-124,11076,train,BIN_8849850,2,CWE-124,CWE-124,2,
BIN_1610355,1140,CWE-121,CWE-121,1139,train,BIN_9202439,1.0,CWE-121,1141,train,BIN_7947204,1,CWE-121,CWE-121,1,
BIN_1611878,39885,CWE-427,CWE-427,39883,train,BIN_3487714,2.0,CWE-427,39886,train,BIN_6600912,1,CWE-427,CWE-427,1,
BIN_1617542,12085,CWE-124,CWE-124,12084,train,BIN_2482025,1.0,CWE-124,12086,train,BIN_2181017,1,CWE-124,CWE-124,1,
BIN_1618668,17719,CWE-134,CWE-134,17713,train,BIN_7784225,6.0,CWE-134,17720,train,BIN_5221069,1,CWE-134,CWE-134,1,
BIN_1618886,853,CWE-121,CWE-121,836,train,BIN_8197819,17.0,CWE-121,856,train,BIN_9703368,3,CWE-121,CWE-121,3,
BIN_1619944,54672,CWE-078,CWE-078,54671,train,BIN_5905356,1.0,CWE-078,54675,train,BIN_8341919,3,CWE-078,CWE-078,1,
BIN_1621523,20340,CWE-190,CWE-190,20339,train,BIN_2341988,1.0,CWE-190,20341,train,BIN_1547938,1,CWE-190,CWE-190,1,
BIN_1623821,18682,CWE-134,CWE-134,18680,train,BIN_4614992,2.0,CWE-134,18684,train,BIN_4367136,2,CWE-134,CWE-134,2,
BIN_1628054,20507,CWE-190,CWE-190,20505,train,BIN_4165864,2.0,CWE-190,20508,train,BIN_4372950,1,CWE-190,CWE-190,1,
BIN_1629722,1626,CWE-121,CWE-121,1624,train,BIN_6258065,2.0,CWE-121,1627,train,BIN_8489524,1,CWE-121,CWE-121,1,
BIN_1633372,28169,CWE-195,CWE-195,28168,train,BIN_3665240,1.0,CWE-195,28172,train,BIN_8627050,3,CWE-195,CWE-195,1,
BIN_1633540,40216,CWE-457,CWE-457,40214,train,BIN_7581852,2.0,CWE-457,40219,train,BIN_6617592,3,CWE-457,CWE-457,2,
BIN_1635348,40215,CWE-457,CWE-457,40214,train,BIN_7581852,1.0,CWE-457,40219,train,BIN_6617592,4,CWE-457,CWE-457,1,
BIN_1636700,4621,CWE-121,CWE-121,4600,train,BIN_2109761,21.0,CWE-121,4622,train,BIN_3534504,1,CWE-121,CWE-121,1,
BIN_1638112,28973,CWE-197,CWE-197,28972,train,BIN_7271179,1.0,CWE-197,28974,train,BIN_9585106,1,CWE-197,CWE-197,1,
BIN_1639664,14537,CWE-127,CWE-127,14536,train,BIN_6268149,1.0,CWE-127,14538,train,BIN_4810596,1,CWE-127,CWE-127,1,
BIN_1646419,31467,CWE-252,CWE-252,31465,train,BIN_5945001,2.0,CWE-252,31469,train,BIN_3040368,2,CWE-252,CWE-252,2,
BIN_1651857,27075,CWE-195,CWE-195,27074,train,BIN_8439588,1.0,CWE-195,27076,train,BIN_9381744,1,CWE-195,CWE-195,1,
BIN_1653080,10784,CWE-122,CWE-122,10762,train,BIN_8867381,22.0,CWE-122,10785,train,BIN_6783432,1,CWE-122,CWE-122,1,
BIN_1654139,13693,CWE-126,CWE-126,13692,train,BIN_5778589,1.0,CWE-126,13694,train,BIN_1379817,1,CWE-126,CWE-126,1,
BIN_1654566,54863,CWE-078,CWE-078,54862,train,BIN_5886110,1.0,CWE-078,54865,train,BIN_2700376,2,CWE-078,CWE-078,1,
BIN_1655785,41744,CWE-510,CWE-510,41743,train,BIN_7027254,1.0,CWE-510,41745,train,BIN_9094712,1,CWE-510,CWE-510,1,
BIN_1659283,19620,CWE-190,CWE-190,19619,train,BIN_8562339,1.0,CWE-190,19622,train,BIN_7509873,2,CWE-190,CWE-190,1,
BIN_1666044,20308,CWE-190,CWE-190,20307,train,BIN_1093365,1.0,CWE-190,20310,train,BIN_6966268,2,CWE-190,CWE-190,1,
BIN_1667687,11890,CWE-124,CWE-124,11870,test_token,BIN_8508366,20.0,CWE-124,11895,train,BIN_6089464,5,CWE-124,CWE-124,5,
BIN_1668837,17142,CWE-134,CWE-134,17140,train,BIN_9585498,2.0,CWE-134,17143,train,BIN_1974518,1,CWE-134,CWE-134,1,
BIN_1668988,41796,CWE-511,CWE-511,41795,train,BIN_3449346,1.0,CWE-511,41798,train,BIN_8097012,2,CWE-511,CWE-511,1,
BIN_1670362,15078,CWE-127,CWE-127,15076,train,BIN_4013270,2.0,CWE-127,15080,train,BIN_9526177,2,CWE-127,CWE-127,2,
BIN_1670545,39454,CWE-426,CWE-426,39451,train,BIN_5329558,3.0,CWE-426,39455,test_token,BIN_1345675,1,CWE-426,CWE-426,1,
BIN_1673692,146,CWE-121,CWE-121,145,train,BIN_6008248,1.0,CWE-121,147,train,BIN_2674850,1,CWE-121,CWE-121,1,
BIN_1678289,41320,CWE-476,CWE-476,41319,train,BIN_7480502,1.0,CWE-476,41321,train,BIN_6071981,1,CWE-476,CWE-476,1,
BIN_1678676,34987,CWE-377,CWE-377,34985,train,BIN_1650767,2.0,CWE-377,34991,train,BIN_2407864,4,CWE-377,CWE-377,2,
BIN_1679904,47413,CWE-690,CWE-690,47412,train,BIN_7506799,1.0,CWE-690,47416,train,BIN_4841812,3,CWE-690,CWE-690,1,
BIN_1679913,16847,CWE-134,CWE-134,16826,test_token,BIN_7479381,21.0,CWE-134,16850,train,BIN_4455277,3,CWE-134,CWE-134,3,
BIN_1680843,23980,CWE-191,CWE-191,23979,train,BIN_2246488,1.0,CWE-191,23983,train,BIN_1436386,3,CWE-191,CWE-191,1,
BIN_1681396,26297,CWE-194,CWE-194,26294,train,BIN_9322173,3.0,CWE-194,26298,train,BIN_9143392,1,CWE-194,CWE-194,1,
BIN_1682085,10272,CWE-122,CWE-122,10271,train,BIN_9539024,1.0,CWE-122,10273,train,BIN_9792503,1,CWE-122,CWE-122,1,
BIN_1683189,46803,CWE-680,CWE-680,46801,train,BIN_7000069,2.0,CWE-680,46804,train,BIN_8073426,1,CWE-680,CWE-680,1,
BIN_1686681,22505,CWE-190,CWE-190,22504,train,BIN_1785743,1.0,CWE-190,22507,train,BIN_4350012,2,CWE-190,CWE-190,1,
BIN_1687186,46020,CWE-617,CWE-617,46019,train,BIN_9172528,1.0,CWE-617,46022,train,BIN_1866151,2,CWE-617,CWE-617,1,
BIN_1687376,55505,CWE-078,CWE-078,55504,train,BIN_3761500,1.0,CWE-078,55506,test_token,BIN_6150823,1,CWE-078,CWE-078,1,
BIN_1688711,40592,CWE-457,CWE-457,40591,train,BIN_3301538,1.0,CWE-457,40594,train,BIN_3508505,2,CWE-457,CWE-457,1,
BIN_1689477,40210,CWE-457,CWE-457,40209,train,BIN_2803431,1.0,CWE-457,40211,train,BIN_7729053,1,CWE-457,CWE-457,1,
BIN_1697843,42271,CWE-563,CWE-563,42261,train,BIN_6652788,10.0,CWE-563,42272,train,BIN_3892324,1,CWE-563,CWE-563,1,
BIN_1699450,11487,CWE-124,CWE-124,11486,train,BIN_5522596,1.0,CWE-124,11488,train,BIN_6326234,1,CWE-124,CWE-124,1,
BIN_1701913,4260,CWE-121,CWE-121,4257,train,BIN_5932544,3.0,CWE-121,4261,train,BIN_2970152,1,CWE-121,CWE-121,1,
BIN_1703649,44728,CWE-590,CWE-590,44727,train,BIN_6260253,1.0,CWE-590,44730,train,BIN_4986103,2,CWE-590,CWE-590,1,
BIN_1706868,24941,CWE-191,CWE-191,24940,train,BIN_1101140,1.0,CWE-191,24942,train,BIN_7518504,1,CWE-191,CWE-191,1,
BIN_1707277,15122,CWE-127,CWE-127,15120,train,BIN_5629442,2.0,CWE-127,15124,test_token,BIN_7789755,2,CWE-127,CWE-127,2,
BIN_1708390,35174,CWE-390,CWE-390,35172,train,BIN_1662117,2.0,CWE-390,35177,train,BIN_7070425,3,CWE-390,CWE-390,2,
BIN_1709610,34989,CWE-377,CWE-377,34985,train,BIN_1650767,4.0,CWE-377,34991,train,BIN_2407864,2,CWE-377,CWE-377,2,
BIN_1710438,42410,CWE-563,CWE-563,42401,train,BIN_8764846,9.0,CWE-563,42413,train,BIN_8935309,3,CWE-563,CWE-563,3,
BIN_1714688,8640,CWE-122,CWE-122,8639,train,BIN_9691026,1.0,CWE-122,8641,train,BIN_8129874,1,CWE-122,CWE-122,1,
BIN_1716735,48911,CWE-761,CWE-761,48910,train,BIN_3197963,1.0,CWE-761,48912,test_token,BIN_3276772,1,CWE-761,CWE-761,1,
BIN_1719277,1652,CWE-121,CWE-121,1636,test_token,BIN_5578342,16.0,CWE-121,1654,train,BIN_6233266,2,CWE-121,CWE-121,2,
BIN_1721111,42447,CWE-563,CWE-563,42445,train,BIN_3092359,2.0,CWE-563,42448,train,BIN_9170246,1,CWE-563,CWE-563,1,
BIN_1722268,24466,CWE-191,CWE-191,24465,test_token,BIN_1032679,1.0,CWE-191,24468,train,BIN_8775291,2,CWE-191,CWE-191,1,
BIN_1722378,48706,CWE-758,CWE-758,48704,train,BIN_2604452,2.0,CWE-758,48711,train,BIN_3555551,5,CWE-758,CWE-758,2,
