binary_id,pred,vals,first,last,pred_count,n,uniq
BIN_2832142,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2844906,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_2848817,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_2856948,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_2858681,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_2859620,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_2876684,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_2898883,CWE-124,"['CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839']",CWE-124,CWE-839,10,20,CWE-124|CWE-839
BIN_2901010,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_2912607,CWE-127,"['CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839', 'CWE-127', 'CWE-839']",CWE-127,CWE-839,7,14,CWE-127|CWE-839
BIN_2924140,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,10,20,CWE-122|CWE-129
BIN_2947849,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_2963731,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_3000232,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_3029729,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_3029780,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,9,18,CWE-122|CWE-193
BIN_3038181,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_3064791,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_3117113,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3117808,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_3125135,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_3132615,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,13,26,CWE-122|CWE-806
BIN_3141980,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_3145191,CWE-127,"['CWE-127', 'CWE-839']",CWE-127,CWE-839,1,2,CWE-127|CWE-839
BIN_3167029,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_3168120,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,4,8,CWE-122|CWE-193
BIN_3181278,CWE-122,"['CWE-122', 'CWE-131', 'CWE-122', 'CWE-131', 'CWE-122', 'CWE-131', 'CWE-122', 'CWE-131']",CWE-122,CWE-131,4,8,CWE-122|CWE-131
BIN_3194446,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_3222539,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,6,12,CWE-121|CWE-806
BIN_3224302,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_3237891,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,9,18,CWE-122|CWE-193
BIN_3243366,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3253978,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_3261365,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_3272722,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,10,20,CWE-122|CWE-806
BIN_3285633,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,13,26,CWE-122|CWE-805
BIN_3292515,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_3360299,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,6,12,CWE-122|CWE-129
BIN_3362314,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_3367539,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_3396475,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_3447437,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_3457271,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_3475545,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_3482984,CWE-121,"['CWE-121', 'CWE-806']",CWE-121,CWE-806,1,2,CWE-121|CWE-806
BIN_3511069,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_3532604,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,9,18,CWE-122|CWE-806
BIN_3552843,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,10,20,CWE-122|CWE-806
BIN_3565359,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,4,8,CWE-122|CWE-806
BIN_3570942,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_3596321,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_3606153,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_3622094,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_3634595,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_3650791,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_3671679,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_3687691,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_3708490,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_3712013,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_3765269,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_3847115,CWE-121,"['CWE-121', 'CWE-806']",CWE-121,CWE-806,1,2,CWE-121|CWE-806
BIN_3977029,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,4,8,CWE-122|CWE-805
BIN_4010611,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_4022520,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_4039877,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_4075590,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,4,8,CWE-122|CWE-805
BIN_4075796,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_4090921,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_4092733,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_4173247,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_4240007,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_4250440,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4270157,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_4320212,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_4373901,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,10,20,CWE-122|CWE-193
BIN_4375862,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,10,20,CWE-122|CWE-806
BIN_4398830,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_4436444,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_4530242,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_4533612,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_4554666,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_4561850,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4573562,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_4590520,CWE-121,"['CWE-121', 'CWE-805']",CWE-121,CWE-805,1,2,CWE-121|CWE-805
BIN_4637178,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_4647259,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_4675825,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_4685542,CWE-121,"['CWE-121', 'CWE-193']",CWE-121,CWE-193,1,2,CWE-121|CWE-193
BIN_4696884,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_4719926,CWE-121,"['CWE-121', 'CWE-193']",CWE-121,CWE-193,1,2,CWE-121|CWE-193
BIN_4730969,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_4731180,CWE-122,"['CWE-122', 'CWE-806']",CWE-122,CWE-806,1,2,CWE-122|CWE-806
BIN_4752044,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_4766930,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
