binary_id,pred,sym_cwe,symbol
BIN_1440293,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int_449entry_badEv
BIN_1440840,CWE-191,,entry_bad
BIN_1440844,CWE-124,CWE-124,_ZN44CWE124_Buffer_Underwrite__malloc_char_cpy_439entry_badEv
BIN_1440886,CWE-190,,entry_bad
BIN_1441144,CWE-121,,entry_bad
BIN_1442424,CWE-253,,entry_bad
BIN_1442550,CWE-124,,entry_bad
BIN_1443003,CWE-252,,entry_bad
BIN_1444682,CWE-078,,entry_bad
BIN_1444773,CWE-195,,entry_bad
BIN_1445181,CWE-126,CWE-126,_ZN49CWE126_Buffer_Overread__wchar_t_declare_memcpy_339entry_badEv
BIN_1445743,CWE-401,,entry_bad
BIN_1447241,CWE-426,,entry_bad
BIN_1448765,CWE-590,CWE-590,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_static_139entry_badEv
BIN_1452535,CWE-190,,entry_bad
BIN_1453175,CWE-590,,entry_bad
BIN_1453436,CWE-134,,entry_bad
BIN_1454105,CWE-400,,entry_bad
BIN_1455140,CWE-121,,entry_bad
BIN_1456235,CWE-197,,entry_bad
BIN_1457516,CWE-127,,entry_bad
BIN_1457855,CWE-124,,entry_bad
BIN_1459416,CWE-134,,entry_bad
BIN_1459772,CWE-194,,entry_bad
BIN_1462842,CWE-036,CWE-036,_ZN56CWE36_Absolute_Path_Traversal__char_environment_fopen_439entry_badEv
BIN_1464773,CWE-121,,entry_bad
BIN_1465183,CWE-191,,entry_bad
BIN_1466029,CWE-401,CWE-401,_ZN30CWE401_Memory_Leak__new_int_149entry_badEv
BIN_1466099,CWE-758,CWE-758,_ZN49CWE758_Undefined_Behavior__int_pointer_new_use_069entry_badEv
BIN_1466531,CWE-134,,entry_bad
BIN_1467530,CWE-426,,entry_bad
BIN_1467776,CWE-685,,entry_bad
BIN_1470790,CWE-191,,entry_bad
BIN_1471580,CWE-191,,entry_bad
BIN_1471835,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_char_placement_new_089entry_badEv
BIN_1472876,CWE-121,,entry_bad
BIN_1474281,CWE-191,,entry_bad
BIN_1476424,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_039entry_badEv
BIN_1478052,CWE-126,,entry_bad
BIN_1479254,CWE-121,,entry_bad
BIN_1480279,CWE-121,,entry_bad
BIN_1480286,CWE-023,CWE-023,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ifstream_129entry_badEv
BIN_1481112,CWE-690,,entry_bad
BIN_1481179,CWE-252,,entry_bad
BIN_1483141,CWE-134,,entry_bad
BIN_1483512,CWE-122,,entry_bad
BIN_1485448,CWE-190,,entry_bad
BIN_1485513,CWE-400,,entry_bad
BIN_1485586,CWE-606,,entry_bad
BIN_1485606,CWE-121,,entry_bad
BIN_1485611,CWE-134,,entry_bad
BIN_1487299,CWE-190,,entry_bad
BIN_1493520,CWE-427,,entry_bad
BIN_1493914,CWE-190,,entry_bad
BIN_1495732,CWE-401,,entry_bad
BIN_1498457,CWE-121,,entry_bad
BIN_1500852,CWE-758,,entry_bad
BIN_1500924,CWE-036,CWE-036,_ZN51CWE36_Absolute_Path_Traversal__char_console_open_119entry_badEv
BIN_1502371,CWE-135,,entry_bad
BIN_1502495,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_char_memmove_159entry_badEv
BIN_1503542,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_class_malloc_149entry_badEv
BIN_1506572,CWE-690,,entry_bad
BIN_1506942,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_int64_t_alloca_179entry_badEv
BIN_1508375,CWE-121,CWE-121,_ZN63CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncat_339entry_badEv
BIN_1508585,CWE-195,,entry_bad
BIN_1509819,CWE-127,,entry_bad
BIN_1511091,CWE-253,,entry_bad
BIN_1512730,CWE-188,,entry_bad
BIN_1513283,CWE-122,CWE-122,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_src_char_cat_439entry_badEv
BIN_1513706,CWE-194,,entry_bad
BIN_1513729,CWE-190,,entry_bad
BIN_1513908,CWE-121,,entry_bad
BIN_1514786,CWE-789,,entry_bad
BIN_1515985,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_long_declare_179entry_badEv
BIN_1517330,CWE-121,,entry_bad
BIN_1518061,CWE-190,,entry_bad
BIN_1518706,CWE-126,,entry_bad
BIN_1521006,CWE-191,,entry_bad
BIN_1525631,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_calloc_459entry_badEv
BIN_1525809,CWE-078,CWE-078,_ZN60CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_339entry_badEv
BIN_1525990,CWE-194,,entry_bad
BIN_1526490,CWE-122,,entry_bad
BIN_1527062,CWE-191,,entry_bad
BIN_1527470,CWE-690,,entry_bad
BIN_1527976,CWE-401,,entry_bad
BIN_1528226,CWE-588,CWE-588,_ZN65CWE588_Attempt_to_Access_Child_of_Non_Structure_Pointer__class_179entry_badEv
BIN_1528467,CWE-400,,entry_bad
BIN_1528497,CWE-023,CWE-023,_ZN54CWE23_Relative_Path_Traversal__wchar_t_console_open_449entry_badEv
BIN_1529575,CWE-758,CWE-758,_ZN42CWE758_Undefined_Behavior__long_new_use_169entry_badEv
BIN_1529717,CWE-121,CWE-121,_ZN65CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memcpy_339entry_badEv
BIN_1529788,CWE-124,CWE-124,_ZN41CWE124_Buffer_Underwrite__new_char_cpy_459entry_badEv
BIN_1530360,CWE-191,,entry_bad
BIN_1531172,CWE-134,,entry_bad
BIN_1531618,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__char_environment_open_179entry_badEv
BIN_1537432,CWE-415,CWE-415,_ZN41CWE415_Double_Free__new_delete_int64_t_149entry_badEv
BIN_1538230,CWE-190,CWE-190,_ZN46CWE190_Integer_Overflow__int_fgets_multiply_339entry_badEv
BIN_1539701,CWE-191,,entry_bad
BIN_1543356,CWE-134,,entry_bad
BIN_1543608,CWE-457,CWE-457,_ZN75CWE457_Use_of_Uninitialized_Variable__twointsclass_array_declare_no_init_159entry_badEv
BIN_1543925,CWE-427,CWE-427,_ZN62CWE427_Uncontrolled_Search_Path_Element__char_listen_socket_439entry_badEv
BIN_1544015,CWE-122,,entry_bad
BIN_1545363,CWE-680,CWE-680,_ZN64CWE680_Integer_Overflow_to_Buffer_Overflow__new_listen_socket_059entry_badEv
BIN_1547375,CWE-023,CWE-023,_ZN54CWE23_Relative_Path_Traversal__wchar_t_console_open_349entry_badEv
BIN_1549184,CWE-127,,entry_bad
BIN_1549854,CWE-398,,entry_bad
BIN_1550176,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ifstream_079entry_badEv
BIN_1552105,CWE-134,,entry_bad
BIN_1552395,CWE-191,,entry_bad
BIN_1553949,CWE-123,,entry_bad
BIN_1553997,CWE-190,,entry_bad
BIN_1555108,CWE-369,,entry_bad
BIN_1555342,CWE-369,,entry_bad
BIN_1555886,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_119entry_badEv
BIN_1557253,CWE-122,,entry_bad
BIN_1557835,CWE-123,,entry_bad
BIN_1558145,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_char_119entry_badEv
BIN_1559540,CWE-121,,entry_bad
BIN_1559628,CWE-400,,entry_bad
BIN_1560736,CWE-023,CWE-023,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ofstream_159entry_badEv
BIN_1562904,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_char_placement_new_349entry_badEv
BIN_1563358,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_class_realloc_339entry_badEv
BIN_1566121,CWE-191,,entry_bad
BIN_1568092,CWE-675,,entry_bad
BIN_1569834,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_struct_declare_069entry_badEv
BIN_1569927,CWE-127,,entry_bad
BIN_1571978,CWE-121,,entry_bad
BIN_1573105,CWE-190,,entry_bad
BIN_1574592,CWE-195,,entry_bad
BIN_1574934,CWE-126,,entry_bad
BIN_1575775,CWE-590,,entry_bad
BIN_1579274,CWE-401,,entry_bad
BIN_1580017,CWE-122,CWE-122,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_099entry_badEv
BIN_1581196,CWE-134,,entry_bad
BIN_1581857,CWE-758,CWE-758,_ZN52CWE758_Undefined_Behavior__double_pointer_new_use_049entry_badEv
BIN_1587115,CWE-078,,entry_bad
BIN_1587681,CWE-122,,entry_bad
BIN_1592688,CWE-606,,entry_bad
BIN_1593911,CWE-464,,entry_bad
BIN_1594786,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cat_449entry_badEv
BIN_1595075,CWE-121,,entry_bad
BIN_1595218,CWE-121,,entry_bad
BIN_1595339,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_099entry_badEv
BIN_1596610,CWE-122,,entry_bad
BIN_1596625,CWE-563,,entry_bad
BIN_1599074,CWE-191,,entry_bad
BIN_1599122,CWE-775,,entry_bad
BIN_1599779,CWE-526,,entry_bad
BIN_1601624,CWE-789,CWE-789,_ZN51CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_fgets_459entry_badEv
BIN_1602140,CWE-680,,entry_bad
BIN_1603456,CWE-124,,entry_bad
BIN_1610355,CWE-121,,entry_bad
BIN_1611181,CWE-124,,entry_bad
BIN_1611878,CWE-427,,entry_bad
BIN_1614570,CWE-121,,entry_bad
BIN_1617542,CWE-124,,entry_bad
BIN_1618210,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_179entry_badEv
BIN_1618668,CWE-134,,entry_bad
BIN_1618886,CWE-121,,entry_bad
BIN_1619098,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_calloc_449entry_badEv
BIN_1619944,CWE-078,,entry_bad
BIN_1620353,CWE-078,CWE-078,_ZN49CWE78_OS_Command_Injection__wchar_t_file_popen_439entry_badEv
BIN_1621523,CWE-190,,entry_bad
BIN_1623821,CWE-134,,entry_bad
BIN_1626440,CWE-122,CWE-122,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memmove_419entry_badEv
BIN_1626856,CWE-134,,entry_bad
BIN_1627710,CWE-124,,entry_bad
BIN_1628054,CWE-190,,entry_bad
BIN_1628161,CWE-789,CWE-789,_ZN56CWE789_Uncontrolled_Mem_Alloc__new_char_listen_socket_069entry_badEv
BIN_1628487,CWE-036,CWE-036,_ZN52CWE36_Absolute_Path_Traversal__wchar_t_file_fopen_159entry_badEv
BIN_1629479,CWE-124,,entry_bad
BIN_1629499,CWE-122,CWE-122,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fgets_119entry_badEv
BIN_1629722,CWE-121,,entry_bad
BIN_1629974,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_char_349entry_badEv
BIN_1630069,CWE-124,CWE-124,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_439entry_badEv
BIN_1630163,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ofstream_419entry_badEv
BIN_1630382,CWE-762,CWE-762,_ZN65CWE762_Mismatched_Memory_Management_Routines__new_free_wchar_t_069entry_badEv
BIN_1631864,CWE-127,,entry_bad
BIN_1633372,CWE-195,,entry_bad
BIN_1633540,CWE-457,,entry_bad
BIN_1634092,CWE-036,CWE-036,_ZN59CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_319entry_badEv
BIN_1635348,CWE-457,,entry_bad
BIN_1636700,CWE-121,,entry_bad
BIN_1638112,CWE-197,,entry_bad
BIN_1638495,CWE-789,CWE-789,_ZN52CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_fscanf_109entry_badEv
BIN_1639664,CWE-127,,entry_bad
BIN_1640720,CWE-762,CWE-762,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_calloc_119entry_badEv
BIN_1641383,CWE-036,CWE-036,_ZN51CWE36_Absolute_Path_Traversal__wchar_t_file_open_179entry_badEv
BIN_1646419,CWE-252,,entry_bad
BIN_1650351,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_loop_219entry_badEv
BIN_1651529,CWE-590,CWE-590,_ZN52CWE590_Free_Memory_Not_on_Heap__delete_int_alloca_129entry_badEv
BIN_1651857,CWE-195,,entry_bad
BIN_1652933,CWE-758,CWE-758,_ZN50CWE758_Undefined_Behavior__char_pointer_new_use_069entry_badEv
BIN_1653080,CWE-122,,entry_bad
BIN_1654139,CWE-126,,entry_bad
BIN_1654566,CWE-078,,entry_bad
BIN_1654973,CWE-121,,entry_bad
BIN_1655203,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_alloca_039entry_badEv
BIN_1655584,CWE-690,CWE-690,_ZN46CWE690_NULL_Deref_From_Return__char_realloc_339entry_badEv
BIN_1655785,CWE-510,,entry_bad
BIN_1659283,CWE-190,,entry_bad
BIN_1661538,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_delete_array_int_419entry_badEv
BIN_1661773,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_char_realloc_069entry_badEv
BIN_1663347,CWE-588,CWE-588,_ZN65CWE588_Attempt_to_Access_Child_of_Non_Structure_Pointer__class_069entry_badEv
BIN_1664612,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_calloc_119entry_badEv
BIN_1666044,CWE-190,,entry_bad
BIN_1667687,CWE-124,,entry_bad
BIN_1668837,CWE-134,,entry_bad
BIN_1668988,CWE-511,,entry_bad
BIN_1670213,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_char_calloc_039entry_badEv
BIN_1670362,CWE-127,,entry_bad
BIN_1670545,CWE-426,,entry_bad
BIN_1670569,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_339entry_badEv
BIN_1671004,CWE-078,,entry_bad
BIN_1671468,CWE-762,CWE-762,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_realloc_099entry_badEv
BIN_1672138,CWE-476,CWE-476,_ZN40CWE476_NULL_Pointer_Dereference__long_339entry_badEv
BIN_1673692,CWE-121,,entry_bad
BIN_1673722,CWE-122,,entry_bad
BIN_1676602,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ifstream_419entry_badEv
BIN_1677524,CWE-457,CWE-457,_ZN79CWE457_Use_of_Uninitialized_Variable__twointsclass_array_malloc_partial_init_029entry_badEv
BIN_1677738,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_long_realloc_419entry_badEv
BIN_1678289,CWE-476,,entry_bad
BIN_1678676,CWE-377,,entry_bad
BIN_1679582,CWE-190,,entry_bad
BIN_1679904,CWE-690,,entry_bad
BIN_1679913,CWE-134,,entry_bad
BIN_1680080,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_char_realloc_429entry_badEv
BIN_1680843,CWE-191,,entry_bad
BIN_1681396,CWE-194,,entry_bad
BIN_1682085,CWE-122,,entry_bad
BIN_1682292,CWE-036,CWE-036,_ZN48CWE36_Absolute_Path_Traversal__char_file_open_139entry_badEv
BIN_1683189,CWE-680,,entry_bad
BIN_1684439,CWE-122,,entry_bad
BIN_1684866,CWE-126,CWE-126,_ZN46CWE126_Buffer_Overread__new_wchar_t_memmove_419entry_badEv
BIN_1685604,CWE-036,CWE-036,_ZN52CWE36_Absolute_Path_Traversal__wchar_t_file_fopen_039entry_badEv
BIN_1686681,CWE-190,,entry_bad
BIN_1687186,CWE-617,,entry_bad
BIN_1687376,CWE-078,,entry_bad
BIN_1688711,CWE-457,,entry_bad
BIN_1689477,CWE-457,,entry_bad
BIN_1690523,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_static_059entry_badEv
BIN_1695267,CWE-023,CWE-023,_ZN59CWE23_Relative_Path_Traversal__char_connect_socket_fopen_179entry_badEv
BIN_1696392,CWE-762,CWE-762,_ZN72CWE762_Mismatched_Memory_Management_Routines__delete_array_int_malloc_089entry_badEv
BIN_1697843,CWE-563,,entry_bad
BIN_1699450,CWE-124,,entry_bad
BIN_1700235,CWE-134,CWE-134,_ZN65CWE134_Uncontrolled_Format_String__char_listen_socket_snprintf_339entry_badEv
BIN_1701913,CWE-121,,entry_bad
BIN_1703318,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memcpy_449entry_badEv
BIN_1703649,CWE-590,,entry_bad
BIN_1706260,CWE-617,,entry_bad
BIN_1706644,CWE-036,CWE-036,_ZN57CWE36_Absolute_Path_Traversal__char_listen_socket_open_319entry_badEv
BIN_1706868,CWE-191,,entry_bad
BIN_1707277,CWE-127,,entry_bad
BIN_1708390,CWE-390,,entry_bad
BIN_1709610,CWE-377,,entry_bad
BIN_1710438,CWE-563,,entry_bad
BIN_1710461,CWE-680,CWE-680,_ZN65CWE680_Integer_Overflow_to_Buffer_Overflow__new_connect_socket_039entry_badEv
BIN_1714688,CWE-122,,entry_bad
BIN_1715051,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_339entry_badEv
BIN_1716735,CWE-761,,entry_bad
BIN_1719277,CWE-121,,entry_bad
BIN_1721111,CWE-563,,entry_bad
BIN_1722268,CWE-191,,entry_bad
BIN_1722378,CWE-758,,entry_bad
BIN_1723194,CWE-121,,entry_bad
BIN_1724487,CWE-789,,entry_bad
BIN_1727266,CWE-563,,entry_bad
BIN_1727536,CWE-690,,entry_bad
BIN_1727763,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_339entry_badEv
BIN_1728524,CWE-563,,entry_bad
BIN_1730047,CWE-023,CWE-023,_ZN56CWE23_Relative_Path_Traversal__char_environment_fopen_349entry_badEv
BIN_1730633,CWE-789,CWE-789,_ZN48CWE789_Uncontrolled_Mem_Alloc__new_char_fgets_099entry_badEv
BIN_1731473,CWE-194,,entry_bad
BIN_1732389,CWE-190,,entry_bad
BIN_1733114,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_long_realloc_109entry_badEv
BIN_1735605,CWE-023,CWE-023,_ZN61CWE23_Relative_Path_Traversal__wchar_t_listen_socket_fopen_069entry_badEv
BIN_1735650,CWE-121,,entry_bad
BIN_1735861,CWE-563,,entry_bad
BIN_1738348,CWE-400,,entry_bad
BIN_1738868,CWE-563,,entry_bad
BIN_1739490,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_long_459entry_badEv
BIN_1744916,CWE-023,CWE-023,_ZN52CWE23_Relative_Path_Traversal__char_file_ifstream_219entry_badEv
BIN_1745934,CWE-761,,entry_bad
BIN_1745960,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_char_declare_179entry_badEv
BIN_1747034,CWE-761,,entry_bad
BIN_1749137,CWE-191,,entry_bad
BIN_1749686,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__char_console_ofstream_439entry_badEv
BIN_1751097,CWE-789,,entry_bad
BIN_1751838,CWE-191,,entry_bad
BIN_1754180,CWE-190,,entry_bad
BIN_1755530,CWE-761,,entry_bad
BIN_1755766,CWE-121,,entry_bad
BIN_1757683,CWE-415,,entry_bad
BIN_1758738,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__char_console_ifstream_439entry_badEv
BIN_1761027,CWE-078,,entry_bad
BIN_1762410,CWE-122,,entry_bad
BIN_1766136,CWE-023,CWE-023,_ZN51CWE23_Relative_Path_Traversal__wchar_t_file_open_189entry_badEv
BIN_1766455,CWE-036,CWE-036,_ZN59CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_059entry_badEv
BIN_1769970,CWE-126,,entry_bad
BIN_1772468,CWE-252,,entry_bad
BIN_1773314,CWE-253,,entry_bad
BIN_1773634,CWE-195,CWE-195,_ZN68CWE195_Signed_to_Unsigned_Conversion_Error__listen_socket_strncpy_439entry_badEv
BIN_1774050,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ofstream_459entry_badEv
BIN_1777937,CWE-197,CWE-197,_ZN52CWE197_Numeric_Truncation_Error__int_rand_to_char_439entry_badEv
BIN_1778086,CWE-121,,entry_bad
BIN_1779020,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ifstream_089entry_badEv
BIN_1784472,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_129entry_badEv
BIN_1785166,CWE-606,,entry_bad
BIN_1785552,CWE-457,,entry_bad
BIN_1786100,CWE-121,,entry_bad
BIN_1786166,CWE-415,,entry_bad
BIN_1786173,CWE-124,,entry_bad
BIN_1788012,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_long_realloc_079entry_badEv
BIN_1790039,CWE-590,CWE-590,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_int_placement_new_129entry_badEv
BIN_1791311,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_long_declare_159entry_badEv
BIN_1791798,CWE-078,,entry_bad
BIN_1791831,CWE-427,,entry_bad
BIN_1792787,CWE-571,,entry_bad
BIN_1794178,CWE-126,,entry_bad
BIN_1794411,CWE-563,,entry_bad
BIN_1796090,CWE-190,,entry_bad
BIN_1796921,CWE-190,,entry_bad
BIN_1798844,CWE-023,CWE-023,_ZN56CWE23_Relative_Path_Traversal__char_environment_fopen_029entry_badEv
BIN_1799440,CWE-197,,entry_bad
BIN_1799889,CWE-191,,entry_bad
BIN_1800057,CWE-758,,entry_bad
BIN_1801170,CWE-401,CWE-401,_ZN53CWE401_Memory_Leak__new_array_struct_twoIntsStruct_079entry_badEv
BIN_1801258,CWE-134,,entry_bad
BIN_1801345,CWE-195,,entry_bad
BIN_1801347,CWE-197,,entry_bad
BIN_1801961,CWE-121,CWE-121,_ZN65CWE121_Stack_Based_Buffer_Overflow__CWE806_wchar_t_alloca_ncat_439entry_badEv
BIN_1802324,CWE-078,,entry_bad
BIN_1803996,CWE-121,,entry_bad
BIN_1804744,CWE-789,CWE-789,_ZN56CWE789_Uncontrolled_Mem_Alloc__new_char_listen_socket_329entry_badEv
BIN_1807290,CWE-122,,entry_bad
BIN_1809927,CWE-126,,entry_bad
BIN_1810820,CWE-191,,entry_bad
BIN_1811199,CWE-194,,entry_bad
BIN_1812963,CWE-126,,entry_bad
BIN_1814677,CWE-134,,entry_bad
BIN_1816317,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_wchar_t_ncpy_159entry_badEv
BIN_1816692,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncpy_129entry_badEv
BIN_1819096,CWE-191,,entry_bad
BIN_1819788,CWE-078,,entry_bad
BIN_1820243,CWE-190,,entry_bad
BIN_1821353,CWE-121,,entry_bad
BIN_1822736,CWE-127,,entry_bad
BIN_1822760,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_wchar_t_loop_419entry_badEv
BIN_1828650,CWE-122,,entry_bad
BIN_1829591,CWE-680,CWE-680,_ZN68CWE680_Integer_Overflow_to_Buffer_Overflow__malloc_connect_socket_339entry_badEv
BIN_1830350,CWE-190,CWE-190,_ZN44CWE190_Integer_Overflow__char_rand_square_339entry_badEv
BIN_1831969,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_realloc_349entry_badEv
BIN_1832439,CWE-190,,entry_bad
BIN_1835922,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_static_079entry_badEv
BIN_1836233,CWE-134,,entry_bad
BIN_1837676,CWE-127,,entry_bad
BIN_1839861,CWE-121,,entry_bad
BIN_1840901,CWE-126,,entry_bad
BIN_1841071,CWE-134,,entry_bad
BIN_1841530,CWE-789,CWE-789,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_419entry_badEv
BIN_1843981,CWE-124,CWE-124,_ZN45CWE124_Buffer_Underwrite__new_char_memmove_149entry_badEv
BIN_1844993,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncpy_349entry_badEv
BIN_1845350,CWE-124,CWE-124,_ZN44CWE124_Buffer_Underwrite__new_char_memcpy_089entry_badEv
BIN_1846940,CWE-124,,entry_bad
BIN_1847330,CWE-134,,entry_bad
BIN_1848812,CWE-190,,entry_bad
BIN_1849427,CWE-191,,entry_bad
BIN_1849567,CWE-758,CWE-758,_ZN43CWE758_Undefined_Behavior__class_new_use_129entry_badEv
BIN_1851561,CWE-606,,entry_bad
BIN_1852396,CWE-690,,entry_bad
BIN_1854362,CWE-122,,entry_bad
BIN_1855245,CWE-690,,entry_bad
BIN_1856728,CWE-121,,entry_bad
BIN_1858414,CWE-606,,entry_bad
BIN_1858800,CWE-121,,entry_bad
BIN_1859405,CWE-121,,entry_bad
BIN_1860275,CWE-191,,entry_bad
BIN_1860483,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ofstream_089entry_badEv
BIN_1862701,CWE-563,CWE-563,_ZN54CWE563_Unused_Variable__unused_uninit_variable_long_439entry_badEv
BIN_1864042,CWE-190,,entry_bad
BIN_1865568,CWE-563,,entry_bad
BIN_1866967,CWE-023,CWE-023,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ifstream_329entry_badEv
BIN_1867149,CWE-122,CWE-122,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_src_wchar_t_cpy_039entry_badEv
BIN_1869064,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_malloc_049entry_badEv
BIN_1869330,CWE-126,,entry_bad
BIN_1869610,CWE-690,,entry_bad
BIN_1871543,CWE-789,CWE-789,_ZN52CWE789_Uncontrolled_Mem_Alloc__malloc_char_fscanf_339entry_badEv
BIN_1873922,CWE-191,,entry_bad
BIN_1874258,CWE-400,,entry_bad
BIN_1874994,CWE-191,CWE-191,_ZN44CWE191_Integer_Underflow__int64_t_min_sub_339entry_badEv
BIN_1875335,CWE-122,,entry_bad
BIN_1877534,CWE-252,,entry_bad
BIN_1877594,CWE-127,,entry_bad
BIN_1878051,CWE-253,,entry_bad
BIN_1878238,CWE-190,,entry_bad
BIN_1878950,CWE-078,,entry_bad
BIN_1879545,CWE-122,,entry_bad
BIN_1880634,CWE-122,,entry_bad
BIN_1881978,CWE-789,CWE-789,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_109entry_badEv
BIN_1882354,CWE-457,,entry_bad
