binary_id,true,pred,cwe_model_pred,hint,symbol_label,calls
BIN_9241085,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_8480121,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_3746158,CWE-758,CWE-758,CWE-758,CWE-758,1,_ZN42CWE758_Undefined_Behavior__long_new_use_059entry_badEv
BIN_9647216,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_1966434,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_7848914,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_7471065,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN72CWE762_Mismatched_Memory_Management_Routines__new_delete_array_struct_0310entry_goodEv
BIN_4473030,NO_VULN,NO_VULN,CWE-400,,0,entry_good
BIN_8506945,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_3150681,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_2192174,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_5269436,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_5220636,CWE-426,CWE-426,CWE-426,,1,entry_bad
BIN_6100172,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_5498612,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_5855966,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_4511725,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_9727413,CWE-196,CWE-196,CWE-196,,1,entry_bad
BIN_2272150,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_2414244,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_8469864,NO_VULN,NO_VULN,CWE-390,,0,entry_good
BIN_2487621,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_array_int64_t_declare_459entry_badEv
BIN_8977426,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_3982905,NO_VULN,NO_VULN,CWE-122,CWE-122,0,entry_good
BIN_1949789,CWE-135,CWE-135,CWE-135,,1,entry_bad
BIN_1640308,CWE-127,CWE-127,CWE-127,CWE-127,1,_ZN41CWE127_Buffer_Underread__new_char_loop_089entry_badEv
BIN_3954087,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_calloc_129entry_badEv
BIN_9557553,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_7386550,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN46CWE416_Use_After_Free__new_delete_array_int_089entry_badEv
BIN_8263320,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_2183006,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_1674991,NO_VULN,NO_VULN,CWE-476,CWE-476,0,_ZN41CWE476_NULL_Pointer_Dereference__class_1810entry_goodEv
BIN_5224635,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_1711074,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_6114777,CWE-191,CWE-191,CWE-191,CWE-191,1,_ZN48CWE191_Integer_Underflow__short_rand_multiply_439entry_badEv
BIN_5236777,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_3753983,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_3687163,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_7745856,CWE-427,CWE-427,CWE-427,,1,entry_bad
BIN_1105984,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_3610691,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_4945352,CWE-242,CWE-242,CWE-242,,1,entry_bad
BIN_7960582,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_5695727,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_8687031,NO_VULN,NO_VULN,CWE-676,CWE-676,0,_ZN54CWE676_Use_of_Potentially_Dangerous_Function__basic_1110entry_goodEv
BIN_5959112,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_6646244,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_2716046,NO_VULN,NO_VULN,CWE-190,CWE-190,0,entry_good
BIN_2240954,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_class_malloc_1610entry_goodEv
BIN_5311040,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_5979666,CWE-476,CWE-476,CWE-476,,1,entry_bad
BIN_5871783,CWE-078,CWE-078,CWE-078,CWE-078,1,entry_bad
BIN_1022476,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_5441780,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_3762620,NO_VULN,NO_VULN,CWE-191,CWE-191,0,_ZN51CWE191_Integer_Underflow__int_connect_socket_sub_3310entry_goodEv
BIN_5303003,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ifstream_429entry_badEv
BIN_1869197,CWE-369,CWE-369,CWE-369,,1,entry_bad
BIN_9946599,CWE-606,CWE-606,CWE-606,,1,entry_bad
BIN_5423574,NO_VULN,NO_VULN,CWE-789,CWE-789,0,_ZN47CWE789_Uncontrolled_Mem_Alloc__new_char_rand_1810entry_goodEv
BIN_7004740,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_file_ifstream_4510entry_goodEv
BIN_9270031,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_3978789,NO_VULN,NO_VULN,CWE-134,CWE-134,0,_ZN59CWE134_Uncontrolled_Format_String__char_console_snprintf_3310entry_goodEv
BIN_4272791,NO_VULN,NO_VULN,CWE-134,CWE-134,0,_ZN62CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_4310entry_goodEv
BIN_4544382,CWE-253,CWE-253,CWE-253,,1,entry_bad
BIN_6900145,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_int_realloc_3110entry_goodEv
BIN_3012818,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6408209,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN65CWE762_Mismatched_Memory_Management_Routines__new_free_int64_t_3410entry_goodEv
BIN_6344690,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9338269,NO_VULN,NO_VULN,CWE-415,,0,entry_good
BIN_4291739,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_1022721,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_1934056,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_6412752,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_5927764,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_8556903,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_8960781,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_3001676,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN71CWE762_Mismatched_Memory_Management_Routines__new_array_delete_class_4210entry_goodEv
BIN_9962071,NO_VULN,NO_VULN,CWE-761,CWE-761,0,entry_good
BIN_9437823,NO_VULN,NO_VULN,CWE-606,,0,entry_good
BIN_1969125,CWE-121,CWE-121,CWE-121,CWE-121,1,_ZN69CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_snprintf_339entry_badEv
BIN_7955653,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_4899473,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8549396,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_2698610,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_2558639,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_1243285,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN34CWE401_Memory_Leak__new_int64_t_049entry_badEv
BIN_7935237,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN64CWE762_Mismatched_Memory_Management_Routines__new_free_struct_0310entry_goodEv
BIN_8110392,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN51CWE23_Relative_Path_Traversal__char_console_open_0110entry_goodEv
BIN_3577922,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3157596,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN62CWE789_Uncontrolled_Mem_Alloc__malloc_wchar_t_listen_socket_339entry_badEv
BIN_4702792,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_3729757,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN65CWE23_Relative_Path_Traversal__wchar_t_connect_socket_ofstream_0610entry_goodEv
BIN_8785502,CWE-197,CWE-197,CWE-197,CWE-197,1,_ZN53CWE197_Numeric_Truncation_Error__int_rand_to_short_439entry_badEv
BIN_1298029,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_9300570,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_8004465,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_long_1210entry_goodEv
BIN_2057545,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_int64_t_placement_new_109entry_badEv
BIN_8189511,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_2771153,CWE-680,CWE-680,CWE-680,,1,entry_bad
BIN_6003415,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_9208550,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_0710entry_goodEv
BIN_4582176,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_3794550,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_8336121,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_1108497,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN47CWE401_Memory_Leak__new_struct_twoIntsStruct_1210entry_goodEv
BIN_4830871,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_2986244,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_3167486,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_1476520,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_6710470,CWE-606,CWE-606,CWE-606,,1,entry_bad
BIN_1183925,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_2563896,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_int64_t_static_1510entry_goodEv
BIN_8065196,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_5072259,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_9227656,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_3522549,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN52CWE23_Relative_Path_Traversal__char_console_fopen_1010entry_goodEv
BIN_6758585,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_7157734,CWE-124,CWE-124,CWE-665,CWE-124,1,_ZN45CWE124_Buffer_Underwrite__char_declare_cpy_339entry_badEv
BIN_3882592,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ofstream_0610entry_goodEv
BIN_5134744,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_1010entry_goodEv
BIN_7816367,NO_VULN,NO_VULN,CWE-758,CWE-758,0,_ZN51CWE758_Undefined_Behavior__class_pointer_new_use_1810entry_goodEv
BIN_7838420,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN61CWE36_Absolute_Path_Traversal__char_listen_socket_ofstream_079entry_badEv
BIN_8155150,NO_VULN,NO_VULN,CWE-191,CWE-191,0,entry_good
BIN_9765608,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_5478180,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_5185159,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN40CWE401_Memory_Leak__new_array_wchar_t_029entry_badEv
BIN_2889774,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_2666587,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_3457080,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_1510210,NO_VULN,NO_VULN,CWE-427,,0,entry_good
BIN_7948119,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN47CWE401_Memory_Leak__new_struct_twoIntsStruct_3410entry_goodEv
BIN_5511556,CWE-126,CWE-127,CWE-127,,1,entry_bad
BIN_1947384,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_4217131,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_7842288,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_2419878,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN55CWE23_Relative_Path_Traversal__char_environment_open_119entry_badEv
BIN_7723527,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN59CWE23_Relative_Path_Traversal__char_connect_socket_fopen_1110entry_goodEv
BIN_2216374,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_1090114,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_2847461,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_9779156,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_3656570,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_1462532,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_1898277,NO_VULN,NO_VULN,CWE-195,CWE-195,0,_ZN58CWE195_Signed_to_Unsigned_Conversion_Error__rand_malloc_3310entry_goodEv
BIN_3679515,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_5454204,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2843940,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_3714608,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memcpy_159entry_badEv
BIN_2485374,CWE-680,CWE-680,CWE-680,CWE-680,1,_ZN56CWE680_Integer_Overflow_to_Buffer_Overflow__new_fixed_329entry_badEv
BIN_1028190,NO_VULN,NO_VULN,CWE-398,,0,entry_good
BIN_4337801,CWE-121,CWE-124,CWE-124,,1,entry_bad
BIN_3656415,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_4564802,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_6458314,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ifstream_1610entry_goodEv
BIN_9849511,CWE-194,CWE-194,CWE-194,CWE-194,1,_ZN59CWE194_Unexpected_Sign_Extension__connect_socket_memmove_439entry_badEv
BIN_9482746,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_delete_array_long_439entry_badEv
BIN_9582834,CWE-390,CWE-390,CWE-390,,1,entry_bad
BIN_6625236,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ofstream_329entry_badEv
BIN_6780860,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_9920744,NO_VULN,NO_VULN,CWE-416,CWE-416,0,_ZN48CWE416_Use_After_Free__new_delete_array_class_1410entry_goodEv
BIN_9740720,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_4571161,NO_VULN,NO_VULN,CWE-023,CWE-036,0,_ZN65CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_3410entry_goodEv
BIN_6889058,CWE-563,CWE-563,CWE-563,CWE-563,1,_ZN54CWE563_Unused_Variable__unused_uninit_variable_char_339entry_badEv
BIN_5185394,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_6519950,CWE-789,CWE-789,CWE-789,,1,entry_bad
BIN_1888787,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_3380135,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN38CWE415_Double_Free__new_delete_long_099entry_badEv
BIN_8412546,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_3236401,NO_VULN,NO_VULN,CWE-124,CWE-124,0,_ZN45CWE124_Buffer_Underwrite__malloc_char_loop_3310entry_goodEv
BIN_5006420,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_5945104,CWE-467,CWE-467,CWE-467,,1,entry_bad
BIN_6684990,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_malloc_1110entry_goodEv
BIN_9501402,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_3769866,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_1221947,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_5068941,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN44CWE127_Buffer_Underread__new_wchar_t_loop_4210entry_goodEv
BIN_6820017,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_7596240,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ofstream_129entry_badEv
BIN_2525605,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_6763622,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_7802496,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN52CWE590_Free_Memory_Not_on_Heap__delete_int_alloca_1810entry_goodEv
BIN_8602186,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_6731440,CWE-121,CWE-690,CWE-690,,1,entry_bad
BIN_7504973,CWE-135,CWE-135,CWE-135,,1,entry_bad
BIN_7282315,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_5924995,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_5083955,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_ncpy_319entry_badEv
BIN_3678398,CWE-457,CWE-457,CWE-457,CWE-457,1,_ZN68CWE457_Use_of_Uninitialized_Variable__double_array_alloca_no_init_439entry_badEv
BIN_1734040,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__new_array_free_int_029entry_badEv
BIN_8959287,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_1637174,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_9158161,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_6691482,CWE-122,CWE-122,CWE-122,CWE-122,1,entry_bad
BIN_4000767,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_7580726,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN56CWE23_Relative_Path_Traversal__char_environment_fopen_069entry_badEv
BIN_8273612,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_char_declare_1210entry_goodEv
BIN_9601626,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_2235275,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_7532929,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_1989823,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_4390680,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_1010entry_goodEv
BIN_2586950,NO_VULN,NO_VULN,CWE-789,CWE-789,0,_ZN51CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_fgets_0310entry_goodEv
BIN_2960481,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_3389269,CWE-253,CWE-252,CWE-252,,1,entry_bad
BIN_1813059,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_8110400,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN72CWE762_Mismatched_Memory_Management_Routines__delete_array_int_calloc_419entry_badEv
BIN_4458140,NO_VULN,NO_VULN,CWE-457,CWE-457,0,_ZN62CWE457_Use_of_Uninitialized_Variable__new_int_array_no_init_1010entry_goodEv
BIN_7932802,CWE-563,CWE-563,CWE-563,,1,entry_bad
BIN_7134425,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_placement_new_159entry_badEv
BIN_3747570,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_8777964,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN40CWE127_Buffer_Underread__new_char_cpy_1210entry_goodEv
BIN_1381203,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_1877089,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_2994480,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9357933,CWE-617,CWE-617,CWE-617,,1,entry_bad
BIN_7039603,CWE-665,CWE-665,CWE-665,,1,entry_bad
BIN_6074203,CWE-190,CWE-190,CWE-190,CWE-190,1,_ZN43CWE190_Integer_Overflow__char_max_square_339entry_badEv
BIN_1264763,CWE-476,CWE-476,CWE-476,,1,entry_bad
BIN_1369491,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_5557412,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5766646,NO_VULN,NO_VULN,CWE-121,CWE-121,0,entry_good
BIN_6976339,NO_VULN,NO_VULN,CWE-680,,0,entry_good
BIN_9720418,CWE-478,CWE-478,CWE-478,,1,entry_bad
BIN_2547173,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_5009910,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_1101140,CWE-191,CWE-191,CWE-191,CWE-191,1,entry_bad
BIN_9306700,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_1009656,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_long_calloc_4310entry_goodEv
BIN_4151736,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN47CWE415_Double_Free__new_delete_array_int64_t_019entry_badEv
BIN_2841738,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_char_declare_159entry_badEv
BIN_8374110,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_2351996,CWE-023,CWE-023,CWE-023,CWE-023,1,_ZN52CWE23_Relative_Path_Traversal__char_file_ifstream_339entry_badEv
BIN_6033944,CWE-121,CWE-121,CWE-121,CWE-121,1,_ZN60CWE121_Stack_Based_Buffer_Overflow__placement_new_declare_089entry_badEv
BIN_8719707,CWE-121,CWE-126,CWE-126,,1,entry_bad
BIN_6017775,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_5370349,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_4151751,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_class_realloc_319entry_badEv
BIN_9589872,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN68CWE762_Mismatched_Memory_Management_Routines__new_array_free_long_319entry_badEv
BIN_8466533,NO_VULN,NO_VULN,CWE-127,CWE-127,0,_ZN40CWE127_Buffer_Underread__new_char_cpy_3410entry_goodEv
BIN_7205330,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_4637127,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_4667731,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_1206927,NO_VULN,NO_VULN,CWE-415,,0,entry_good
BIN_4964964,CWE-121,CWE-121,CWE-121,CWE-121,1,_ZN50CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_339entry_badEv
BIN_4440533,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_wchar_t_malloc_2110entry_goodEv
BIN_6144076,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_2570912,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_1415528,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_4015019,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_5250863,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_4316032,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_3197074,CWE-078,CWE-078,CWE-078,CWE-078,1,entry_bad
BIN_4804629,CWE-680,CWE-680,CWE-680,CWE-680,1,entry_bad
BIN_2499399,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_3329135,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_3577207,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN59CWE36_Absolute_Path_Traversal__char_environment_ifstream_019entry_badEv
BIN_1568638,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_6068795,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_3288099,CWE-369,CWE-369,CWE-369,CWE-369,1,entry_bad
BIN_8015097,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN38CWE415_Double_Free__new_delete_char_1710entry_goodEv
BIN_4090621,CWE-416,CWE-416,CWE-416,,1,entry_bad
BIN_4794522,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_int_declare_4110entry_goodEv
BIN_6486734,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_4750334,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_8994372,CWE-121,CWE-121,CWE-121,CWE-121,1,entry_bad
BIN_9136298,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6723243,CWE-546,CWE-546,CWE-546,,1,entry_bad
BIN_1223371,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_5621752,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN63CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_placement_new_1710entry_goodEv
BIN_9067325,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_3901277,NO_VULN,NO_VULN,CWE-124,CWE-124,0,_ZN48CWE124_Buffer_Underwrite__new_wchar_t_memmove_0610entry_goodEv
BIN_5984066,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_4647466,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_6227577,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_7163288,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_calloc_219entry_badEv
BIN_3240956,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN47CWE124_Buffer_Underwrite__new_wchar_t_memcpy_219entry_badEv
BIN_4543502,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_8089879,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_8976002,CWE-191,CWE-191,CWE-191,CWE-191,1,entry_bad
BIN_3074339,CWE-468,CWE-587,CWE-587,,1,entry_bad
BIN_5937305,CWE-400,CWE-400,CWE-400,,1,entry_bad
BIN_7110905,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN55CWE122_Heap_Based_Buffer_Overflow__c_src_wchar_t_cpy_4310entry_goodEv
BIN_8905251,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_1015900,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN48CWE789_Uncontrolled_Mem_Alloc__new_char_fgets_419entry_badEv
